,ID,Mode,Flags,Runtime,Iteration,Best
33,aa19c532-9269-424a-b666-7bb5c9e82c38,fast,"['-O0', '-funfolding-fun-discount=60', '-fcmm-elim-common-blocks', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-ffloat-in', '-fliberate-case', '-fmax-inline-memcpy-insns=32', '-funfolding-creation-threshold=750', '-fexcess-precision', '-floopification', '-ffun-to-thunk', '-fcpr-anal', '-fcase-merge', '-fdo-eta-reduction', '-fspecialise', '-ffull-laziness', '-fomit-interface-pragmas', '-fcall-arity', '-fliberate-case-threshold=2000', '-feager-blackholing', '-fsimplifier-phases=2', '-fdicts-cheap', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-funfolding-keeness-factor=1.5', '-fdmd-tx-dict-sel', '-fspec-constr', '-fmax-inline-memset-insns=32', '-funbox-small-strict-fields', '-fdicts-strict', '-fomit-yields', '-fcmm-sink', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-funfolding-dict-discount=30']",3.604,0,False
34,9c2a761e-ea4e-447d-9a5b-412c75d3c9e2,fast,"['-O0', '-fdo-lambda-eta-expansion', '-ffun-to-thunk', '-fomit-yields', '-fmax-worker-args=10', '-fexcess-precision', '-fno-state-hack', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-fcse', '-fcase-merge', '-funbox-strict-fields', '-fstatic-argument-transformation', '-fcmm-sink', '-fspec-constr', '-fmax-simplifier-iterations=4', '-fdo-eta-reduction', '-fspec-constr-threshold=2000', '-fexpose-all-unfoldings', '-funfolding-creation-threshold=750', '-feager-blackholing', '-fcross-module-specialise', '-fregs-graph', '-fignore-asserts', '-fignore-interface-pragmas', '-fliberate-case-threshold=2000', '-fenable-rewrite-rules', '-fcall-arity', '-fmax-inline-memcpy-insns=32', '-fdicts-cheap', '-foptimal-applicative-do', '-fsimplifier-phases=2', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-funfolding-keeness-factor=1.5', '-fvectorise', '-fregs-iterative', '-ffloat-in', '-ffull-laziness', '-fcpr-anal', '-fliberate-case', '-fmax-relevant-binds=6', '-fno-pre-inlining', '-fdicts-strict']",3.612,0,False
35,b46f1c70-0bb3-4392-9d79-86a98c07a32e,fast,"['-O0', '-fignore-interface-pragmas', '-fcall-arity', '-fsimplifier-phases=2', '-funfolding-fun-discount=60', '-fignore-asserts', '-fliberate-case', '-ffun-to-thunk', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fno-state-hack', '-fmax-simplifier-iterations=4', '-fcse', '-fsimpl-tick-factor=100', '-funfolding-keeness-factor=1.5', '-fpedantic-bottoms', '-fenable-rewrite-rules', '-ffloat-in', '-fno-opt-coercion', '-fdicts-cheap', '-fspec-constr', '-funfolding-creation-threshold=750', '-foptimal-applicative-do', '-fcmm-sink', '-floopification', '-ffull-laziness', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-fexcess-precision', '-funfolding-dict-discount=30', '-fcpr-anal', '-fdo-eta-reduction']",3.648,0,False
36,11e6f559-151e-4c08-a41a-a161b77befe2,fast,"['-O0', '-fregs-iterative', '-fvectorise', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-funfolding-fun-discount=60', '-fsimpl-tick-factor=100', '-feager-blackholing', '-fenable-rewrite-rules', '-funfolding-keeness-factor=1.5', '-ffloat-in', '-fexpose-all-unfoldings', '-fno-pre-inlining', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel', '-fsimplifier-phases=2', '-fdo-eta-reduction', '-flate-dmd-anal']",3.634,0,False
37,2d581163-bcd8-4a5a-b430-57ff168bb0c5,fast,"['-O0', '-fspec-constr-count=3', '-fno-opt-coercion', '-fexpose-all-unfoldings', '-fsimplifier-phases=2', '-funfolding-keeness-factor=1.5', '-fmax-inline-alloc-size=128', '-funbox-small-strict-fields', '-fspec-constr-threshold=2000', '-fregs-graph', '-fenable-rewrite-rules', '-fliberate-case', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-fdicts-strict', '-fignore-asserts', '-fcase-merge', '-floopification', '-ffull-laziness', '-fcpr-anal', '-fspecialise', '-fstrictness-before=1', '-fexcess-precision', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-fspec-constr', '-fcall-arity', '-fregs-iterative', '-foptimal-applicative-do', '-fcross-module-specialise', '-fno-state-hack', '-ffloat-in', '-feager-blackholing', '-fmax-worker-args=10', '-fdo-eta-reduction', '-fstrictness', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-fliberate-case-threshold=2000', '-fvectorise', '-fstatic-argument-transformation', '-fworker-wrapper', '-ffun-to-thunk', '-fignore-interface-pragmas', '-funfolding-fun-discount=60', '-fomit-yields', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-funfolding-creation-threshold=750', '-fno-pre-inlining', '-fmax-simplifier-iterations=4']",3.661,0,False
38,d45c36ca-11b2-4d1f-8991-fc0781757810,fast,"['-O0', '-feager-blackholing', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-flate-dmd-anal', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fno-state-hack', '-fcmm-sink', '-floopification', '-fstatic-argument-transformation', '-fsimplifier-phases=2', '-fstrictness', '-fstrictness-before=1', '-fspecialise', '-fno-opt-coercion', '-foptimal-applicative-do', '-fcse', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-funfolding-fun-discount=60', '-fdicts-cheap', '-fignore-interface-pragmas', '-fmax-worker-args=10', '-funbox-strict-fields', '-fcall-arity', '-funbox-small-strict-fields', '-fmax-inline-memcpy-insns=32', '-fignore-asserts', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-fmax-inline-memset-insns=32', '-fvectorise', '-fvectorisation-avoidance', '-fregs-graph', '-ffun-to-thunk', '-fdo-lambda-eta-expansion', '-fcross-module-specialise', '-fmax-simplifier-iterations=4', '-fspec-constr-threshold=2000', '-ffloat-in', '-fomit-yields', '-fliberate-case', '-fspec-constr', '-fmax-relevant-binds=6', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-funfolding-dict-discount=30', '-fcase-merge', '-fcpr-anal', '-fno-pre-inlining', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel']",3.659,0,False
39,c9ace72c-0fe0-42b2-a5f6-fd8f7fe07c80,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fcpr-anal', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-fignore-asserts', '-fmax-worker-args=10', '-fregs-iterative', '-feager-blackholing', '-fstatic-argument-transformation', '-fsimplifier-phases=2', '-fdmd-tx-dict-sel', '-fliberate-case-threshold=2000', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-fcall-arity', '-funbox-small-strict-fields', '-floopification', '-ffull-laziness', '-funfolding-fun-discount=60', '-fcmm-elim-common-blocks', '-fno-opt-coercion', '-fmax-simplifier-iterations=4', '-fspec-constr-threshold=2000', '-fomit-yields', '-fpedantic-bottoms', '-fexcess-precision', '-fregs-graph', '-fmax-inline-alloc-size=128', '-fsimpl-tick-factor=100', '-funfolding-dict-discount=30', '-fdicts-cheap', '-fvectorisation-avoidance']",3.611,0,False
40,31806d22-f72f-4949-bddb-3c3367eacd6e,fast,"['-O0', '-fsimplifier-phases=2', '-funfolding-keeness-factor=1.5', '-fvectorise', '-floopification', '-feager-blackholing', '-fexpose-all-unfoldings', '-fdmd-tx-dict-sel', '-fenable-rewrite-rules', '-fdicts-cheap', '-fworker-wrapper', '-fno-opt-coercion', '-fcmm-sink', '-flate-dmd-anal', '-fmax-worker-args=10', '-funfolding-dict-discount=30', '-funfolding-creation-threshold=750', '-fmax-inline-memset-insns=32', '-fregs-iterative', '-fcse']",3.601,0,False
41,c98aba19-47dc-40ab-b697-d1f8dab3de56,fast,"['-O0', '-fno-state-hack', '-fsimpl-tick-factor=100', '-fmax-simplifier-iterations=4', '-fmax-inline-alloc-size=128', '-fcse', '-fmax-inline-memset-insns=32', '-fstrictness-before=1', '-fspec-constr', '-floopification', '-fenable-rewrite-rules', '-ffloat-in', '-fcmm-sink', '-fmax-worker-args=10', '-fpedantic-bottoms', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-feager-blackholing', '-fexpose-all-unfoldings', '-funbox-strict-fields', '-fomit-yields', '-fdicts-strict', '-flate-dmd-anal', '-funfolding-fun-discount=60', '-ffun-to-thunk', '-fworker-wrapper', '-fcross-module-specialise', '-fcase-merge', '-fregs-graph', '-fcpr-anal', '-fsimplifier-phases=2', '-fdo-eta-reduction', '-fno-pre-inlining', '-fdicts-cheap', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fmax-inline-memcpy-insns=32', '-fregs-iterative', '-fcmm-elim-common-blocks', '-ffull-laziness', '-fliberate-case', '-fspecialise', '-fcall-arity', '-fdo-lambda-eta-expansion', '-fno-opt-coercion', '-fspec-constr-count=3', '-fomit-interface-pragmas', '-fspec-constr-threshold=2000', '-fvectorisation-avoidance', '-fignore-asserts', '-fexcess-precision', '-foptimal-applicative-do', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-fvectorise']",3.638,0,False
42,046f0a73-4e26-4038-a0ff-7df4d3826190,fast,"['-O0', '-fworker-wrapper', '-fdmd-tx-dict-sel', '-fexcess-precision', '-fstrictness-before=1', '-fdicts-cheap', '-funfolding-creation-threshold=750', '-fmax-inline-memcpy-insns=32', '-floopification', '-fspec-constr', '-fignore-asserts', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fmax-relevant-binds=6', '-fcmm-elim-common-blocks', '-funfolding-use-threshold=60', '-fomit-yields', '-fmax-worker-args=10', '-fliberate-case', '-fignore-interface-pragmas', '-fpedantic-bottoms', '-fliberate-case-threshold=2000', '-fstatic-argument-transformation', '-fvectorisation-avoidance', '-funfolding-dict-discount=30', '-fdo-eta-reduction', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-fcall-arity', '-fvectorise', '-fdo-lambda-eta-expansion', '-fspec-constr-count=3', '-fspecialise', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-foptimal-applicative-do', '-fexpose-all-unfoldings', '-fcse', '-fcase-merge', '-ffun-to-thunk']",3.674,0,False
43,2acbae6e-38dd-4ee7-a390-4550aedb9b73,fast,"['-O0', '-fcse', '-fexcess-precision', '-fmax-inline-alloc-size=128', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-fvectorisation-avoidance', '-ffloat-in', '-floopification', '-funfolding-fun-discount=60', '-fignore-asserts', '-fstatic-argument-transformation', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-fomit-yields', '-fspec-constr', '-fmax-worker-args=10', '-fspec-constr-count=3', '-fmax-simplifier-iterations=4', '-fliberate-case', '-fmax-inline-memset-insns=32', '-fcall-arity', '-fomit-interface-pragmas', '-fstrictness', '-fdicts-cheap', '-fspec-constr-threshold=2000', '-fregs-iterative', '-fexpose-all-unfoldings', '-feager-blackholing', '-fignore-interface-pragmas', '-fcmm-sink', '-fstrictness-before=1', '-funfolding-dict-discount=30', '-ffull-laziness', '-fdmd-tx-dict-sel', '-fcross-module-specialise', '-fregs-graph', '-fmax-relevant-binds=6', '-fno-state-hack']",3.629,1,False
44,a64927cd-ab47-46cf-ba51-775ddf80ed3a,fast,"['-O0', '-fcmm-sink', '-fignore-asserts', '-fmax-worker-args=10', '-fliberate-case-threshold=2000', '-feager-blackholing', '-ffull-laziness', '-fstrictness-before=1', '-fvectorise', '-floopification', '-fcase-merge', '-fomit-interface-pragmas', '-fliberate-case', '-fspec-constr-threshold=2000', '-fvectorisation-avoidance', '-fexpose-all-unfoldings', '-fstrictness', '-foptimal-applicative-do', '-ffloat-in', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-fcse', '-fno-state-hack', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-funfolding-fun-discount=60', '-fdicts-strict', '-fmax-inline-memcpy-insns=32', '-fspec-constr', '-fdo-eta-reduction', '-fomit-yields', '-fno-opt-coercion', '-funfolding-creation-threshold=750', '-fcmm-elim-common-blocks', '-fspec-constr-count=3', '-fmax-inline-memset-insns=32', '-fstatic-argument-transformation', '-fignore-interface-pragmas', '-fregs-graph', '-fcall-arity']",3.587,2,True
45,050f91af-8118-4a14-bd42-3fa26012b041,fast,"['-O0', '-fenable-rewrite-rules', '-fexpose-all-unfoldings', '-fspecialise', '-fignore-asserts', '-funfolding-fun-discount=60', '-fstrictness-before=1', '-fno-opt-coercion', '-fcross-module-specialise', '-fomit-yields', '-fstrictness', '-fcse', '-ffloat-in', '-fmax-relevant-binds=6', '-funfolding-creation-threshold=750', '-fno-state-hack', '-ffull-laziness', '-fdicts-strict', '-fomit-interface-pragmas', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fcall-arity', '-fregs-graph', '-fvectorise', '-feager-blackholing', '-fexcess-precision', '-fstatic-argument-transformation', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fvectorisation-avoidance', '-fmax-inline-memcpy-insns=32', '-fmax-worker-args=10', '-fmax-simplifier-iterations=4', '-floopification', '-fspec-constr-count=3', '-fdicts-cheap', '-fcmm-elim-common-blocks', '-fcpr-anal', '-fliberate-case-threshold=2000', '-fdo-eta-reduction']",3.652,3,False
46,391ee8b8-8c6d-4c3d-8274-8666e4efb963,fast,"['-O0', '-fcmm-sink', '-flate-dmd-anal', '-fstatic-argument-transformation', '-fdicts-strict', '-fomit-interface-pragmas', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-fdo-eta-reduction', '-fignore-interface-pragmas', '-fno-opt-coercion', '-fcse', '-ffloat-in', '-funbox-small-strict-fields', '-fdmd-tx-dict-sel', '-fdo-lambda-eta-expansion', '-fdicts-cheap', '-fspec-constr-threshold=2000', '-funfolding-dict-discount=30', '-fvectorisation-avoidance', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fcpr-anal', '-fspec-constr', '-funfolding-creation-threshold=750', '-fmax-relevant-binds=6', '-fignore-asserts', '-fregs-iterative', '-feager-blackholing', '-fspec-constr-count=3', '-fstrictness-before=1', '-fcase-merge', '-funfolding-keeness-factor=1.5', '-fsimplifier-phases=2', '-fmax-simplifier-iterations=4', '-fcmm-elim-common-blocks', '-fmax-inline-memset-insns=32', '-fpedantic-bottoms', '-fstrictness', '-fregs-graph', '-ffull-laziness', '-fexpose-all-unfoldings']",3.674,4,False
47,ecc36b4a-a4c4-4f78-bc1f-01b1e4aa30a6,fast,"['-O0', '-ffloat-in', '-foptimal-applicative-do', '-fstrictness-before=1', '-fpedantic-bottoms', '-fspec-constr-threshold=2000', '-fstrictness', '-fliberate-case-threshold=2000', '-fno-state-hack', '-fcmm-elim-common-blocks', '-fno-pre-inlining', '-fomit-interface-pragmas', '-fspec-constr', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-funfolding-creation-threshold=750', '-fcall-arity', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fdicts-strict', '-fmax-inline-memcpy-insns=32', '-fcross-module-specialise', '-fignore-asserts', '-ffull-laziness', '-fliberate-case', '-funfolding-dict-discount=30', '-fignore-interface-pragmas', '-fno-opt-coercion', '-feager-blackholing', '-fspecialise', '-fspec-constr-count=3', '-funfolding-keeness-factor=1.5', '-fregs-iterative', '-fcase-merge', '-fcse', '-fvectorise', '-fvectorisation-avoidance', '-fmax-simplifier-iterations=4', '-fomit-yields', '-fmax-relevant-binds=6', '-funfolding-fun-discount=60', '-funfolding-use-threshold=60']",3.637,5,False
48,daffff5f-445d-42ae-884b-7f83aa682938,fast,"['-O0', '-ffloat-in', '-funfolding-keeness-factor=1.5', '-fvectorisation-avoidance', '-feager-blackholing', '-fregs-iterative', '-fspec-constr', '-fcpr-anal', '-fcmm-elim-common-blocks', '-funfolding-dict-discount=30', '-fliberate-case', '-foptimal-applicative-do', '-funfolding-fun-discount=60', '-ffull-laziness', '-fsimplifier-phases=2', '-fregs-graph', '-fcall-arity', '-flate-dmd-anal', '-fdicts-strict', '-fmax-inline-memset-insns=32', '-fcase-merge', '-funfolding-use-threshold=60', '-fstrictness-before=1', '-fspec-constr-count=3', '-fdicts-cheap', '-funfolding-creation-threshold=750', '-fexcess-precision', '-fvectorise', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-fno-state-hack', '-fmax-inline-memcpy-insns=32', '-fsimpl-tick-factor=100', '-fexpose-all-unfoldings', '-fdo-lambda-eta-expansion', '-fomit-interface-pragmas', '-fstatic-argument-transformation', '-fdo-eta-reduction', '-fomit-yields', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcse']",3.684,6,False
49,aac1fc64-23dd-4065-9b4a-87fe43b6bd4d,fast,"['-O0', '-fdo-eta-reduction', '-fignore-asserts', '-fmax-simplifier-iterations=4', '-fmax-inline-memset-insns=32', '-fspec-constr-threshold=2000', '-fno-state-hack', '-funfolding-keeness-factor=1.5', '-funbox-small-strict-fields', '-fno-opt-coercion', '-fignore-interface-pragmas', '-fomit-yields', '-fliberate-case', '-ffun-to-thunk', '-fdmd-tx-dict-sel', '-ffloat-in', '-fspecialise', '-fvectorisation-avoidance', '-fcall-arity', '-fcse', '-fexcess-precision', '-fspec-constr-count=3', '-fvectorise', '-fmax-worker-args=10', '-fcmm-sink', '-fstatic-argument-transformation', '-fdicts-strict', '-fregs-graph', '-fspec-constr', '-foptimal-applicative-do', '-fcase-merge', '-funfolding-creation-threshold=750', '-fdo-lambda-eta-expansion', '-fno-pre-inlining', '-fcross-module-specialise', '-fmax-inline-alloc-size=128', '-fliberate-case-threshold=2000', '-feager-blackholing', '-floopification', '-funfolding-dict-discount=30', '-fmax-relevant-binds=6', '-fregs-iterative']",3.682,7,False
50,4409370d-70a9-4269-9625-8bec22a22291,fast,"['-O0', '-fenable-rewrite-rules', '-fliberate-case-threshold=2000', '-fspecialise', '-fdmd-tx-dict-sel', '-fstrictness', '-fvectorisation-avoidance', '-fignore-interface-pragmas', '-funfolding-use-threshold=60', '-fignore-asserts', '-fdicts-strict', '-floopification', '-fsimplifier-phases=2', '-funfolding-dict-discount=30', '-fexpose-all-unfoldings', '-fcall-arity', '-fmax-relevant-binds=6', '-fcse', '-fmax-simplifier-iterations=4', '-fdicts-cheap', '-fcmm-elim-common-blocks', '-fspec-constr-count=3', '-fmax-worker-args=10', '-fmax-inline-alloc-size=128', '-fcase-merge', '-fstrictness-before=1', '-funbox-small-strict-fields', '-ffull-laziness', '-fcmm-sink', '-fstatic-argument-transformation', '-fregs-graph', '-fspec-constr-threshold=2000', '-fcross-module-specialise', '-feager-blackholing', '-fvectorise', '-fsimpl-tick-factor=100', '-fomit-yields', '-foptimal-applicative-do', '-fregs-iterative', '-funfolding-fun-discount=60', '-fspec-constr', '-fmax-inline-memcpy-insns=32']",3.677,8,False
51,d99a5663-81c2-4185-803b-895507e8283d,fast,"['-O0', '-fregs-iterative', '-fmax-inline-memset-insns=32', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fexcess-precision', '-fcmm-elim-common-blocks', '-fcall-arity', '-fcross-module-specialise', '-feager-blackholing', '-fignore-interface-pragmas', '-fspec-constr', '-funbox-small-strict-fields', '-funfolding-fun-discount=60', '-fstrictness-before=1', '-fexpose-all-unfoldings', '-fomit-yields', '-fvectorisation-avoidance', '-ffull-laziness', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-ffun-to-thunk', '-fvectorise', '-fliberate-case-threshold=2000', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-fomit-interface-pragmas', '-fmax-relevant-binds=6', '-fignore-asserts', '-fmax-inline-alloc-size=128', '-fdicts-cheap', '-fno-pre-inlining', '-fsimplifier-phases=2', '-funbox-strict-fields', '-fno-opt-coercion', '-flate-dmd-anal', '-ffloat-in', '-fstrictness', '-fdicts-strict', '-fcase-merge', '-fmax-simplifier-iterations=4', '-fspec-constr-count=3']",3.604,9,False
52,a7fe47df-ba37-4aed-ac3a-f03afd6aeac1,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fregs-graph', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fsimplifier-phases=2', '-fcall-arity', '-ffull-laziness', '-floopification', '-fmax-simplifier-iterations=4', '-fomit-yields', '-foptimal-applicative-do', '-ffloat-in', '-fspec-constr-count=3', '-fmax-inline-memcpy-insns=32', '-fmax-worker-args=10', '-fdicts-strict', '-fdicts-cheap', '-fvectorisation-avoidance', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fexcess-precision', '-fregs-iterative', '-funfolding-use-threshold=60', '-fignore-interface-pragmas', '-funbox-small-strict-fields', '-fno-state-hack', '-fdo-eta-reduction', '-fstatic-argument-transformation', '-fstrictness', '-fspec-constr', '-fcpr-anal', '-fignore-asserts', '-fspec-constr-threshold=2000', '-fstrictness-before=1', '-feager-blackholing', '-fcase-merge', '-funfolding-dict-discount=30', '-fmax-inline-memset-insns=32', '-fexpose-all-unfoldings', '-fcross-module-specialise', '-ffun-to-thunk']",3.633,10,False
53,5b9baf7d-8e59-4be3-8232-0ab136f2df95,fast,"['-O0', '-fregs-iterative', '-fignore-asserts', '-ffloat-in', '-foptimal-applicative-do', '-fspec-constr', '-fmax-worker-args=10', '-fignore-interface-pragmas', '-fdmd-tx-dict-sel', '-fcmm-elim-common-blocks', '-fmax-inline-memcpy-insns=32', '-fvectorise', '-ffun-to-thunk', '-fmax-inline-memset-insns=32', '-funfolding-keeness-factor=1.5', '-funfolding-creation-threshold=750', '-fdo-lambda-eta-expansion', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fexcess-precision', '-fsimplifier-phases=2', '-fliberate-case', '-fmax-relevant-binds=6', '-fno-state-hack', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fno-pre-inlining', '-fstrictness-before=1', '-fcpr-anal', '-floopification', '-fstatic-argument-transformation', '-fregs-graph', '-fno-opt-coercion', '-fmax-simplifier-iterations=4', '-fvectorisation-avoidance', '-fomit-yields', '-fcase-merge', '-fomit-interface-pragmas', '-funfolding-dict-discount=30', '-flate-dmd-anal', '-fcross-module-specialise', '-fspec-constr-count=3']",3.657,11,False
54,a996ac6a-ffd2-48f3-bd1a-821d85771d28,fast,"['-O0', '-fcmm-sink', '-fspec-constr-count=3', '-fstrictness-before=1', '-fno-pre-inlining', '-fdicts-cheap', '-fregs-iterative', '-fmax-inline-alloc-size=128', '-fdmd-tx-dict-sel', '-fliberate-case', '-ffun-to-thunk', '-fdicts-strict', '-fstatic-argument-transformation', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-feager-blackholing', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-ffloat-in', '-fmax-inline-memset-insns=32', '-fno-opt-coercion', '-fexpose-all-unfoldings', '-fignore-asserts', '-funbox-small-strict-fields', '-fstrictness', '-fcase-merge', '-flate-dmd-anal', '-foptimal-applicative-do', '-floopification', '-fregs-graph', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-fvectorisation-avoidance', '-fmax-worker-args=10', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fcpr-anal', '-ffull-laziness', '-fexcess-precision', '-funfolding-keeness-factor=1.5', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60']",3.614,12,False
55,6dcc3683-6e07-4df0-a676-b61b9e32062a,fast,"['-O0', '-fdo-lambda-eta-expansion', '-fspec-constr-count=3', '-foptimal-applicative-do', '-fcase-merge', '-fmax-relevant-binds=6', '-fstatic-argument-transformation', '-fcmm-sink', '-fmax-inline-alloc-size=128', '-fdo-eta-reduction', '-fmax-inline-memset-insns=32', '-fcall-arity', '-fmax-simplifier-iterations=4', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion', '-fsimplifier-phases=2', '-fdicts-strict', '-funfolding-keeness-factor=1.5', '-fexcess-precision', '-fspec-constr', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fdmd-tx-dict-sel', '-fmax-worker-args=10', '-fliberate-case', '-funfolding-creation-threshold=750', '-fliberate-case-threshold=2000', '-ffull-laziness', '-fomit-yields', '-fexpose-all-unfoldings', '-fignore-asserts', '-fspec-constr-threshold=2000', '-fdicts-cheap', '-feager-blackholing', '-funfolding-use-threshold=60', '-fregs-iterative', '-funfolding-fun-discount=60', '-fomit-interface-pragmas', '-fvectorise', '-fstrictness-before=1', '-ffun-to-thunk', '-fcmm-elim-common-blocks']",3.637,13,False
56,79d60851-31ec-422b-8a8d-d381b12518b8,fast,"['-O0', '-fstrictness', '-ffloat-in', '-floopification', '-fomit-interface-pragmas', '-fspec-constr-threshold=2000', '-fmax-inline-memcpy-insns=32', '-fworker-wrapper', '-fno-pre-inlining', '-foptimal-applicative-do', '-fcmm-elim-common-blocks', '-fno-state-hack', '-fcross-module-specialise', '-fstrictness-before=1', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fcase-merge', '-fignore-interface-pragmas', '-fcmm-sink', '-fliberate-case', '-ffull-laziness', '-funbox-strict-fields', '-fvectorise', '-flate-dmd-anal', '-fdicts-strict', '-fno-opt-coercion', '-fcse', '-feager-blackholing', '-fsimplifier-phases=2', '-fspec-constr-count=3', '-fdo-eta-reduction', '-fmax-inline-memset-insns=32', '-fexpose-all-unfoldings', '-fdmd-tx-dict-sel', '-fregs-graph', '-fmax-simplifier-iterations=4', '-funbox-small-strict-fields', '-funfolding-use-threshold=60', '-fmax-relevant-binds=6', '-fpedantic-bottoms', '-fliberate-case-threshold=2000', '-fomit-yields']",3.669,14,False
57,4693c71c-d494-48bf-995f-3c2abc02aa57,fast,"['-O0', '-fvectorise', '-fspec-constr', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-ffull-laziness', '-fspec-constr-threshold=2000', '-funfolding-keeness-factor=1.5', '-floopification', '-fno-pre-inlining', '-fregs-graph', '-fliberate-case', '-fmax-inline-alloc-size=128', '-fdo-eta-reduction', '-foptimal-applicative-do', '-fstrictness', '-fdicts-strict', '-fcross-module-specialise', '-fdicts-cheap', '-fmax-worker-args=10', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-funbox-strict-fields', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fvectorisation-avoidance', '-fcall-arity', '-ffloat-in', '-fomit-yields', '-fno-opt-coercion', '-flate-dmd-anal', '-fpedantic-bottoms', '-funbox-small-strict-fields', '-fcmm-sink', '-fmax-inline-memcpy-insns=32', '-funfolding-fun-discount=60', '-fomit-interface-pragmas', '-fignore-asserts', '-feager-blackholing', '-fno-state-hack', '-fmax-inline-memset-insns=32', '-fspecialise']",3.626,15,False
