,ID,Mode,Flags,Runtime,Iteration,Best
35,2108bc7e-1e51-4e1b-8a63-5527d6984a36,fast,"['-O0', '-fcmm-sink', '-fignore-interface-pragmas', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funbox-strict-fields', '-fdicts-cheap', '-fno-pre-inlining', '-fmax-inline-memcpy-insns=32', '-ffun-to-thunk', '-fliberate-case', '-fmax-simplifier-iterations=4', '-funfolding-fun-discount=60', '-flate-dmd-anal', '-fstrictness', '-fno-state-hack', '-fmax-inline-alloc-size=128', '-fstrictness-before=1', '-fvectorisation-avoidance', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-fcall-arity', '-fmax-relevant-binds=6', '-fomit-interface-pragmas', '-fenable-rewrite-rules', '-funbox-small-strict-fields', '-fexcess-precision', '-fcse', '-fomit-yields', '-ffloat-in', '-fmax-worker-args=10', '-fregs-graph', '-floopification', '-fstatic-argument-transformation', '-fvectorise', '-fsimplifier-phases=2']",0.443,0,False
36,82961a24-c8a9-4b05-be08-f12aff1f3f07,fast,"['-O0', '-fvectorise', '-fpedantic-bottoms', '-ffull-laziness', '-fcmm-sink', '-fmax-inline-memset-insns=32', '-fcall-arity', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-fmax-simplifier-iterations=4', '-fignore-asserts', '-funfolding-fun-discount=60', '-foptimal-applicative-do', '-funfolding-keeness-factor=1.5']",0.444,0,False
37,662503fb-f084-4aef-8b92-f1cc9932a103,fast,"['-O0', '-fspec-constr-threshold=2000', '-funfolding-fun-discount=60', '-fcase-merge', '-funfolding-dict-discount=30', '-ffull-laziness', '-fexcess-precision', '-fspecialise', '-fomit-interface-pragmas', '-fmax-inline-memset-insns=32', '-fno-state-hack', '-fvectorise', '-fspec-constr-count=3', '-fcse', '-fignore-asserts', '-feager-blackholing', '-fregs-iterative', '-funfolding-keeness-factor=1.5', '-fno-pre-inlining', '-fdo-lambda-eta-expansion', '-funfolding-use-threshold=60']",0.445,0,False
38,32a0310e-e477-478a-b704-265398b0bce4,fast,"['-O0', '-fcall-arity']",0.445,0,False
39,8b032237-fd02-4dc0-afa7-83f273e28dbd,fast,"['-O0', '-funfolding-keeness-factor=1.5', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fstrictness', '-fregs-iterative', '-fcmm-elim-common-blocks']",0.446,0,False
40,ce9c3567-ff21-47a3-b623-c04591dcb2ea,fast,"['-O0', '-fexcess-precision', '-floopification', '-fworker-wrapper', '-fstrictness-before=1', '-fcmm-sink', '-funfolding-dict-discount=30', '-fdo-lambda-eta-expansion', '-fno-opt-coercion', '-fstatic-argument-transformation', '-funfolding-keeness-factor=1.5', '-fmax-inline-alloc-size=128', '-fomit-yields', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-fsimplifier-phases=2', '-fliberate-case', '-fsimpl-tick-factor=100', '-fcmm-elim-common-blocks']",0.446,0,False
41,44ffd99d-415b-4484-8eee-ba7596e24fb7,fast,"['-O0', '-fvectorise', '-fcpr-anal', '-fpedantic-bottoms', '-fspec-constr', '-fmax-simplifier-iterations=4', '-fcross-module-specialise', '-fstrictness']",0.446,0,False
42,b725397d-f550-44d9-aefe-cd9e242c44b9,fast,"['-O0', '-fignore-interface-pragmas', '-fno-opt-coercion', '-fmax-inline-memcpy-insns=32', '-fstrictness', '-fpedantic-bottoms', '-fworker-wrapper', '-funbox-strict-fields', '-fenable-rewrite-rules', '-fno-pre-inlining', '-fcall-arity', '-fcmm-sink', '-ffun-to-thunk', '-fsimplifier-phases=2', '-fspec-constr-count=3', '-fliberate-case-threshold=2000', '-fdicts-strict', '-funbox-small-strict-fields', '-fomit-interface-pragmas', '-fvectorisation-avoidance', '-fdo-eta-reduction', '-funfolding-use-threshold=60', '-fcmm-elim-common-blocks', '-funfolding-fun-discount=60', '-fspecialise', '-fstrictness-before=1', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-flate-dmd-anal', '-fstatic-argument-transformation', '-fomit-yields', '-fexpose-all-unfoldings', '-fvectorise', '-fdicts-cheap', '-fexcess-precision', '-funfolding-dict-discount=30', '-fregs-graph', '-fmax-worker-args=10', '-fignore-asserts', '-fcase-merge', '-fmax-inline-alloc-size=128', '-fspec-constr']",0.448,0,False
43,3eca6b6a-6d10-44b2-a261-1542f08aeba7,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fsimplifier-phases=2', '-fpedantic-bottoms', '-funfolding-keeness-factor=1.5', '-fregs-graph', '-fno-opt-coercion', '-fdicts-strict', '-fspecialise', '-fcase-merge', '-fliberate-case', '-funbox-strict-fields', '-foptimal-applicative-do', '-fworker-wrapper', '-fcall-arity', '-fstrictness-before=1', '-fexcess-precision', '-fmax-inline-memcpy-insns=32', '-fno-pre-inlining', '-fexpose-all-unfoldings', '-fmax-inline-alloc-size=128', '-fspec-constr-count=3', '-fmax-simplifier-iterations=4', '-fignore-asserts', '-fomit-interface-pragmas', '-fvectorisation-avoidance', '-ffull-laziness', '-fcmm-elim-common-blocks', '-funfolding-creation-threshold=750', '-fdicts-cheap', '-fcpr-anal', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-fcse', '-ffloat-in', '-fmax-relevant-binds=6', '-fstrictness', '-funfolding-use-threshold=60']",0.444,1,False
44,c8a5a48d-4b4d-4e60-8b60-6de27ba3011a,fast,"['-O0', '-fignore-interface-pragmas', '-fpedantic-bottoms', '-fmax-relevant-binds=6', '-ffull-laziness', '-funfolding-dict-discount=30', '-funbox-strict-fields', '-fspec-constr', '-foptimal-applicative-do', '-fno-pre-inlining', '-fdicts-cheap', '-fvectorise', '-fdo-eta-reduction', '-flate-dmd-anal', '-funfolding-use-threshold=60', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-funbox-small-strict-fields', '-fdicts-strict', '-funfolding-fun-discount=60', '-fsimplifier-phases=2', '-fliberate-case-threshold=2000', '-fspec-constr-count=3', '-fmax-worker-args=10', '-fmax-simplifier-iterations=4', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fcmm-sink', '-fomit-yields', '-fcse', '-fexcess-precision', '-fcall-arity', '-fstrictness', '-fcmm-elim-common-blocks', '-fcase-merge', '-fworker-wrapper', '-fcpr-anal', '-feager-blackholing', '-fenable-rewrite-rules', '-fomit-interface-pragmas', '-fliberate-case', '-fno-opt-coercion']",0.446,2,False
45,1ec797da-0d9c-4961-a950-6120c63de785,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fignore-asserts', '-fregs-graph', '-fexcess-precision', '-fcase-merge', '-ffun-to-thunk', '-fmax-worker-args=10', '-fsimpl-tick-factor=100', '-fworker-wrapper', '-fdmd-tx-dict-sel', '-fomit-interface-pragmas', '-fmax-relevant-binds=6', '-fstatic-argument-transformation', '-fregs-iterative', '-fomit-yields', '-funfolding-fun-discount=60', '-funfolding-dict-discount=30', '-fcse', '-fcall-arity', '-fliberate-case', '-fcmm-elim-common-blocks', '-funbox-strict-fields', '-fspec-constr', '-fmax-simplifier-iterations=4', '-funfolding-use-threshold=60', '-fdicts-strict', '-flate-dmd-anal', '-fdicts-cheap', '-foptimal-applicative-do', '-fcpr-anal', '-fmax-inline-memcpy-insns=32', '-fvectorisation-avoidance', '-fcmm-sink', '-funfolding-keeness-factor=1.5', '-fenable-rewrite-rules', '-fstrictness', '-fexpose-all-unfoldings', '-ffloat-in', '-funfolding-creation-threshold=750', '-fvectorise', '-fsimplifier-phases=2']",0.443,3,False
46,5b2c9e7d-fb19-4017-ab59-a8da102ed504,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fdmd-tx-dict-sel', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-fregs-graph', '-fvectorise', '-fstrictness', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fstrictness-before=1', '-ffloat-in', '-fmax-relevant-binds=6', '-fcse', '-ffun-to-thunk', '-ffull-laziness', '-fexcess-precision', '-funbox-small-strict-fields', '-fspec-constr-count=3', '-funfolding-use-threshold=60', '-fcmm-sink', '-fmax-inline-memcpy-insns=32', '-fno-state-hack', '-fspec-constr-threshold=2000', '-foptimal-applicative-do', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-funfolding-fun-discount=60', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-fcmm-elim-common-blocks', '-funbox-strict-fields', '-fcpr-anal', '-fdicts-cheap', '-fdicts-strict', '-fmax-worker-args=10', '-fworker-wrapper', '-fliberate-case', '-fcall-arity', '-fexpose-all-unfoldings']",0.444,4,False
47,43d234e9-ad58-4c25-bb52-ac3b4303e6e8,fast,"['-O0', '-fcross-module-specialise', '-funfolding-creation-threshold=750', '-fstatic-argument-transformation', '-fexpose-all-unfoldings', '-fvectorise', '-fstrictness-before=1', '-fvectorisation-avoidance', '-fcall-arity', '-feager-blackholing', '-fdicts-cheap', '-fcse', '-fstrictness', '-fliberate-case', '-fignore-asserts', '-fcmm-elim-common-blocks', '-fliberate-case-threshold=2000', '-funfolding-dict-discount=30', '-fworker-wrapper', '-fcmm-sink', '-funfolding-use-threshold=60', '-fspec-constr-count=3', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fdicts-strict', '-fspec-constr', '-fsimplifier-phases=2', '-ffloat-in', '-fmax-inline-alloc-size=128', '-fno-pre-inlining', '-fregs-iterative', '-ffull-laziness', '-funfolding-keeness-factor=1.5', '-fomit-interface-pragmas', '-fno-state-hack', '-flate-dmd-anal', '-fignore-interface-pragmas', '-fcpr-anal', '-ffun-to-thunk', '-fsimpl-tick-factor=100']",0.445,5,False
48,ef19323f-16bb-4f87-b4c4-fd177b175c81,fast,"['-O0', '-fmax-inline-memset-insns=32', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-fenable-rewrite-rules', '-ffun-to-thunk', '-funbox-strict-fields', '-fcmm-sink', '-fomit-yields', '-fmax-simplifier-iterations=4', '-fregs-iterative', '-fno-opt-coercion', '-fliberate-case-threshold=2000', '-fignore-interface-pragmas', '-fcall-arity', '-fregs-graph', '-fdmd-tx-dict-sel', '-fcase-merge', '-fignore-asserts', '-funfolding-fun-discount=60', '-fcmm-elim-common-blocks', '-fomit-interface-pragmas', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-fexcess-precision', '-fvectorisation-avoidance', '-fno-pre-inlining', '-funfolding-creation-threshold=750', '-flate-dmd-anal', '-foptimal-applicative-do', '-fspec-constr-count=3', '-fcse', '-fspec-constr', '-funfolding-use-threshold=60', '-fvectorise', '-fno-state-hack', '-fmax-worker-args=10', '-fstrictness-before=1', '-fmax-relevant-binds=6', '-fexpose-all-unfoldings', '-fsimplifier-phases=2', '-fdicts-cheap']",0.443,6,False
49,d62f1b5d-9030-4ac2-b7f6-3f6cdbebd3b0,fast,"['-O0', '-floopification', '-funfolding-keeness-factor=1.5', '-funfolding-dict-discount=30', '-funbox-small-strict-fields', '-fdicts-strict', '-fno-opt-coercion', '-fsimplifier-phases=2', '-ffun-to-thunk', '-fpedantic-bottoms', '-foptimal-applicative-do', '-funfolding-creation-threshold=750', '-fspec-constr-count=3', '-fsimpl-tick-factor=100', '-funfolding-fun-discount=60', '-ffloat-in', '-fmax-relevant-binds=6', '-fstrictness', '-fdicts-cheap', '-fdmd-tx-dict-sel', '-fexcess-precision', '-fcse', '-funbox-strict-fields', '-fregs-iterative', '-funfolding-use-threshold=60', '-fspec-constr', '-fspecialise', '-fmax-simplifier-iterations=4', '-fenable-rewrite-rules', '-fliberate-case-threshold=2000', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-fvectorise', '-fregs-graph', '-fomit-interface-pragmas', '-flate-dmd-anal', '-fmax-inline-alloc-size=128', '-fmax-inline-memcpy-insns=32', '-fworker-wrapper', '-fcmm-elim-common-blocks', '-fliberate-case', '-fstrictness-before=1']",0.441,7,False
50,a23b10e5-c00f-4149-97be-eb997dd778ce,fast,"['-O0', '-floopification', '-funbox-strict-fields', '-fexpose-all-unfoldings', '-fspecialise', '-fspec-constr-count=3', '-fmax-worker-args=10', '-fvectorisation-avoidance', '-fstrictness-before=1', '-fmax-simplifier-iterations=4', '-fliberate-case', '-flate-dmd-anal', '-fcase-merge', '-funfolding-creation-threshold=750', '-funfolding-keeness-factor=1.5', '-funfolding-fun-discount=60', '-funbox-small-strict-fields', '-fno-pre-inlining', '-fliberate-case-threshold=2000', '-fregs-iterative', '-fenable-rewrite-rules', '-fexcess-precision', '-fmax-inline-memcpy-insns=32', '-fignore-asserts', '-fvectorise', '-fsimpl-tick-factor=100', '-fno-opt-coercion', '-fdicts-strict', '-funfolding-dict-discount=30', '-fpedantic-bottoms', '-fsimplifier-phases=2', '-fomit-interface-pragmas', '-fcpr-anal', '-ffull-laziness', '-fcmm-elim-common-blocks', '-fspec-constr', '-fomit-yields', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcse', '-fcall-arity', '-fmax-relevant-binds=6']",0.444,8,False
51,c8e6ad5e-aece-4dad-8deb-d0c1a894394c,fast,"['-O0', '-floopification', '-fdmd-tx-dict-sel', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-ffull-laziness', '-fspec-constr', '-fno-opt-coercion', '-funfolding-use-threshold=60', '-fsimpl-tick-factor=100', '-fliberate-case', '-fenable-rewrite-rules', '-feager-blackholing', '-fno-state-hack', '-fcmm-sink', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fignore-asserts', '-fvectorisation-avoidance', '-fstrictness', '-fno-pre-inlining', '-foptimal-applicative-do', '-fcpr-anal', '-fsimplifier-phases=2', '-fcall-arity', '-fmax-relevant-binds=6', '-fspec-constr-count=3', '-funfolding-dict-discount=30', '-fvectorise', '-fliberate-case-threshold=2000', '-fomit-yields', '-fcmm-elim-common-blocks', '-fstrictness-before=1', '-funbox-small-strict-fields', '-ffun-to-thunk', '-flate-dmd-anal', '-fdicts-strict', '-fspecialise', '-ffloat-in', '-fmax-simplifier-iterations=4', '-fdicts-cheap', '-fcse']",0.443,9,False
52,f4083c48-6298-45cc-b214-1a1d5f5b6832,fast,"['-O0', '-floopification', '-fliberate-case', '-funfolding-fun-discount=60', '-fcpr-anal', '-fsimplifier-phases=2', '-fvectorise', '-feager-blackholing', '-fmax-inline-alloc-size=128', '-fstrictness', '-fdicts-strict', '-fdicts-cheap', '-foptimal-applicative-do', '-fno-opt-coercion', '-fexcess-precision', '-fspec-constr-threshold=2000', '-fomit-interface-pragmas', '-fmax-worker-args=10', '-fworker-wrapper', '-fregs-graph', '-fsimpl-tick-factor=100', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fliberate-case-threshold=2000', '-ffun-to-thunk', '-ffull-laziness', '-funbox-small-strict-fields', '-fspec-constr', '-fexpose-all-unfoldings', '-fspecialise', '-funfolding-use-threshold=60', '-fomit-yields', '-funfolding-creation-threshold=750', '-fmax-simplifier-iterations=4', '-fvectorisation-avoidance', '-fcmm-elim-common-blocks', '-fmax-relevant-binds=6', '-fstrictness-before=1', '-ffloat-in', '-fignore-asserts', '-funfolding-keeness-factor=1.5', '-fenable-rewrite-rules']",0.443,10,False
53,e7ff86e7-17df-49b5-a6ec-b39df541eb7f,fast,"['-O0', '-fcross-module-specialise', '-funfolding-fun-discount=60', '-fliberate-case-threshold=2000', '-fomit-yields', '-fliberate-case', '-fspec-constr', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-fomit-interface-pragmas', '-fexpose-all-unfoldings', '-fstrictness-before=1', '-fcpr-anal', '-fregs-iterative', '-fworker-wrapper', '-fcse', '-fmax-relevant-binds=6', '-fdicts-cheap', '-fvectorisation-avoidance', '-fignore-interface-pragmas', '-fvectorise', '-fsimpl-tick-factor=100', '-fcmm-sink', '-fsimplifier-phases=2', '-fenable-rewrite-rules', '-ffloat-in', '-ffun-to-thunk', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fregs-graph', '-fno-pre-inlining', '-fdicts-strict', '-funfolding-creation-threshold=750', '-funbox-strict-fields', '-feager-blackholing', '-fexcess-precision', '-fmax-simplifier-iterations=4', '-fspec-constr-threshold=2000', '-foptimal-applicative-do', '-ffull-laziness']",0.441,11,False
54,62bdf961-ae0b-4b60-9857-344edf6fe0ad,fast,"['-O0', '-floopification', '-funfolding-creation-threshold=750', '-ffloat-in', '-fpedantic-bottoms', '-funfolding-fun-discount=60', '-funfolding-dict-discount=30', '-foptimal-applicative-do', '-fstrictness-before=1', '-ffull-laziness', '-fsimplifier-phases=2', '-fspec-constr-count=3', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fomit-interface-pragmas', '-fcse', '-fmax-worker-args=10', '-fmax-inline-alloc-size=128', '-ffun-to-thunk', '-flate-dmd-anal', '-fexpose-all-unfoldings', '-fstrictness', '-fregs-iterative', '-fsimpl-tick-factor=100', '-fdmd-tx-dict-sel', '-fenable-rewrite-rules', '-fcmm-elim-common-blocks', '-fworker-wrapper', '-fmax-relevant-binds=6', '-fspec-constr', '-fcpr-anal', '-funbox-strict-fields', '-fignore-interface-pragmas', '-fregs-graph', '-fmax-inline-memcpy-insns=32', '-fdicts-strict', '-fspec-constr-threshold=2000', '-fno-pre-inlining', '-fcall-arity', '-feager-blackholing', '-fexcess-precision', '-fdicts-cheap']",0.445,12,False
55,cc7eea71-05f4-48ef-a121-510450bdfab2,fast,"['-O0', '-fcross-module-specialise', '-fsimpl-tick-factor=100', '-fliberate-case-threshold=2000', '-funfolding-creation-threshold=750', '-fstrictness', '-fomit-interface-pragmas', '-fno-state-hack', '-flate-dmd-anal', '-fvectorisation-avoidance', '-fspec-constr-count=3', '-funbox-small-strict-fields', '-fcmm-sink', '-fpedantic-bottoms', '-fregs-iterative', '-fenable-rewrite-rules', '-ffloat-in', '-foptimal-applicative-do', '-fregs-graph', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fspecialise', '-fcse', '-funfolding-use-threshold=60', '-fmax-simplifier-iterations=4', '-ffull-laziness', '-ffun-to-thunk', '-fstrictness-before=1', '-fexcess-precision', '-fmax-worker-args=10', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-fliberate-case', '-fdicts-strict', '-fignore-interface-pragmas', '-fspec-constr-threshold=2000', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fcall-arity', '-funfolding-keeness-factor=1.5', '-fcase-merge', '-fmax-relevant-binds=6']",0.444,13,False
56,39123b40-4f22-44a2-8351-bcf37e332411,fast,"['-O0', '-fcross-module-specialise', '-fno-opt-coercion', '-fsimpl-tick-factor=100', '-fignore-interface-pragmas', '-fstrictness-before=1', '-fomit-interface-pragmas', '-funbox-strict-fields', '-fdicts-strict', '-fspec-constr-threshold=2000', '-fexcess-precision', '-funfolding-dict-discount=30', '-fpedantic-bottoms', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5', '-fomit-yields', '-fliberate-case-threshold=2000', '-flate-dmd-anal', '-fignore-asserts', '-fvectorisation-avoidance', '-fno-pre-inlining', '-fregs-graph', '-fcse', '-fmax-worker-args=10', '-fspec-constr-count=3', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcall-arity', '-fspecialise', '-funfolding-use-threshold=60', '-fcase-merge', '-foptimal-applicative-do', '-fregs-iterative', '-ffun-to-thunk', '-funfolding-creation-threshold=750', '-fcpr-anal', '-funbox-small-strict-fields', '-fworker-wrapper', '-fmax-simplifier-iterations=4', '-ffloat-in', '-fmax-inline-memcpy-insns=32', '-fliberate-case']",0.443,14,False
57,e11c933e-4af2-4ccb-a3e7-7eec4e739926,fast,"['-O0', '-fdo-eta-reduction', '-fsimplifier-phases=2', '-fcall-arity', '-fmax-inline-alloc-size=128', '-fomit-yields', '-fno-pre-inlining', '-fcmm-elim-common-blocks', '-fspec-constr-count=3', '-fdicts-strict', '-fexpose-all-unfoldings', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-fomit-interface-pragmas', '-floopification', '-fmax-simplifier-iterations=4', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fdicts-cheap', '-fspecialise', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funfolding-dict-discount=30', '-fenable-rewrite-rules', '-funbox-strict-fields', '-fliberate-case-threshold=2000', '-funfolding-fun-discount=60', '-fsimpl-tick-factor=100', '-fspec-constr', '-fliberate-case', '-fcmm-sink', '-fregs-graph', '-fpedantic-bottoms', '-ffull-laziness', '-fvectorisation-avoidance', '-fignore-asserts', '-funfolding-keeness-factor=1.5', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-fno-opt-coercion', '-fworker-wrapper']",0.447,15,False
58,d8775b5a-9bcd-41bb-b8cb-bae5e48b534e,fast,"['-O0', '-ffloat-in', '-fspec-constr-count=3', '-floopification', '-fcross-module-specialise', '-fworker-wrapper', '-fcmm-elim-common-blocks', '-fspec-constr-threshold=2000', '-fomit-interface-pragmas', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fmax-relevant-binds=6', '-fcmm-sink', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-fcpr-anal', '-fliberate-case', '-fdicts-cheap', '-fstrictness-before=1', '-fpedantic-bottoms', '-fcse', '-fsimpl-tick-factor=100', '-fregs-graph', '-fsimplifier-phases=2', '-funfolding-creation-threshold=750', '-funfolding-fun-discount=60', '-fmax-inline-memcpy-insns=32', '-fspecialise', '-fenable-rewrite-rules', '-fregs-iterative', '-ffun-to-thunk', '-fexpose-all-unfoldings', '-fstrictness', '-fexcess-precision', '-funfolding-use-threshold=60', '-foptimal-applicative-do', '-fignore-asserts', '-fomit-yields', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcase-merge', '-flate-dmd-anal']",0.446,16,False
59,713089be-0839-4f46-9452-60210812e533,fast,"['-O0', '-funbox-small-strict-fields', '-funfolding-dict-discount=30', '-fdmd-tx-dict-sel', '-fcross-module-specialise', '-fcpr-anal', '-fspec-constr', '-flate-dmd-anal', '-ffun-to-thunk', '-fstrictness', '-fspecialise', '-fdicts-strict', '-funfolding-creation-threshold=750', '-fsimpl-tick-factor=100', '-fmax-simplifier-iterations=4', '-funfolding-use-threshold=60', '-fregs-graph', '-fno-pre-inlining', '-ffloat-in', '-fcase-merge', '-fmax-inline-alloc-size=128', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-funbox-strict-fields', '-fcall-arity', '-fspec-constr-threshold=2000', '-fliberate-case', '-ffull-laziness', '-fregs-iterative', '-foptimal-applicative-do', '-fignore-asserts', '-fworker-wrapper', '-fsimplifier-phases=2', '-fcmm-elim-common-blocks', '-fcse', '-fcmm-sink', '-fno-opt-coercion', '-fmax-worker-args=10', '-fomit-interface-pragmas', '-fspec-constr-count=3', '-fdicts-cheap', '-funfolding-keeness-factor=1.5']",0.442,17,False
60,8112f29b-4372-433b-ab2b-313fcf424f78,fast,"['-O0', '-ffloat-in', '-fcse', '-foptimal-applicative-do', '-fmax-inline-memcpy-insns=32', '-fmax-simplifier-iterations=4', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fenable-rewrite-rules', '-fspecialise', '-funbox-strict-fields', '-fno-pre-inlining', '-fstrictness', '-fsimplifier-phases=2', '-fmax-inline-alloc-size=128', '-funfolding-dict-discount=30', '-fsimpl-tick-factor=100', '-fmax-relevant-binds=6', '-fexcess-precision', '-fvectorisation-avoidance', '-floopification', '-fspec-constr', '-fno-state-hack', '-fcall-arity', '-fworker-wrapper', '-fdicts-strict', '-funfolding-use-threshold=60', '-ffull-laziness', '-fliberate-case-threshold=2000', '-fstrictness-before=1', '-fignore-interface-pragmas', '-fexpose-all-unfoldings', '-fcpr-anal', '-fregs-graph', '-fregs-iterative', '-fliberate-case', '-fomit-yields', '-flate-dmd-anal', '-fomit-interface-pragmas', '-fignore-asserts', '-funfolding-creation-threshold=750', '-fcmm-sink']",0.442,18,False
61,80fe5208-cd26-42e5-9bd6-eb8105040638,fast,"['-O0', '-ffloat-in', '-fcpr-anal', '-ffull-laziness', '-funfolding-fun-discount=60', '-fspec-constr-threshold=2000', '-funbox-strict-fields', '-fmax-worker-args=10', '-fregs-graph', '-fstrictness', '-flate-dmd-anal', '-fomit-yields', '-fmax-inline-alloc-size=128', '-fsimplifier-phases=2', '-foptimal-applicative-do', '-fspec-constr', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-fstrictness-before=1', '-fexcess-precision', '-fcmm-elim-common-blocks', '-floopification', '-fvectorise', '-fliberate-case-threshold=2000', '-fpedantic-bottoms', '-fregs-iterative', '-fignore-asserts', '-funfolding-keeness-factor=1.5', '-funfolding-use-threshold=60', '-fworker-wrapper', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fspecialise', '-feager-blackholing', '-fmax-inline-memcpy-insns=32', '-fdicts-cheap', '-funfolding-dict-discount=30', '-fcse', '-funfolding-creation-threshold=750', '-fexpose-all-unfoldings', '-fspec-constr-count=3', '-fno-opt-coercion']",0.443,19,False
62,e1687e21-56aa-4902-8fca-eaf4bb10c357,fast,"['-O0', '-fcross-module-specialise', '-fno-opt-coercion', '-funfolding-dict-discount=30', '-fregs-iterative', '-fliberate-case', '-fcase-merge', '-floopification', '-funfolding-fun-discount=60', '-fliberate-case-threshold=2000', '-fstrictness', '-funbox-strict-fields', '-fsimpl-tick-factor=100', '-fspec-constr-count=3', '-fspec-constr', '-fcmm-sink', '-fignore-asserts', '-foptimal-applicative-do', '-fno-state-hack', '-fomit-yields', '-fexcess-precision', '-flate-dmd-anal', '-fsimplifier-phases=2', '-fcpr-anal', '-fenable-rewrite-rules', '-fignore-interface-pragmas', '-fspecialise', '-ffun-to-thunk', '-fmax-relevant-binds=6', '-funfolding-use-threshold=60', '-fmax-inline-alloc-size=128', '-funfolding-creation-threshold=750', '-fmax-worker-args=10', '-ffull-laziness', '-fstrictness-before=1', '-fmax-simplifier-iterations=4', '-fno-pre-inlining', '-fworker-wrapper', '-fdicts-strict', '-fcall-arity', '-fexpose-all-unfoldings', '-fdmd-tx-dict-sel']",0.443,20,False
63,f89a565e-8804-4b22-8f98-dcdb2aed9cb5,fast,"['-O0', '-funbox-small-strict-fields']",0.444,21,False
64,81fbf2a7-9391-4664-b733-1612814f39a7,fast,"['-O0', '-fregs-iterative']",0.443,22,False
65,9e1c3123-bf92-4fff-aa75-67bbb7938b65,fast,"['-O0', '-fvectorise']",0.441,23,False
66,ee4f8f7a-2c35-40e7-832f-560bd649d1b9,fast,"['-O0', '-fmax-inline-memset-insns=32']",0.443,24,False
67,0f1907f3-09b4-4491-b392-8c55e459b0fa,fast,"['-O0', '-fdo-lambda-eta-expansion']",0.443,25,False
68,c5584abb-7f64-4df8-9eb4-dd369685a65a,fast,"['-O0', '-fno-state-hack']",0.446,26,False
69,2ed89698-23dd-4422-9de7-e7ba20212b5c,fast,"['-O0', '-fcross-module-specialise']",0.443,27,False
70,6058592e-eeae-411e-a144-d45972be1482,fast,"['-O0', '-fdo-eta-reduction']",0.444,28,False
71,63cfd9e9-330f-44ed-ac64-0ea2798e6246,fast,"['-O0', '-fignore-asserts']",0.439,29,True
72,d8527569-6b32-4e9b-88e2-29ac9e7af393,fast,"['-O0', '-fstatic-argument-transformation']",0.443,30,False
73,1cc8d6c7-6e47-402c-ad0f-ba13fe22c8e7,fast,"['-O0', '-fmax-inline-alloc-size=128']",0.442,37,False
