,ID,Phase,Mode,Runtime,Elapsed_Time
158,2018e9b5-4cee-4484-a501-9a074eeaf07b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|14|18|20|19|22|17|16,fast,0.144,0.144
159,a631a41c-c685-4994-bfb8-1a74b3762dc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|15|19|22|20|21|17|16,fast,0.144,0.144
160,0df84877-ef4e-4c37-93b9-4c85431f1ad0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|22|20|23|15|18|17|19,fast,0.144,0.144
161,868adb3f-98a4-4727-8687-83f27637f59c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|21|20|23|15|17|19|22,fast,0.143,0.143
162,099c2866-9d3d-4349-b299-5c4e148f3360,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|21|18|16|14|20|15|19,fast,0.144,0.144
163,dc78f185-fef0-4a3b-a511-6dc20bcac7c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|23|20|19|17|16|18|22,fast,0.142,0.142
164,e0b60065-02b9-4360-8651-23a3831b6766,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|21|15|16|14|22|17|19,fast,0.142,0.142
165,cb450eaf-d1f1-4cb2-9ddb-7be982501f7a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|23|20|16|14|21|17|22,fast,0.144,0.144
166,9562ad3d-5a2e-4b44-b0cb-43a8c6683253,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|19|22|14|16|23|18|21,fast,0.145,0.145
167,6edb0438-9b41-4866-87ac-4790fce8cf20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|15|23|21|22|18|16|14|19,fast,0.143,0.143
168,ef627c49-5750-404a-ba0a-f1b0169c819a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|14|20|15|22|21|17|23,fast,0.144,0.144
169,aa21dbc3-357a-481e-9b88-0f25c5c54ea3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|19|16|21|23|18|15|17,fast,0.143,0.143
170,634fa056-d97d-40f5-8eaf-348d9a67e1f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|15|14|17|22|20|19|16|21,fast,0.142,0.142
171,f6a814c1-b8d5-4781-8d16-d08d0ccecd20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|18|17|20|23|14|15|21,fast,0.142,0.142
172,cf502533-b026-4965-9517-1941276a76cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|22|18|14|15|20|21|17|23,fast,0.143,0.143
173,be4968fc-c7a6-42b2-826f-8314d007705c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|18|22|19|15|17|16|20,fast,0.143,0.143
174,5dd2d06b-5823-48ce-928c-030f5d084936,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|20|23|19|16|22|17|15,fast,0.141,0.141
175,4132b66c-47db-43ef-baf1-a207a619b64e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|22|14|23|21|20|19|15,fast,0.143,0.143
176,8c93afda-2e52-48cc-a485-9074aefc71ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|15|17|14|21|18|16|20,fast,0.141,0.141
177,728554ed-9c15-485e-bf7b-6ae8d62438ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|23|19|20|14|17|16|18,fast,0.146,0.146
178,cb16bd3d-88f7-4bd4-a56c-fe4371796500,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|14|23|21|16|20|15|18,fast,0.144,0.144
179,8590c94f-932c-4984-a91f-089a22374be3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|18|17|23|19|21|14|22|15,fast,0.142,0.142
180,1ed60998-e523-4436-a013-cac5110827ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|21|22|16|20|19|17|23|14,fast,0.142,0.142
181,2ec795d2-3262-4d06-ac89-61857961ea8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|19|15|22|14|16|18|21|20,fast,0.142,0.142
182,0d9753b7-44cc-4ac1-8706-d3cd36cb36c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|15|23|17|22|18|21|14,fast,0.145,0.145
183,54157210-3b26-4dad-a571-bb81ac3c2274,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|18|19|15|21|16|14|17,fast,0.145,0.145
184,d921688b-5ec9-46db-8471-30ad63574c46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|17|19|20|14|15|18|21,fast,0.151,0.151
185,064f72a2-b0d9-4658-b803-3fafd4af20d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|20|23|14|21|19|17|18|22,fast,0.145,0.145
186,de011d2a-210e-4130-ae6b-43c3a9bef28d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|20|18|15|17|22|19|21,fast,0.142,0.142
187,897f799c-4eac-4c89-aae8-4150a4871519,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|17|19|21|23|22|15|16,fast,0.142,0.142
188,43318bf8-e85a-4c5f-b12a-6a6f5e48bf51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|22|21|18|14|19|16|15,fast,0.144,0.144
189,698ab195-30be-4fdf-9dac-b28d480efc39,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|15|17|14|18|19|23|22,fast,0.147,0.147
190,747932f9-ecd9-4aee-9b8e-b22c66f1d5e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|15|22|17|16|23|20|21,fast,0.143,0.143
191,c919bbc6-5a81-4453-ab64-ac940e192420,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|20|17|23|16|15|19|22,fast,0.146,0.146
192,fc1619fd-941d-4376-ad52-e52e2f4e8921,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|21|22|16|19|14|17|23,fast,0.144,0.144
193,15b5adbc-7463-4a4c-86fd-2cd7d6dc6bfc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|20|17|14|18|22|21|16,fast,0.145,0.145
194,afc44835-fc2c-456c-bb4e-7f9c448ac19a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|19|17|22|16|20|14|15|21,fast,0.143,0.143
195,f3567703-7da0-4e31-84b5-fcccc8019798,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|20|17|14|18|19|23|21,fast,0.148,0.148
196,b1d0525f-f9f2-45e0-80c9-6614fc643959,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|21|15|23|22|16|17|14,fast,0.144,0.144
197,cd044815-6df8-4c44-9e3a-836b5b2a9f0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|18|14|19|21|15|20|23,fast,0.144,0.144
198,97209038-a990-4003-90c3-4cfed103c80f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|14|16|21|23|17|22|20,fast,0.145,0.145
199,5b63b7f5-93d8-47fd-9081-8fa33caa4218,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|19|23|21|15|14|20|18,fast,0.144,0.144
200,7570fa96-40a2-414c-950e-9722459e9574,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|21|16|20|22|19|17|15,fast,0.144,0.144
201,729e9593-3021-4763-a144-2915663f5404,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|15|21|14|17|16|19|18,fast,0.144,0.144
202,a672200f-5dcf-45f3-947f-a6879169e58d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|23|14|22|15|18|19|17,fast,0.143,0.143
203,190007cf-8627-4a6a-ab32-ff5e2ce6348a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|19|15|22|16|14|20|23,fast,0.144,0.144
204,0aa24a52-7065-43d1-98db-990d9b946f45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|15|16|19|22|21|20|17,fast,0.144,0.144
205,bb6a214d-47b2-4798-a0c2-70514caf9296,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|23|15|21|16|18|14|17,fast,0.144,0.144
206,0b05023e-be19-4025-bd7f-e3054b2d1a13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|21|23|18|15|22|17|14,fast,0.147,0.147
207,25fb5951-a68a-4501-8191-9edf33b21c06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|14|22|18|19|16|20|21,fast,0.144,0.144
208,432d8f7e-0cda-4659-b88e-34f97e852f60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|14|20|18|17|15|19|21,fast,0.143,0.143
209,715ee1a1-5fb0-4704-b450-25162ed45e8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|17|20|16|14|23|19|22,fast,0.142,0.142
210,18601af1-3318-4db7-abe7-b6212039f561,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|21|22|15|14|18|23|17,fast,0.144,0.144
211,1d91fa0e-fa8c-4211-8138-c8bc389a8570,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|23|18|21|15|17|14|16,fast,0.145,0.145
212,fd17fabf-4bc5-475e-9115-29be2b763c8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|16|18|14|22|21|23|17,fast,0.144,0.144
213,6d3a648a-c1f2-4866-a5f3-618f1444c588,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|14|22|19|21|16|23|20|15,fast,0.142,0.142
214,30664f58-661b-4015-87c6-576416ad480a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|16|18|20|23|21|15|22,fast,0.143,0.143
215,4c631b78-ddce-4a6d-b33e-544d3aca363c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|16|21|14|15|17|22|19|18,fast,0.144,0.144
216,26976818-4bf0-4997-a295-900712e96dc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|20|14|23|21|15|22|19,fast,0.145,0.145
217,8763ea51-ca41-475b-a06d-8013c10acfdf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|22|23|15|21|14|19|20,fast,0.143,0.143
218,a7ff4641-1609-4e15-8ef0-f585ff7702a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|20|19|16|22|18|21|23|15,fast,0.146,0.146
219,12a94d32-fc39-4475-a5d4-7f0e53647e14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|18|15|22|23|16|19|17,fast,0.145,0.145
220,6ae6a60f-2f40-45cf-9b63-c0573e896e97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|21|15|16|20|23|18|17,fast,0.144,0.144
221,183abf15-078e-419f-b064-bead8515a9ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|22|18|14|20|16|15|17,fast,0.148,0.148
222,ebe561ff-5d96-40a1-abb3-cdf58040b9f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|15|23|16|22|19|18|17,fast,0.143,0.143
223,339fed27-7cf1-4e38-9558-c302f87927a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|23|14|22|16|17|20|19,fast,0.143,0.143
224,c60847f1-e971-4e09-a8cd-d8bda6b07a4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|14|22|15|16|23|19|17,fast,0.143,0.143
225,364e26a4-a14c-4dc4-9978-60be3a33a3ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|15|16|14|21|18|22|23,fast,0.143,0.143
226,0e794a8e-7c8d-4327-896f-f627fafb97e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|18|14|20|22|21|17|16,fast,0.144,0.144
227,4e295deb-0e5f-46c3-8fb9-4049cbf48eb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|17|20|22|19|16|14|15|23,fast,0.144,0.144
228,a4674b07-9ab9-468c-88ad-aa8f886076e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|20|15|23|16|22|17|19,fast,0.143,0.143
229,018b44a1-2c75-4f9a-86ae-b5642fa5ccb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|20|18|19|22|21|15|17,fast,0.143,0.143
230,630004fd-3de8-45f6-88d5-c87933c07558,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|20|15|22|21|23|17|14|18,fast,0.145,0.145
231,024b1cd3-b31b-42fa-9887-fe36eb08af51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|19|17|15|18|22|20|16,fast,0.142,0.142
232,f16e118d-9e2f-479f-a9dc-8b827f5b5b2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|23|17|14|19|22|16|20,fast,0.142,0.142
233,5a965e33-87c8-4c36-80a7-14bafa2d0716,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|16|23|14|15|20|21|18,fast,0.142,0.142
234,4856e74a-1a42-4492-80ba-be5cd6c77681,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|21|20|19|14|16|23|22,fast,0.143,0.143
235,d5021aed-1703-4a56-a436-da8f1f8ea898,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|14|16|17|21|15|23|18,fast,0.143,0.143
236,f459605e-4e63-4d29-8c76-bd31938b45b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|14|21|16|17|18|22|20,fast,0.144,0.144
237,bffdc8f8-6d8b-4688-9441-560a39774885,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|23|20|15|22|14|17|19,fast,0.142,0.142
238,23a40fa0-a4b2-4ff0-9c52-91136dc2d9ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|21|19|20|15|14|22|17,fast,0.145,0.145
239,3bef0f29-20cd-40e0-855d-ac4240e63d0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|18|19|17|23|14|21|20,fast,0.143,0.143
240,02ce3fa6-7774-4e24-81a2-93203a7349e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|20|15|18|19|22|23|14,fast,0.142,0.142
241,08f695ed-16cb-4722-b128-dc1e01533392,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|21|22|19|15|16|14|18|17,fast,0.147,0.147
242,2496757b-4b0a-4a0c-a224-69eeb8d2e3ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|15|14|20|23|21|22|18,fast,0.143,0.143
243,d21ecd96-9595-41d5-95a2-95056c984a2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|15|21|22|14|20|23|16,fast,0.142,0.142
244,1861c0df-2cf8-4e9b-b81f-eef77be53e9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|18|19|16|21|22|23|14,fast,0.142,0.142
245,592cdc0a-2eab-4b89-b0c4-8010f18a4ebf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|22|21|23|16|15|20|18,fast,0.143,0.143
246,326faf78-cb7e-4b41-8932-25b1e4f6e254,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|15|18|20|17|22|16|23,fast,0.145,0.145
247,d8e013a1-a8d6-466f-a8eb-611feec3f6ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|14|16|15|20|18|19|17,fast,0.143,0.143
248,f6493c78-7fa3-4ab7-a47b-eb80ae03da5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|23|18|22|20|14|16|15,fast,0.142,0.142
249,d0dbd314-d735-413b-9faa-c115799bece3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|23|18|20|16|17|21|22,fast,0.143,0.143
