,ID,Phase,Mode,Runtime,Elapsed_Time
158,dc85997d-765e-437f-b43f-6cc5f250e500,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|21|23|22|15|19|16|17,fast,0.685,0.685
159,e88330a1-7187-4cdc-b6c2-48d9573ff644,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|18|22|16|19|17|15|14,fast,0.678,0.678
160,a88b0902-5364-40b2-b32c-aa7cafdc24d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|17|21|16|15|19|22|14,fast,0.681,0.681
161,992e8dc5-3f51-4c5f-a5af-5549c6c354f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|23|15|22|16|17|18|20,fast,0.683,0.683
162,8e316bae-182d-4ce9-94a1-d866b04ff047,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|17|19|18|20|14|22|15,fast,0.695,0.695
163,126baa31-daee-4cf2-8b9e-578d1e638ad8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|15|19|17|16|22|23|21,fast,0.683,0.683
164,4d918d93-c856-424f-995b-5f7eacc82aab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|16|23|14|15|21|17|19,fast,0.672,0.672
165,215ab849-e006-429b-8c66-c61c57ce0402,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|19|15|16|20|23|22|17,fast,0.701,0.701
166,3dfa96bb-e95b-4157-aec8-e2a084f640bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|20|21|16|18|15|17|22,fast,0.672,0.672
167,575445c0-5d3d-4136-8937-924ee194e29f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|22|19|21|14|23|18|20,fast,0.668,0.668
168,87d8e04c-f4e7-4f3a-b2dc-a315fd180d29,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|23|22|14|16|15|19|20,fast,0.684,0.684
169,876ea7e3-5672-4c61-a084-8047985154cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|15|18|23|16|20|14|17|19,fast,0.675,0.675
170,f7fd4988-6e84-44b7-a275-e3392d3e4cc3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|16|20|23|22|17|14|21,fast,0.689,0.689
171,91a4050c-8ca1-445a-ae71-f500be78e5ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|20|21|23|16|17|14|22,fast,0.677,0.677
172,44402023-3011-433f-98a8-ef07284290f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|16|15|19|20|17|23|14,fast,0.686,0.686
173,5cce17a9-5ee8-4d96-aab4-5b6e3d6395db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|19|21|22|15|14|16|18,fast,0.698,0.698
174,3375fb72-1fcd-4e21-b2cd-1c76412a6f61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|23|22|18|19|16|20|15,fast,0.717,0.717
175,6324e39f-2427-4abc-bebc-0ba9cf6f4437,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|20|19|18|14|16|17|22,fast,0.742,0.742
176,9a12357e-64d3-46c0-9b66-892cb58dca2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|23|21|19|15|14|16|17,fast,0.68,0.68
177,e57041c5-76f6-4734-904d-5b4cef074972,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|22|23|15|21|16|18|14|20,fast,0.682,0.682
178,37dece1a-28ee-45ab-a83c-355b801658c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|16|22|20|19|18|14|15,fast,0.687,0.687
179,11cc9f11-fb0b-4792-a4e9-07795c295593,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|18|17|20|14|16|21|15,fast,0.675,0.675
180,35968789-7bcf-46a2-9aa7-3e276b6a0d24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|19|20|22|15|16|18|14,fast,0.677,0.677
181,b761cd79-fcfe-4c77-ad58-c51e9480fddc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|19|21|23|18|20|16|17,fast,0.676,0.676
182,cc184b14-dead-4465-a469-e2d2fd52a835,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|15|17|19|18|22|21|16,fast,0.669,0.669
183,3cef0154-d856-46a8-83ec-c23c98f6f6aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|21|20|17|15|22|14|19,fast,0.68,0.68
184,82a89918-5fe2-45c6-8abd-9d66a1f6695f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|15|20|21|18|16|19|14,fast,0.678,0.678
185,05e2109c-ad6e-490e-bc15-eb22e9463980,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|14|17|16|20|21|19|22,fast,0.674,0.674
186,6b726fa3-6490-4f87-96ba-54dc8bd16ce2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|22|15|18|20|16|19|21,fast,0.676,0.676
187,c78dbfa9-f1c8-44f9-aa96-1e195bd80450,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|20|18|19|22|23|16|21|14,fast,0.704,0.704
188,4c76a3c0-05db-42c5-88c4-e01784bbf7b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|20|15|17|14|21|23|18,fast,0.684,0.684
189,b07c9f41-a858-456d-bd69-14e2dad0aef6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|14|18|22|17|19|23|16,fast,0.677,0.677
190,494b8902-cd57-4287-8e68-f71f7f994a5c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|15|22|14|18|16|19|23,fast,0.724,0.724
191,89cac10b-3b23-4f2e-8c7b-2fc1ce1a04b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|16|20|17|21|19|15|23,fast,0.679,0.679
192,a6894049-299e-4688-b351-710742091951,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|17|22|14|18|16|21|15,fast,0.674,0.674
193,acdceaec-1043-4a7e-9240-039f1bafd605,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|20|22|18|21|19|14|17,fast,0.679,0.679
194,1a64d4c5-bd5c-46a4-b084-29fac6e9e6d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|20|21|18|17|16|22|15,fast,0.675,0.675
195,e694a1c8-9fc2-41a9-bf28-a387cb0ca036,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|23|18|14|22|16|17|20|15,fast,0.678,0.678
196,fdcdcc67-ee0f-4a03-b248-3debd453c933,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|22|16|21|14|15|23|20|18,fast,0.682,0.682
197,e01d886a-5098-403b-af11-c2f9b52c8607,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|16|17|18|23|15|22|19,fast,0.685,0.685
198,8a2f3cbd-606f-40e2-b502-20d71110d1b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|17|23|15|16|14|18|22,fast,0.674,0.674
199,695b2e50-f98b-42fa-9d2d-17c5aa052b0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|17|16|20|15|14|23|19,fast,0.678,0.678
200,ee618cd7-23b5-4011-868e-a293294a4ba7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|14|19|20|21|22|23|18,fast,0.698,0.698
201,af6cfeeb-026d-4e01-b1bc-094163859cce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|23|20|18|22|21|19,fast,0.664,0.664
202,61450408-3723-4134-93f9-cad90dc87a4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|15|14|22|16|18|20|21,fast,0.681,0.681
203,ba84233a-f5a0-4d2e-bad8-0b19a2c8e4c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|14|17|16|19|21|22|15|23,fast,0.673,0.673
204,61f29b4f-26e2-4f2d-b64f-8d308a0fb496,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|21|16|17|14|19|18|22|23,fast,0.673,0.673
205,3e383bdc-0fe0-4d54-9551-506b2c1cc905,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|16|22|18|17|21|14|15,fast,0.68,0.68
206,6a6d1d83-f452-461b-a973-8312f92aebc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|16|23|18|15|20|22|21,fast,0.674,0.674
207,78fb674d-e058-448a-9d62-1b2a5a5929f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|20|15|22|14|21|17|18|19,fast,0.683,0.683
208,4ff3a9ca-80ad-4017-9ff8-2c903fdaaa9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|16|18|15|22|19|17|14,fast,0.686,0.686
209,84fb9eb0-e611-49f6-bf3a-8ddab799d4ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|14|21|17|19|18|16|22,fast,0.663,0.663
210,7036f5d3-37da-4488-a776-092fe05df882,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|22|15|17|14|23|20|19,fast,0.68,0.68
211,4c364f59-d0d1-4489-8573-eaa5dbe1e733,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|22|15|18|20|16|23|17,fast,0.67,0.67
212,235bf11f-55f8-423e-9822-08e9faf6fdc6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|20|15|14|21|19|17|22,fast,0.691,0.691
213,5767a02d-cdac-4514-96b3-256666b92b52,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|17|22|23|20|15|18|16,fast,0.674,0.674
214,3b7039bf-934f-4866-ab75-edd5d6eb8167,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|20|21|22|19|14|23|18,fast,0.7,0.7
215,db52d93c-4531-4fbe-8324-9ac13a680e7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|20|17|23|19|16|22|18,fast,0.678,0.678
216,370cb2dd-6be7-45b6-ad16-8fdc4cbd5132,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|16|19|20|23|17|21|14|18,fast,0.67,0.67
217,b247aa91-10d6-4619-af56-0e52e70e7b22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|21|14|23|17|16|20|22,fast,0.668,0.668
218,1908c76c-6e5f-4676-ba8b-cb23b5e7977f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|15|21|17|23|14|20|16,fast,0.685,0.685
219,0e05322b-fec6-4b8a-8c21-7c415b9a342a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|18|15|21|17|14|23|16,fast,0.675,0.675
220,f5700c92-ff51-4a11-be8b-867901e3adcc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|17|16|18|19|21|14|23,fast,0.686,0.686
221,1575b592-c0d3-4ef9-90e8-a27169096149,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|19|21|18|14|23|22|16,fast,0.686,0.686
222,d658a7d4-8f33-4be8-9fa3-a0105f73469b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|15|19|17|18|22|20|14,fast,0.692,0.692
223,d16f8f0a-8def-4712-a8c6-c4ac93b8d9aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|14|16|17|19|22|18|20,fast,0.683,0.683
224,76723499-32da-44ec-9f34-3ad29d2232a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|16|19|20|22|18|14|21|17,fast,0.678,0.678
225,f7fd35a8-c973-47b2-92e8-cad9a0735cb3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|20|16|19|15|14|22|18,fast,0.679,0.679
226,f3b60030-7d71-4a37-a4b7-19eeac53475e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|18|22|17|15|20|16|21,fast,0.694,0.694
227,2ea5c84d-759c-480d-9a94-719b6cedcc19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|16|15|23|21|20|22|19,fast,0.685,0.685
228,33c11b4d-40b3-44fe-9d30-ff4d0b47d983,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|17|15|20|21|14|23|18|19,fast,0.692,0.692
229,bd73d1c5-5455-4cdb-9b29-83b266422e47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|22|19|17|15|18|23|16|20,fast,0.713,0.713
230,c5eb68aa-0ed6-4a1f-b73d-4b779914e895,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|17|19|21|14|16|23|18,fast,0.68,0.68
231,03584945-b9ae-4824-affc-283d9bc610db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|17|16|19|21|18|14|15,fast,0.668,0.668
232,a7c9fbbf-2438-4fba-a3d3-e173cc0714b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|20|19|18|15|23|17|21,fast,0.705,0.705
233,eaf8e95b-2999-467c-9c3b-5cbdb92ca5d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|20|19|14|15|22|18|21,fast,0.674,0.674
234,3bd56712-deac-454c-99ab-426ed5692dbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|16|19|21|18|17|23|15,fast,0.668,0.668
235,3754446a-a311-4b8a-845a-370d791be627,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|21|18|23|22|16|15|19,fast,0.669,0.669
236,b384e36a-b59f-44b2-b4c5-1c00dbe0980d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|22|21|14|15|20|16|19,fast,0.685,0.685
237,b4856079-4b1d-4e0c-a2ac-63a207bdc0b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|23|20|19|16|14|18|22,fast,0.673,0.673
238,6168c619-de0a-4a5f-93b1-3500ae265b9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|22|19|23|20|21|16|14|18,fast,0.68,0.68
239,447ad9a2-2463-4cd6-b7bd-b87569650dec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|15|16|20|14|18|17|19,fast,0.67,0.67
240,237c3ef6-2e37-49c7-948f-0073739adda3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|19|14|22|18|23|21|16,fast,0.678,0.678
241,fa4bc72b-c2e6-47c5-86f5-1740584a136b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|15|19|17|18|23|14|16,fast,0.674,0.674
242,b5d1a02f-9e3b-436c-8638-b8a6ff734832,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|17|22|20|18|15|21|16,fast,0.665,0.665
243,f00d9fbf-ab55-4fac-ab4f-aae2574e7804,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|20|14|16|15|22|21|18|19,fast,0.743,0.743
244,8156e967-1c7f-4efc-8a14-00787094aad6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|19|18|23|17|15|16|20|22,fast,0.692,0.692
245,6de2820c-44fc-4950-bcb5-3e9768bc4849,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|21|23|15|17|22|16|20,fast,0.667,0.667
246,05819ad3-7d6a-40e3-be1d-bee9179385df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|17|21|18|14|20|23|16,fast,0.68,0.68
247,85b564c2-f19f-4450-9ade-0d72546a989a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|23|21|19|15|14|17|20,fast,0.675,0.675
248,d3b2aacd-f333-4331-8f6a-b8fc65c788f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|22|14|16|20|18|17|23,fast,0.711,0.711
249,dbf478a4-14a6-46d6-b87d-ab436b6445a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|15|19|20|22|23|21|16,fast,0.689,0.689
