,ID,Mode,Flags,Runtime,Iteration,Best
71,28eb00eb-b1fd-4edb-937b-c93c2f316d23,fast,"['-O0', '-funbox-strict-fields', '-fregs-graph', '-fno-state-hack', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-flate-dmd-anal', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fstrictness-before=1', '-fspecialise', '-fdicts-strict', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0']",0.489,19,False
72,74b701af-b9df-4711-a805-d17385f71903,fast,"['-O0', '-fspec-constr-count=3', '-fregs-graph', '-fno-state-hack', '-fno-pre-inlining', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fcmm-sink', '-fenable-rewrite-rules', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fstrictness-before=1', '-fspecialise', '-fdmd-tx-dict-sel', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fcmm-elim-common-blocks', '-ffull-laziness', '-O0']",0.487,20,False
73,c18b6a00-8445-438d-8e9e-81570a35b941,fast,"['-O0', '-ffun-to-thunk', '-fregs-graph', '-fno-state-hack', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-fliberate-case-threshold=2000', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fspecialise', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-ffull-laziness', '-O0']",0.487,21,False
74,0dc528d1-e555-4232-8ef9-454ad2c029bb,fast,"['-O0', '-fspec-constr-count=3', '-fspec-constr', '-fsimplifier-phases=2', '-fvectorise', '-fno-pre-inlining', '-floopification', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-funbox-small-strict-fields', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fvectorisation-avoidance', '-fstrictness-before=1', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fcall-arity', '-fdo-lambda-eta-expansion', '-fomit-yields', '-fmax-simplifier-iterations=4', '-fcpr-anal', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.483,22,False
75,20c31343-b80a-4aa3-98bc-c97944c6fd3c,fast,"['-O0', '-fspec-constr-count=3', '-ffun-to-thunk', '-fspec-constr', '-floopification', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fcmm-sink', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fvectorisation-avoidance', '-fignore-asserts', '-fstrictness-before=1', '-fdicts-strict', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fdicts-cheap', '-funfolding-fun-discount=60', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.486,23,False
76,a9d4999c-019b-4f28-ba5d-f3bb03cbc3e6,fast,"['-O0', '-fspec-constr-count=3', '-fvectorise', '-fregs-graph', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-funbox-small-strict-fields', '-fregs-iterative', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-feager-blackholing', '-fno-opt-coercion', '-fignore-asserts', '-fcross-module-specialise', '-fomit-yields', '-fdmd-tx-dict-sel', '-fcpr-anal', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fmax-worker-args=10', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.488,24,False
77,abc598cd-e90f-46d6-92a4-d4f9b75e5ced,fast,"['-O0', '-fspec-constr-count=3', '-fspec-constr', '-funfolding-dict-discount=30', '-fregs-graph', '-fno-state-hack', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fspecialise', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0']",0.486,25,False
78,4d0dd46b-ee47-4efc-b135-ed8131d2e7fb,fast,"['-O0', '-fregs-graph', '-fno-state-hack', '-floopification', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fcmm-sink', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fspecialise', '-fomit-yields', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-ffull-laziness', '-O0']",0.483,26,False
79,d95423ad-86b6-4d7d-912d-27394ab9d7e9,fast,"['-O0', '-fspec-constr-count=3', '-ffun-to-thunk', '-funfolding-dict-discount=30', '-fregs-graph', '-fno-state-hack', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-funbox-small-strict-fields', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-feager-blackholing', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fdicts-strict', '-fcall-arity', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-fstrictness', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fstatic-argument-transformation', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-fignore-interface-pragmas', '-ffull-laziness', '-O0']",0.488,27,False
80,47a21af6-6a2c-4c1e-9c72-d26e092f9e9b,fast,"['-O0', '-fspec-constr', '-fsimplifier-phases=2', '-ffun-to-thunk', '-funbox-strict-fields', '-fvectorise', '-fno-state-hack', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fexcess-precision', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fstrictness-before=1', '-fignore-asserts', '-fspecialise', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fcall-arity', '-fdmd-tx-dict-sel', '-fstrictness', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0']",0.484,28,False
81,6252e227-e6af-48d3-ae44-1e5b577c5141,fast,"['-O0', '-fspec-constr', '-fregs-graph', '-fno-state-hack', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-O0']",0.497,29,False
82,17027b5d-9d24-4402-b128-5cf379ed9d60,fast,"['-O0', '-fregs-graph', '-fno-state-hack', '-fcse', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fignore-asserts', '-fspecialise', '-fdicts-strict', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fcase-merge', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.486,30,False
83,519a501b-fc12-4429-9a95-b820c5a9f782,fast,"['-O0', '-fdicts-cheap', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-fexcess-precision', '-fexpose-all-unfoldings', '-funfolding-dict-discount=30', '-funfolding-use-threshold=60', '-fdmd-tx-dict-sel', '-fmax-relevant-binds=6', '-O0', '-ffloat-in', '-fspec-constr-threshold=2000', '-fregs-iterative']",0.489,31,False
84,78c09812-af05-4060-a770-0f95517a427f,fast,"['-O0', '-fregs-graph', '-fno-state-hack', '-fmax-relevant-binds=6', '-funbox-small-strict-fields', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fspecialise', '-fcall-arity', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fmax-worker-args=10', '-ffull-laziness', '-O0']",0.492,32,False
85,faffbd71-bdee-49f7-a388-aa99c529d2c3,fast,"['-O0', '-fsimplifier-phases=2', '-fregs-graph', '-fno-state-hack', '-floopification', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fspecialise', '-fcall-arity', '-fomit-yields', '-fdmd-tx-dict-sel', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fmax-inline-alloc-size=128', '-fignore-interface-pragmas', '-ffull-laziness', '-O0']",0.486,33,False
86,387f9906-ffe8-4637-ab69-08d8cc6d5676,fast,"['-O0', '-fregs-graph', '-fno-state-hack', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fspecialise', '-fdmd-tx-dict-sel', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-ffull-laziness', '-O0']",0.49,34,False
87,c7db57fd-3fe3-4ec0-9a9c-72dba177e768,fast,"['-O0', '-fspec-constr', '-fsimplifier-phases=2', '-ffun-to-thunk', '-funbox-strict-fields', '-fvectorise', '-fno-state-hack', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fstrictness-before=1', '-fignore-asserts', '-fspecialise', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-fstrictness', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.494,35,False
88,d17f8e81-4652-4837-855b-2ad52f22989d,fast,"['-O0', '-fsimplifier-phases=2', '-funbox-strict-fields', '-fvectorise', '-fregs-graph', '-fno-state-hack', '-floopification', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-feager-blackholing', '-fliberate-case-threshold=2000', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fstrictness-before=1', '-fspecialise', '-fcall-arity', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.489,36,False
89,0b6503a8-ccf7-44e2-b6f7-7139bfa2ded1,fast,"['-O0', '-fsimplifier-phases=2', '-funbox-strict-fields', '-fregs-graph', '-fno-state-hack', '-floopification', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fdicts-strict', '-fcall-arity', '-fomit-yields', '-fdmd-tx-dict-sel', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fstatic-argument-transformation', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-ffull-laziness', '-O0']",0.484,37,False
90,70e1770c-b2af-46b1-8ecb-0cf756bf4df4,fast,"['-O0', '-fworker-wrapper', '-fstatic-argument-transformation', '-funfolding-creation-threshold=750', '-fspecialise', '-fmax-inline-memset-insns=32', '-ffloat-in', '-fregs-graph', '-funfolding-use-threshold=60', '-fenable-rewrite-rules', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-floopification', '-O0', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-flate-dmd-anal']",0.495,38,False
91,f53f6425-c442-4cd8-aa39-58a6c91ef0de,fast,"['-O0', '-fspec-constr', '-fsimplifier-phases=2', '-ffun-to-thunk', '-funbox-strict-fields', '-fvectorise', '-fno-state-hack', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fexcess-precision', '-fdo-eta-reduction', '-fcmm-sink', '-fenable-rewrite-rules', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fstrictness-before=1', '-fignore-asserts', '-fspecialise', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-fstrictness', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0']",0.49,39,False
92,83bdee06-1c81-4c08-9a24-37a6269653eb,fast,"['-O0', '-funfolding-creation-threshold=750', '-fignore-asserts', '-fdicts-cheap', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspecialise', '-ffloat-in', '-fregs-graph', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fno-state-hack', '-fdmd-tx-dict-sel', '-ffull-laziness', '-fmax-relevant-binds=6', '-O0', '-fliberate-case', '-fspec-constr-threshold=2000', '-fno-opt-coercion']",0.491,40,False
93,9520a9a9-eadf-4a22-a6e7-0e1074265090,fast,"['-O0', '-fspec-constr', '-fregs-graph', '-fno-state-hack', '-fno-pre-inlining', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-O0']",0.484,41,False
94,fef2ab17-b99c-441f-aad5-28337e5be770,fast,"['-O0', '-fregs-graph', '-fno-state-hack', '-fcse', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-ffloat-in', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fdicts-strict', '-fcall-arity', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fcase-merge', '-fcmm-elim-common-blocks', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.489,42,False
95,b52b3a24-8ee6-4659-846a-8cfa843d3ac9,fast,"['-O0', '-fspec-constr-count=3', '-fspec-constr', '-fsimplifier-phases=2', '-ffun-to-thunk', '-funbox-strict-fields', '-fvectorise', '-fno-state-hack', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fexcess-precision', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fstrictness-before=1', '-fignore-asserts', '-fspecialise', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fcall-arity', '-fstrictness', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-ffull-laziness', '-O0']",0.49,43,False
96,a7d0101e-63b6-4dd7-aefa-80afb0ba0e95,fast,"['-O0', '-fspec-constr', '-ffun-to-thunk', '-fsimplifier-phases=2', '-fregs-graph', '-fno-state-hack', '-fno-pre-inlining', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fomit-yields', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fexpose-all-unfoldings', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-O0']",0.484,44,False
97,03d711eb-b158-46d7-b96f-af3d9a769fd0,fast,"['-O0', '-fspec-constr-count=3', '-fspec-constr', '-fsimplifier-phases=2', '-ffun-to-thunk', '-funbox-strict-fields', '-fvectorise', '-fno-state-hack', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-funbox-small-strict-fields', '-fregs-iterative', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fexcess-precision', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-flate-dmd-anal', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fstrictness-before=1', '-fignore-asserts', '-fspecialise', '-fdicts-strict', '-fsimpl-tick-factor=100', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fstrictness', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-fstatic-argument-transformation', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fmax-inline-alloc-size=128', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0']",0.488,45,False
98,be42caa1-2fab-4b62-bb0e-5a78327faefd,fast,"['-O0', '-ffun-to-thunk', '-fsimplifier-phases=2', '-funfolding-dict-discount=30', '-fvectorise', '-fregs-graph', '-floopification', '-fcse', '-foptimal-applicative-do', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fenable-rewrite-rules', '-flate-dmd-anal', '-fliberate-case-threshold=2000', '-ffloat-in', '-fstrictness-before=1', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fcall-arity', '-fdo-lambda-eta-expansion', '-fmax-simplifier-iterations=4', '-funfolding-creation-threshold=750', '-fworker-wrapper', '-fstatic-argument-transformation', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.488,46,False
99,b68b3543-c82f-43b3-9f29-9497fe60c27f,fast,"['-O0', '-fsimplifier-phases=2', '-funbox-strict-fields', '-funfolding-dict-discount=30', '-fvectorise', '-fregs-graph', '-fno-state-hack', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fliberate-case-threshold=2000', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fspecialise', '-fcall-arity', '-fomit-yields', '-fdmd-tx-dict-sel', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-ffull-laziness', '-O0']",0.493,47,False
100,79a65013-62c9-4f63-8419-367c883e5796,fast,"['-O0', '-fspec-constr-count=3', '-ffun-to-thunk', '-fspec-constr', '-floopification', '-fcse', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fcmm-sink', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fvectorisation-avoidance', '-fignore-asserts', '-fstrictness-before=1', '-fdicts-strict', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fmax-simplifier-iterations=4', '-funfolding-creation-threshold=750', '-fdicts-cheap', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.493,48,False
101,fb220d75-b45b-48d1-88ef-4dc7c0f0c42a,fast,"['-O0', '-fspec-constr-count=3', '-ffun-to-thunk', '-fspec-constr', '-fvectorise', '-fregs-graph', '-floopification', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funbox-small-strict-fields', '-fpedantic-bottoms', '-fmax-inline-memset-insns=32', '-fdo-eta-reduction', '-fcmm-sink', '-fenable-rewrite-rules', '-feager-blackholing', '-fliberate-case-threshold=2000', '-fvectorisation-avoidance', '-fignore-asserts', '-fstrictness-before=1', '-fdicts-strict', '-fomit-yields', '-fdo-lambda-eta-expansion', '-fdmd-tx-dict-sel', '-fstrictness', '-fcpr-anal', '-funfolding-creation-threshold=750', '-fliberate-case', '-fworker-wrapper', '-fdicts-cheap', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fignore-interface-pragmas', '-ffull-laziness', '-O0', '-fomit-interface-pragmas']",0.489,49,False
102,eadec46d-7019-4e11-b332-7134b87495c0,fast,"['-O0', '-fspec-constr', '-fregs-graph', '-fno-state-hack', '-floopification', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-fregs-iterative', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fcmm-sink', '-fliberate-case-threshold=2000', '-ffloat-in', '-fno-opt-coercion', '-fvectorisation-avoidance', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fsimpl-tick-factor=100', '-fomit-yields', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-funfolding-fun-discount=60', '-fmax-worker-args=10', '-funfolding-keeness-factor=1.5', '-ffull-laziness', '-O0']",0.49,50,False
103,0b179485-890a-425e-977f-115627568cc3,fast,"['-O0', '-fspec-constr', '-funbox-strict-fields', '-fregs-graph', '-fno-state-hack', '-fno-pre-inlining', '-fmax-relevant-binds=6', '-foptimal-applicative-do', '-fspec-constr-threshold=2000', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-ffloat-in', '-fno-opt-coercion', '-fignore-asserts', '-fcross-module-specialise', '-fspecialise', '-fdmd-tx-dict-sel', '-funfolding-creation-threshold=750', '-fliberate-case', '-fdicts-cheap', '-fmax-worker-args=10', '-fcase-merge', '-fmax-inline-memcpy-insns=32', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-ffull-laziness', '-O0']",0.488,51,False
104,12b22b6c-9807-44c7-ba40-4a23c1ff0486,fast,"['-O0', '-fworker-wrapper', '-fspec-constr-count=3', '-fstatic-argument-transformation', '-fspecialise', '-fmax-inline-memset-insns=32', '-ffloat-in', '-fregs-graph', '-fcall-arity', '-funfolding-use-threshold=60', '-fdo-eta-reduction', '-fliberate-case', '-fenable-rewrite-rules', '-funfolding-keeness-factor=1.5', '-fmax-simplifier-iterations=4', '-floopification', '-O0', '-foptimal-applicative-do', '-flate-dmd-anal']",0.489,52,False
