,ID,Phase,Mode,Runtime,Elapsed_Time
158,73e9c387-8452-42b2-95d6-778cf7538c3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|23|15|20|16|21|18|17|14,fast,0.669,0.669
159,9ddc1fd7-729c-4d0c-9d06-67f0d0a1e561,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|19|22|16|18|23|20|15,fast,0.686,0.686
160,785d2a98-d59c-4110-a328-061f4944d2d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|20|14|15|19|22|21|16,fast,0.676,0.676
161,b9f0d466-1b95-4df1-9e0e-9710a03def01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|20|14|19|15|16|17|18,fast,0.679,0.679
162,0cf09d2d-6435-472a-a41f-ecc86027186c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|19|22|17|18|20|23|15|16,fast,0.684,0.684
163,60ffe6d2-2d4d-4305-a51e-c4745c1d8b44,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|21|22|15|20|17|19|23|14,fast,0.672,0.672
164,f05dd6e2-db69-4dc6-8c06-54ee666410c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|17|19|20|21|18|14|16,fast,0.677,0.677
165,6780d3c1-8255-4186-92cd-a4a82a32ba40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|22|21|16|18|20|19|23,fast,0.683,0.683
166,58adb0e7-083a-4b36-9ed0-e133e79576d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|20|18|16|21|23|22|17,fast,0.673,0.673
167,87784123-e323-4cc9-a50a-15d9c41944b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|21|20|18|16|15|22|19,fast,0.676,0.676
168,2ee526ef-e6e8-41d6-9546-1601a9cb8822,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|15|16|22|18|17|23|20,fast,0.677,0.677
169,d0af9cfc-fe62-45e0-bba3-69b882d64d18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|19|21|14|20|15|18|16,fast,0.668,0.668
170,0b7c032b-b38c-4f72-8381-b3a51879d2a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|15|20|21|19|16|22|17,fast,0.681,0.681
171,3707d399-8dc1-4ba3-b0b8-d4a6e9733c5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|19|17|18|22|20|21|14|23,fast,0.665,0.665
172,995181af-a010-4f89-9e6d-a0d9b59a4466,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|19|14|22|18|15|21|17,fast,0.67,0.67
173,ac562ba3-ef4c-4759-a073-1587b458f5fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|21|18|19|20|17|22|23,fast,0.682,0.682
174,73d03551-2089-45fe-827f-08dc57209e73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|22|19|23|17|20|21|14,fast,0.679,0.679
175,86717958-073c-4525-bf11-8d99c83a99b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|15|17|20|16|22|21|19,fast,0.682,0.682
176,4dd36509-b048-43a9-bb1c-a5abb7dd5f66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|16|23|17|21|15|20|18,fast,0.681,0.681
177,da154be6-6707-4305-8b10-e4d236e37e02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|18|15|19|14|17|23|22,fast,0.685,0.685
178,41de2ea4-133e-4ea8-815f-44632d9f04d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|16|22|15|21|14|19|18,fast,0.671,0.671
179,57987715-2dd3-46e1-8585-6e64ffb952dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|22|18|17|19|14|15|21,fast,0.666,0.666
180,f59c0ec8-9f5f-42bf-a79d-1a33f54a6b5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|15|16|20|17|23|21|18|22,fast,0.67,0.67
181,0118daf7-7613-469b-a648-c742eb9b7060,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|23|17|18|14|15|20|22,fast,0.705,0.705
182,72c49b79-3101-4ed9-928e-57110a45973b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|17|21|14|16|23|20|18,fast,0.675,0.675
183,ba0330fd-483f-4f39-a5df-7165f017d531,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|22|18|23|16|17|19|15,fast,0.675,0.675
184,24d382aa-f02d-4202-89ab-3e8ad7ef72ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|18|21|16|14|19|20|15,fast,0.674,0.674
185,fcbe654d-210d-4a0f-bd7e-11d876dc3003,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|17|15|19|22|21|14|16,fast,0.683,0.683
186,87f6edeb-8704-4a07-b8eb-fc7d47935014,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|16|19|23|20|21|15|22,fast,0.686,0.686
187,967b08f0-a684-4d8f-acfc-c3c3e85be73f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|21|17|14|15|22|18|16,fast,0.675,0.675
188,efef6bb0-9081-47d0-99a0-59ea4f074a83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|14|17|16|15|23|21|22,fast,0.674,0.674
189,e45ca3b3-2ac9-4a23-b087-967872faa6a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|15|21|22|19|14|20|18,fast,0.668,0.668
190,2d6d04a1-f73c-463c-9804-b10d9dcccc6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|16|18|15|21|14|19|23,fast,0.705,0.705
191,f815ac3f-34f3-4d6b-9b76-a8d8bfe8658b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|18|22|16|17|20|23|19,fast,0.669,0.669
192,0fb02cfa-b644-40bc-a236-8f796b92460d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|18|14|23|15|22|17|21,fast,0.695,0.695
193,3aab5f69-9ce8-4da1-97ea-a4658c423de3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|23|16|22|17|20|19|15,fast,0.671,0.671
194,d45464d5-f5b5-4ec0-a262-a4dcc93daa8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|16|17|18|22|23|20|15,fast,0.676,0.676
195,eceac041-242b-44cc-b689-fa9375218b06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|14|16|18|17|15|23|22,fast,0.67,0.67
196,33e9af3e-4518-4c59-bfa6-d0ae9b5d0bb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|17|22|18|23|16|21|19,fast,0.67,0.67
197,a5c39d27-2483-4a68-b01f-afa3b7a069ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|17|15|16|18|22|19|21,fast,0.676,0.676
198,a99858f4-221e-4fb8-b62b-115c8b76f201,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|16|14|20|15|19|22|21|18,fast,0.682,0.682
199,6a9047fe-3282-4d3c-9039-01a224b8703c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|19|15|14|18|21|22|20,fast,0.711,0.711
200,e8ac4d60-69d3-471a-9bb7-42f215d7fa57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|22|18|17|16|14|15|21,fast,0.677,0.677
201,70bf1aae-8b52-4850-a4da-9b1559530524,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|15|16|19|14|17|18|22,fast,0.697,0.697
202,02557f45-489a-4567-9f76-289902a6125c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|16|21|15|14|23|19|20|17,fast,0.7,0.7
203,ced2c3a1-5efc-48f5-905d-92f61760f4d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|23|21|20|22|19|16|18,fast,0.675,0.675
204,b9939016-5006-4a65-a6b2-d18d67edd5c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|17|22|18|15|16|21|19,fast,0.669,0.669
205,fe8a7f28-c6c7-4423-97b3-cedfc0dfdb4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|19|23|15|20|21|14|16,fast,0.715,0.715
206,73ed79d0-69dc-4d3a-b096-aca5fc529acf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|21|23|14|22|17|18|15,fast,0.679,0.679
207,119ec637-7400-457d-ad7d-30e7722e67c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|23|17|21|15|19|22|18,fast,0.694,0.694
208,5e313290-6f6d-4325-9826-6052c0659eba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|20|21|15|19|17|23|22,fast,0.676,0.676
209,3ff7e7c4-524e-4255-b234-9478f7db0f23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|20|14|19|17|21|16|15,fast,0.679,0.679
210,6f2d071a-7d1e-4444-8a9d-5c076f8d9d17,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|21|19|23|17|16|20|22,fast,0.67,0.67
211,8112d1f2-0eb6-4f1b-bfcf-8f8b70927900,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|19|22|16|23|14|15|17,fast,0.661,0.661
212,afa73340-4b1c-466f-b5cd-530fd1b1543f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|17|23|20|14|15|19|22,fast,0.671,0.671
213,b7d09b3b-181b-4fc4-ad66-ff59ae7f76a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|16|23|22|21|18|15|14,fast,0.668,0.668
214,4c08d0c2-4325-4f53-9359-50619a668b57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|18|20|23|16|21|14|22,fast,0.683,0.683
215,437a54df-dd0f-4353-9ff1-c221f6dbabf7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|16|23|18|17|19|22|21,fast,0.674,0.674
216,f7323d3b-f9c5-4234-bd5b-5c3175aa7dea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|19|18|14|17|16|23|15,fast,0.674,0.674
217,0267cce6-e904-4aee-bf76-0ac8ea403909,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|18|20|21|19|17|15|23,fast,0.666,0.666
218,ade3d8e5-08ee-4a51-b0b6-76cf85771e8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|20|14|17|18|22|19|21,fast,0.674,0.674
219,17d23d0c-0e0f-47fa-ad73-2c98825b9799,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|14|19|22|21|16|15|20,fast,0.664,0.664
220,ed2a41bc-ac20-42f9-99d0-c4a294398552,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|18|22|23|17|16|20|21|19,fast,0.669,0.669
221,0ef2c094-8967-47c3-a94d-8fcf538cd3ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|23|22|20|14|19|16|18,fast,0.67,0.67
222,b258628c-b7c0-4020-b641-ff307a2d4ec5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|17|16|20|21|15|18|14,fast,0.686,0.686
223,8dd631ea-a1d3-4b25-bd00-6504dfd3386a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|21|16|22|20|23|15|18,fast,0.674,0.674
224,b2a4e013-d8bd-4771-a940-ee07d13d030c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|19|15|21|23|17|18|16|20,fast,0.677,0.677
225,8e57e403-eeac-45fc-9df7-0472f47bba23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|17|21|22|23|18|15|14,fast,0.675,0.675
226,2d320338-5eef-4bd4-b1dd-3819f7e6d997,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|15|21|16|14|20|23|18,fast,0.661,0.661
227,84268afb-3c84-4d41-b875-abc770884bdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|14|22|18|15|21|16|20,fast,0.698,0.698
228,0909f48a-553e-4964-b4c6-2e505e56f33a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|15|16|22|19|20|21|14,fast,0.668,0.668
229,4fda953b-9ea1-47b6-8d7b-e74fcf2592b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|16|15|17|14|18|19|23|20,fast,0.671,0.671
230,bfbe43b9-c4cd-47e2-a0c7-4b6badfee305,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|15|19|16|21|20|14|17,fast,0.666,0.666
231,afec1127-f93e-436e-8dd4-ae59659e48a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|21|19|18|14|20|22|17,fast,0.673,0.673
232,040e785a-3e60-48be-93fd-0d5bf1985451,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|22|16|18|23|19|14|15|21,fast,0.667,0.667
233,c3a9db95-4e68-426e-9cd6-13f60ba79720,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|21|17|14|18|19|16|22,fast,0.669,0.669
234,76fe9ba4-eabf-4cfc-a33c-0ccba50144a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|16|15|19|21|23|17|22|14,fast,0.672,0.672
235,acf669f2-712a-4809-b9b7-a29175352da8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|23|20|19|14|21|16|15,fast,0.688,0.688
236,2781144b-1654-4cc6-a262-9ebb81349ea0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|21|17|15|14|16|23|22,fast,0.673,0.673
237,4e5fa35f-7297-4c47-9dc7-eda880389966,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|15|22|21|16|14|17|20|23,fast,0.676,0.676
238,49a47c6c-9718-463f-8b05-6fb4ecacf64a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|22|15|14|16|19|20|21,fast,0.696,0.696
239,d9d9a842-e2c8-4f2e-8166-0a4c38ec4611,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|23|17|19|22|21|14|20,fast,0.664,0.664
240,2a72383d-cd90-40ad-ba7b-93128c3f5d95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|18|17|20|22|15|14|19,fast,0.661,0.661
241,3a32ee5e-20eb-4dab-9ab1-54c0567294be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|23|15|20|18|21|19|14,fast,0.683,0.683
242,2584b3c6-a42d-41eb-9d49-691f42602cdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|17|14|22|19|20|15|18|21,fast,0.668,0.668
243,8f4926cf-b072-4902-be39-cb238297e18a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|20|16|18|19|21|23|15,fast,0.675,0.675
244,f9a9b036-34ff-4581-a227-9c1b5ae25071,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|19|18|15|23|22|14|20,fast,0.671,0.671
245,5dcdb6bd-2165-44a5-a29a-22201010678f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|14|21|23|22|15|16|17,fast,0.668,0.668
246,c261f624-5ddb-4156-9fd9-40c19b2998eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|15|19|23|21|16|14|20,fast,0.679,0.679
247,8547c8d9-cf2b-468e-a555-45bf51c58204,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|15|22|14|21|18|19|20,fast,0.698,0.698
248,93a6bcef-1539-4927-9658-9c9cfc41a173,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|15|19|14|21|17|23|22,fast,0.719,0.719
249,b7e7c78f-41c6-4c4d-8856-2f12abac82c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|20|21|15|19|17|18|22|16,fast,0.678,0.678
