,ID,Phase,Mode,Runtime,Elapsed_Time
158,01d7eeb1-bc31-436f-a854-615922755da5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|22|19|20|23|14|15|18,fast,0.686,0.686
159,723eac40-afdd-4b4e-897c-70151b5bba47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|23|21|15|16|17|19|20,fast,0.676,0.676
160,58e1f966-2e41-4449-a8e9-0d58f4fcca7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|23|21|14|15|20|22|17,fast,0.673,0.673
161,b95b6df3-9fd2-4ae6-b309-ad7b6d8414f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|23|21|17|22|14|18|16,fast,0.686,0.686
162,cf103ed8-d29c-4073-a4bc-bd78f8fc0c0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|14|22|21|17|23|16|15,fast,0.711,0.711
163,8c9b66cd-392f-4720-a997-6d7dad6b824a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|21|14|17|22|19|23|18,fast,0.687,0.687
164,189e6daf-bdfe-486a-b483-436557f732e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|20|19|21|16|17|14|18,fast,0.681,0.681
165,4f135bff-2bd4-4672-90f8-437516a26af9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|19|22|16|18|17|21|14,fast,0.673,0.673
166,160247cc-ca35-4a85-a284-2bd55eb831ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|23|14|17|18|15|22|20,fast,0.681,0.681
167,a10a0700-7562-4fb9-bbdc-c456fb3c1bd2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|21|19|16|17|20|14|15,fast,0.679,0.679
168,8fb6bf64-a470-4b90-84df-4140825fe661,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|23|18|15|14|20|16|22,fast,0.679,0.679
169,462795a1-7268-4dbd-a271-83c7b80a82c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|19|16|14|21|22|23|18,fast,0.683,0.683
170,0ead29d4-09e6-4b6d-9baf-48a03dd49e50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|19|21|20|14|17|16|23,fast,0.683,0.683
171,12c1219f-85f7-45e6-8aa1-9fd11c5f20a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|14|22|20|15|19|17|16,fast,0.702,0.702
172,250d101c-6022-4245-804c-1a4527f714cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|18|23|17|19|14|22|15,fast,0.683,0.683
173,31014c53-4844-4503-a0e3-f9b9b00f3ae7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|18|17|20|21|15|23|22,fast,0.686,0.686
174,e421bcb1-d10a-4943-af38-31b754dacdef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|14|17|19|23|18|15|16,fast,0.688,0.688
175,45f01322-2bf7-4d7a-b449-7e3860f54e06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|18|17|19|20|14|23|16,fast,0.671,0.671
176,0f0f8708-38ab-4b57-8638-66306fdc0f46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|16|23|15|18|14|20|17|21,fast,0.685,0.685
177,7bc180d2-6f8f-4d54-aff8-0e7975086b1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|23|17|22|14|16|18|15,fast,0.699,0.699
178,aa820a6a-7b87-40b2-bbf7-0b01708f3b67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|22|17|19|15|20|21|18,fast,0.678,0.678
179,697ae10b-9292-43f1-8fc6-342c7344feb7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|17|21|14|15|19|23|16,fast,0.674,0.674
180,1f25a5f5-35b1-4d92-8757-d2e222f30237,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|17|21|19|23|14|15|16,fast,0.677,0.677
181,b07d157b-b7c9-4cd3-8352-e856c85a5da5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|15|17|20|23|18|21|22,fast,0.675,0.675
182,a1752dfc-671f-421b-bf5e-9f21f4decff8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|20|15|23|21|22|16|14,fast,0.672,0.672
183,c200ce3c-fbae-4ef4-955d-b462449248ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|15|14|18|22|16|21|19|23,fast,0.673,0.673
184,0f543461-a3ac-4c35-a57d-8cd6a6658c9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|23|21|19|22|17|20,fast,0.676,0.676
185,70f3b329-306d-4eae-9a11-4b4648ba36f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|16|18|17|23|22|14|15,fast,0.68,0.68
186,0e095e45-0d61-485d-b31e-e4ff4503b02d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|19|21|23|17|20|18|16,fast,0.671,0.671
187,4055719d-e43d-4672-a9c9-7e1371e6e243,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|19|23|21|14|16|15|22,fast,0.676,0.676
188,e3dbde49-59bd-4efe-a037-20ec74096d60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|21|23|22|20|19|16|17|15,fast,0.705,0.705
189,8eafaf0d-7192-4424-9208-1e0bf43439d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|20|16|21|15|22|17|23|18,fast,0.673,0.673
190,65c69c4e-35e9-424a-9913-6a6d875f067e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|15|14|17|19|18|16|20,fast,0.672,0.672
191,ebbf8348-11d5-45e9-a1c2-4d420e53ca87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|14|17|16|18|23|21|22,fast,0.669,0.669
192,efb2d745-bbe8-4385-b67e-45fd974a74af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|17|16|23|18|22|15|20|14,fast,0.663,0.663
193,8002a278-c3ea-4383-976e-218e78c5336d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|18|14|21|17|23|19|22,fast,0.682,0.682
194,984ce0b3-7284-4db3-8765-8fd56fa6afd2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|21|16|18|23|22|14|20,fast,0.684,0.684
195,11f1bbc8-5e8d-443b-a589-6395711c3802,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|16|18|17|23|20|14|22,fast,0.673,0.673
196,18004650-4ed3-4314-9277-c801279c9613,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|22|20|14|16|21|23|19,fast,0.678,0.678
197,6167bd8a-f499-409d-ad42-4c1d38fa9cb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|17|21|16|14|18|15|23,fast,0.673,0.673
198,407cd370-474c-4381-b544-81c692bf8b50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|23|15|22|20|18|17|21,fast,0.669,0.669
199,afae6db0-dbda-47d7-b897-a520bea51aaf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|18|14|15|19|22|16|20,fast,0.66,0.66
200,bf52a23e-d196-4368-8da1-3d5ca929b09b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|20|21|18|14|23|16|19,fast,0.671,0.671
201,da6e36c6-4dc1-42fd-8263-a9fb0b7ce9bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|19|18|16|23|22|15|14,fast,0.667,0.667
202,e80f2cf5-52da-4e0f-99c2-02a86a3d514f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|23|18|19|20|16|15|14,fast,0.714,0.714
203,5ab9888f-c53d-49c4-8af4-18418c1fa3a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|22|20|21|19|16|18|23,fast,0.667,0.667
204,93014cbe-f7ff-4f5e-86a6-aa03ccbab764,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|19|16|17|18|15|21|20|23,fast,0.692,0.692
205,e35c39b6-bc49-46db-bd08-9113ff6c4cbd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|21|23|20|19|15|17|16,fast,0.677,0.677
206,935ac19a-a0d4-44fb-872b-e4cc1448ce4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|21|22|18|16|14|23|17,fast,0.672,0.672
207,26d64b52-4fc3-4b4f-8f12-39ea94239cd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|16|18|20|15|19|14|22,fast,0.661,0.661
208,d7707b53-381c-45fb-9f42-e8dbfa92e4f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|14|19|18|23|16|15|21,fast,0.662,0.662
209,4aa72600-b753-4dfa-95d7-7792ab1fbf91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|16|20|15|19|21|17|14,fast,0.667,0.667
210,edf280aa-bd74-4d58-a5ac-f87bf5242cec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|16|23|18|21|22|19|15|14,fast,0.673,0.673
211,65549633-771e-4d76-af36-359e2e2ed0e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|14|20|15|16|19|17|18,fast,0.661,0.661
212,4c6760d7-0cbc-4f7f-b502-b9a408a8867c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|16|23|14|22|21|19|20,fast,0.669,0.669
213,a49bd013-2bee-4526-9699-2162b182d185,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|22|15|19|14|18|20|16,fast,0.669,0.669
214,5d4367a4-f1f9-4648-a061-7452cc3bc84e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|21|22|15|16|20|14|19,fast,0.685,0.685
215,d2861ebd-56b2-4d9f-9425-6341d405d0ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|20|22|14|18|17|16|21,fast,0.704,0.704
216,71b83ce1-7ba0-4cc2-8601-ccaa35056858,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|18|14|23|19|21|20|22,fast,0.684,0.684
217,61c36ad8-9788-4e81-bd5d-05b1f133a096,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|19|22|15|21|17|20|23,fast,0.667,0.667
218,5207b111-7c66-40c2-84e1-8f91a76215ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|19|15|18|23|20|17|14,fast,0.675,0.675
219,eb8f7981-248e-4970-88ce-c4412875f8fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|18|22|19|17|16|23|21,fast,0.664,0.664
220,9774babd-a553-42b2-a1d5-4416bd02991a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|16|18|22|15|20|21|19,fast,0.706,0.706
221,a694e9d2-6db4-40cf-a7e3-719f08f2de81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|15|16|22|20|21|18|19,fast,0.662,0.662
222,17bf1733-0f78-4626-b0ba-1da7cf7ef5ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|19|23|15|21|14|22|16,fast,0.684,0.684
223,1cc77226-b6d1-4263-afb7-cf33d3962d86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|18|14|21|20|19|15|16,fast,0.676,0.676
224,9ea812bd-0b10-46d2-b249-aa49bd74ba05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|21|20|17|19|18|22|16,fast,0.681,0.681
225,2b89b2bb-92d7-4b87-b569-17e89e2c22ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|15|21|18|22|16|23|14,fast,0.662,0.662
226,d76c2f70-7a4f-46e3-8820-d5da89306263,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|21|16|19|14|17|15|20|18,fast,0.682,0.682
227,6d68e9b8-11ba-41e5-b5da-558faa145ef5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|16|22|23|14|20|17|21|18,fast,0.677,0.677
228,f8f3542a-4db7-4a51-b4ea-aeaadff5d921,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|23|21|17|16|14|19|18,fast,0.678,0.678
229,292fcce2-bab8-4f15-9751-c27ac06688ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|23|18|17|14|21|19|16,fast,0.669,0.669
230,19242b68-4493-461a-b916-d27403f7b98c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|23|16|21|20|19|22|18,fast,0.665,0.665
231,3f36a675-0dbe-433d-b9a9-31cf6a5edc4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|22|15|19|21|20|18|16,fast,0.668,0.668
232,bcabfb14-1cf4-4d68-af9c-8bc9c08bafe4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|23|22|14|21|19|18|20,fast,0.676,0.676
233,723c2b7a-8aaf-41df-b88e-5ae10dafa916,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|23|18|14|20|19|16|17,fast,0.673,0.673
234,2624c214-b8d2-49bb-85a2-5b30dae341df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|14|19|16|22|20|18|15,fast,0.683,0.683
235,329725c6-505a-498c-9fa0-c81bfd7668c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|17|20|18|15|16|14|19,fast,0.674,0.674
236,55581f70-ccef-442c-bd4c-5975eed65947,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|19|18|15|16|17|21|14,fast,0.675,0.675
237,9ed11d03-3271-4520-bbec-a5af190312df,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|19|17|15|20|21|18|22,fast,0.675,0.675
238,8e75817e-6215-46ed-b9c6-30a7faf29131,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|18|22|20|21|17|23|14,fast,0.671,0.671
239,dcdfe523-e719-4c74-89ac-2478a9ad71d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|18|20|23|16|21|17|14,fast,0.669,0.669
240,7ea51472-6fa2-4d67-b060-75b13e327b23,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|18|19|21|14|15|16|23,fast,0.687,0.687
241,13dc0fa4-9d2b-4616-9c89-d91a365bd3f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|21|22|20|15|14|16|19,fast,0.682,0.682
242,c28a060f-3977-40d1-9a1b-ac7793ffd522,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|20|17|16|18|21|19|23|22,fast,0.672,0.672
243,af70006a-9bec-40ed-98a1-5d06d074eef7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|20|17|18|15|19|23|16|21,fast,0.669,0.669
244,6168fe62-c9d4-4cfc-99b1-d4c164f7eb4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|16|19|21|20|22|18|14,fast,0.673,0.673
245,9343036e-d871-4d5a-90cd-fb491c072d8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|20|23|14|22|16|21|18,fast,0.67,0.67
246,8ab612f4-2fa2-4bfa-88d8-359d1c853d73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|17|23|14|15|18|20|19,fast,0.693,0.693
247,ba5024c0-5946-4111-a7bf-8ce9122f897d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|17|22|20|15|23|16|21,fast,0.665,0.665
248,85d50307-ae28-4702-a48f-2f5d92335137,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|18|17|14|15|21|23|16,fast,0.672,0.672
249,c87bed80-be73-4bc7-a44a-59b379a02c4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|22|16|23|19|17|15|21,fast,0.664,0.664
