,ID,Phase,Mode,Runtime,Elapsed_Time
158,f925305e-b6b5-4148-b845-3bed6503be7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|23|17|15|21|20|14|19,fast,0.126,0.126
159,127b98e5-2a50-42df-a783-6db825a32198,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|19|16|17|18|15|14|20,fast,0.127,0.127
160,63c65d6a-d2e9-4e67-87fd-d9d937c6e897,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|20|18|16|22|23|21|19|14,fast,0.128,0.128
161,18591f05-3a54-42a2-839d-4f947426cadc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|21|19|22|20|17|23|14,fast,0.124,0.124
162,dbc65092-ae1a-4083-bf7c-bd00593e75b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|22|15|17|20|23|18|16,fast,0.125,0.125
163,db38d21a-e412-4607-90ac-3e4641d18191,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|22|16|19|20|14|23|21,fast,0.126,0.126
164,7b59f6f2-9232-4e78-a2d5-1424307c660e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|16|20|17|18|23|22|19,fast,0.125,0.125
165,b5dea1f4-2030-4920-8e58-3c02decc871e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|22|20|18|17|19|16|23,fast,0.125,0.125
166,56531821-a475-468c-91c2-a14b9d4c28f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|16|20|14|15|21|19|23,fast,0.125,0.125
167,365743ad-13f6-4691-8e87-793df807c09e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|16|19|21|22|14|15|20,fast,0.125,0.125
168,f60e44bb-d19c-4c11-bd9d-c246824f244e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|15|17|23|16|20|14|22,fast,0.125,0.125
169,03f4029d-6727-4cba-88a8-63b6a8cd2f61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|20|23|16|22|15|14|19,fast,0.126,0.126
170,a0a272f2-6bae-4893-a4df-7bd43bb48fde,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|23|15|19|16|20|18|22|21,fast,0.125,0.125
171,4aaffa59-1001-4f45-b9a6-e60315bc0ec9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|23|22|18|20|17|14|19,fast,0.125,0.125
172,0f36d73b-9644-4fca-80e4-efee7bc9d45f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|15|21|18|19|14|17|20,fast,0.126,0.126
173,e034a6cc-03cc-4100-b2dc-51d20d5e5598,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|15|22|19|17|18|23|16,fast,0.124,0.124
174,7d3598b8-f421-46c9-8317-293b0099d337,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|14|22|15|21|20|17|16,fast,0.125,0.125
175,789cd031-a717-49aa-8de3-2bca0028456a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|14|23|15|20|19|22|17,fast,0.124,0.124
176,0b294a0e-e768-4b93-ba1e-7e03314fdc96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|15|20|23|18|22|14|19,fast,0.124,0.124
177,16fd32d8-9fdd-4437-adbe-9f83d9dc691b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|23|15|19|21|20|16|22|14,fast,0.125,0.125
178,3a5966a9-d039-4fcc-9e27-5c95d35ec434,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|21|19|23|16|22|14|17,fast,0.125,0.125
179,84dc4616-e299-4f6d-80be-5a403756b433,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|23|18|17|19|14|21|22,fast,0.126,0.126
180,8a77d557-6247-4584-b168-4baf2fba69aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|19|15|16|20|22|18|23,fast,0.124,0.124
181,f57316c2-895e-4198-bb6d-4e5e0551a595,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|23|15|20|14|16|22|19,fast,0.125,0.125
182,72f8010c-29a4-4c12-a1ab-38fb25fc64f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|23|15|19|20|21|18|17,fast,0.124,0.124
183,3f23b76b-6694-4750-8034-df92426f7cee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|22|16|23|15|19|14|21,fast,0.124,0.124
184,a815f113-761e-437a-b4a1-2bf4246c7347,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|16|20|21|15|19|22|17,fast,0.125,0.125
185,3a0fa687-7bba-4516-bd15-7d917c2d2e1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|23|21|17|20|22|14|18|15,fast,0.125,0.125
186,6c7ced00-c5fd-4736-9717-d0e47717fd8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|21|20|23|17|16|15|18,fast,0.124,0.124
187,30087729-8c6d-4e0a-b289-5fd34cabcbbb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|19|20|18|15|22|16|17,fast,0.125,0.125
188,088e1163-816b-480e-a2fd-0d30d4a47c63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|22|17|23|15|18|20|21|14,fast,0.124,0.124
189,d03fe53b-9b1b-4fd0-8081-c0ec5e1f26af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|16|14|17|21|15|20|19,fast,0.125,0.125
190,dfec44a5-7045-4450-89a3-e27946c44a42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|16|22|18|17|23|15|19,fast,0.127,0.127
191,0341e9c8-5cf6-48ac-bdcc-196081c78f5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|15|23|18|16|21|17|22,fast,0.125,0.125
192,b9de2136-9cf4-4e25-a001-83faff24c624,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|17|16|15|19|23|21|14,fast,0.125,0.125
193,a1d30a13-e419-4f26-827a-936834124e2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|22|19|20|15|16|23|18,fast,0.124,0.124
194,29e8a039-016b-472a-86db-4838cb722c8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|20|15|17|14|18|16|19,fast,0.125,0.125
195,8995ef0c-bad0-409b-82e1-e5b88c671e6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|21|22|16|18|14|23|17,fast,0.125,0.125
196,6b9f4ac3-9b39-4104-a769-7eca8e158754,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|14|18|23|19|20|22|21,fast,0.125,0.125
197,5e6462a0-0ee6-42d4-8448-36f62c6cf9e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|15|19|18|17|21|14|16,fast,0.124,0.124
198,0334507a-0cdd-43a3-adfc-a5ebae4b8044,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|17|23|21|14|15|22|18,fast,0.124,0.124
199,ddd98cf6-bfa7-4621-84e2-eb9cc64e251b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|14|18|17|19|16|21|23|22,fast,0.125,0.125
200,c2f23382-a84d-4880-9377-565481b05eda,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|20|16|15|18|17|19|21,fast,0.125,0.125
201,ac66c91b-dfc3-4b9f-b7ff-281e785b980e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|14|15|16|22|18|19|17,fast,0.125,0.125
202,7f2dcbf5-9160-4565-9819-8250de3d7ce0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|19|20|23|18|17|15|22,fast,0.124,0.124
203,b136ab28-bfc3-49c6-8c84-f94175864e2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|23|19|15|22|14|18|17,fast,0.124,0.124
204,99a678db-3e8e-46e9-adf5-2ace18dbfa47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|17|15|14|22|16|19|21,fast,0.125,0.125
205,b2fae8f4-0533-4143-8e6e-2df4bab6f8ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|18|17|21|16|23|22|20,fast,0.126,0.126
206,f8ada44b-802f-483e-aa12-65fcf0d4adc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|18|14|22|21|19|23|17,fast,0.128,0.128
207,71ce2a3a-3b32-4774-b60b-c090e92baf1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|20|15|14|16|22|21|18|19,fast,0.125,0.125
208,1b958bf3-40e1-4d69-b121-3cef6291f92b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|23|20|22|17|15|21|19,fast,0.124,0.124
209,5ae27d65-1301-46e8-9025-56ee7af60118,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|15|19|23|20|18|22|21,fast,0.126,0.126
210,44761bbf-0d76-4efc-99c7-9f5e8ab71940,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|22|17|15|20|21|18|23,fast,0.124,0.124
211,105d1140-0c42-4320-85d4-35b8b21c6d66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|21|19|17|14|22|23|20,fast,0.126,0.126
212,49c9cc30-5fa2-4368-a640-71f6823df5be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|18|16|22|19|20|23|15,fast,0.125,0.125
213,5108b7b2-5793-4a70-8814-9a77cd18dedc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|19|16|21|15|14|18|20,fast,0.126,0.126
214,56f3b09d-f168-491f-ba1c-5dc995dd1c53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|20|21|15|22|23|16|14,fast,0.125,0.125
215,eade061e-9608-4ccb-bfef-46f9a408efd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|14|18|23|19|20|16|15,fast,0.125,0.125
216,49b84625-04db-4399-bb9a-87930c1cda73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|22|18|17|23|14|15|19,fast,0.126,0.126
217,e7b7c1f3-2fee-4b2c-8c85-3ae8ac9985ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|17|16|21|22|18|14|15,fast,0.125,0.125
218,df6e9228-ae06-4738-ab4d-d0b32ba5b230,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|22|15|19|20|23|14|21|18,fast,0.125,0.125
219,a81121ed-c742-42fa-a4b5-f0ecafed0f7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|16|14|17|18|20|22|15|21,fast,0.125,0.125
220,2479a753-9cdb-42d2-a1c8-6b90060fdcdf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|20|23|14|17|19|16|15,fast,0.125,0.125
221,ec1460f1-fa38-447e-894b-774b3686bab0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|23|21|19|14|16|18|17,fast,0.125,0.125
222,0db4670a-d18a-4810-bcb6-afd5bcd538da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|23|15|16|20|21|19|17,fast,0.124,0.124
223,4aa329b8-2850-4167-9e93-458f0f0c6cc4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|21|15|23|16|18|17|14,fast,0.125,0.125
224,e8381ad7-318d-44c3-b6c4-2f02285bd96e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|19|20|22|21|15|17|16|23,fast,0.124,0.124
225,20ce8bf9-b9ac-43a3-926b-c122cfb7a022,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|22|17|16|20|14|23|18|21,fast,0.124,0.124
226,a92e766c-810b-49ab-9af8-174d174d8625,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|17|22|18|21|14|20|16,fast,0.127,0.127
227,397c82ec-7711-4d19-acfc-2c4aceab933a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|19|18|15|21|23|22|20|16,fast,0.124,0.124
228,4498628b-a0a4-4d19-a02b-610bff755bfd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|16|14|22|19|17|18|20,fast,0.124,0.124
229,56fd5c64-494a-48c7-aefa-8a108e44739f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|15|21|14|20|23|16|19,fast,0.125,0.125
230,7952e236-c726-4ada-bb53-7d1e7e13b719,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|15|18|19|23|22|17|14,fast,0.126,0.126
231,53471065-33f1-415a-9daa-533ef271306c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|22|16|15|14|19|17|20,fast,0.124,0.124
232,4da12a92-d85e-4c3a-9a4d-d07136422fa6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|19|16|21|22|23|18|15|14,fast,0.125,0.125
233,f2158e10-521a-4f37-beee-819d83134782,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|17|22|18|14|15|23|21,fast,0.125,0.125
234,18974c4d-4b90-499d-8e30-e217da159ebe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|15|14|21|22|23|18|19,fast,0.124,0.124
235,f5ee4e69-4dc8-4290-b83f-ef564e5daf89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|21|15|16|22|14|19|20,fast,0.125,0.125
236,0b64ac82-a381-4b17-b5d6-d6a561d8c6ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|21|20|19|14|16|18|15,fast,0.124,0.124
237,0265f54b-e71c-42e5-9511-93790369629f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|16|21|20|23|17|22|19,fast,0.125,0.125
238,ce8fa4ed-e6ce-4fac-b4c1-9f97279e1370,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|18|20|15|23|21|14|22,fast,0.124,0.124
239,424a0b56-6f1a-4f3e-9c02-c6cef33ba1b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|21|14|18|22|16|19|17,fast,0.125,0.125
240,e70ad0f1-2063-46e0-b79f-1e6ca1ebd018,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|22|15|14|16|20|23|17,fast,0.125,0.125
241,55115112-d7aa-4aff-8352-190d616e5839,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|20|18|17|15|14|22|23,fast,0.125,0.125
242,03d116f1-ab8e-4e91-b67b-cbba86b7c7b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|21|22|18|19|17|20|14|23,fast,0.127,0.127
243,a765878b-2272-4fb3-bee7-4f3e7ff0e488,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|16|19|15|14|21|20|23,fast,0.125,0.125
244,a8e5e89c-dabf-4d83-a447-701b1f3758e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|16|23|22|15|19|17|21|18,fast,0.125,0.125
245,86cde458-4b9e-4815-8329-1bf7d3689b66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|16|19|14|17|21|20|23|18,fast,0.123,0.123
246,c1b447b7-2fe3-4008-b801-13060079ee8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|14|21|15|16|20|18|22,fast,0.124,0.124
247,40c65077-ea3b-4a2c-a86f-0a6da0016a67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|22|16|14|18|20|19|23,fast,0.126,0.126
248,b3f517c5-263b-48ac-8fbc-b225ace717a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|23|16|15|14|19|18|17|20,fast,0.124,0.124
249,72ab72e5-a63c-457b-85ef-c4c6de1e5a4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|15|20|21|22|14|18|19,fast,0.126,0.126
