,ID,Phase,Mode,Runtime,Elapsed_Time
158,0fc5063a-731b-40b4-aa99-d0875ed66e0e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|23|18|22|21|16|17|15,fast,0.688,0.688
159,4eb8b931-53c2-44f7-95bd-798841f9964a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|19|22|21|17|20|23|14,fast,0.7,0.7
160,d66ea921-f7c0-4d44-9bec-2dcdabfcd4ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|17|19|21|23|18|15|14|20,fast,0.667,0.667
161,a25ba8db-b59c-446f-8ac7-3efbc44c90fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|21|14|23|16|18|17|19,fast,0.663,0.663
162,5b754f84-b823-449b-b0cd-d022605aa6b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|18|21|19|17|22|23|15,fast,0.706,0.706
163,6dc4d79e-92b4-4bdc-98cc-62c5b8d43739,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|19|21|23|22|20|17|15,fast,0.663,0.663
164,c7617cc4-651f-4f38-9797-f29f9a2427c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|15|21|20|22|18|17|19,fast,0.699,0.699
165,0a02e43b-340a-44f1-9877-568b0f5ca3ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|20|22|18|14|19|21|15,fast,0.665,0.665
166,54e1eec5-a5a0-4742-bdc7-e5d893991b50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|15|20|17|19|16|22|23,fast,0.659,0.659
167,59988658-9ab8-4460-8217-fe8876748ae8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|14|21|15|16|22|23|17,fast,0.71,0.71
168,a80e6ab5-fbce-4b20-ad76-ebe09004a810,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|19|18|14|23|15|16|17,fast,0.7,0.7
169,1b6e7384-df06-4273-918a-9d8fa2cb3927,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|20|21|14|22|15|17|18,fast,0.697,0.697
170,efb8f655-0e3c-410c-b75d-237715a5d0fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|19|17|23|22|15|18|14,fast,0.678,0.678
171,2c33edf3-ca7a-42bd-95c4-9da6308918cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|23|21|17|20|18|22|19|16,fast,0.698,0.698
172,b2e0dd7b-34c9-4738-8f2d-864d58c9d839,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|17|23|14|22|16|21|19,fast,0.694,0.694
173,f289b552-7c50-43d6-9eb4-e1e503e08407,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|23|14|20|15|16|18|19,fast,0.665,0.665
174,9e6ae90f-a022-4f8f-9733-595e1fc67574,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|21|22|15|20|17|19|23,fast,0.69,0.69
175,9cb6fe7d-ce61-4f49-ac15-b4c1b3ccb4aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|15|20|22|16|14|19|17,fast,0.657,0.657
176,37226b97-101c-4907-ac8c-0412979a6072,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|20|21|19|23|22|16|18,fast,0.649,0.649
177,61175438-0cec-4c8d-8727-b6a95026b5b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|17|18|21|16|22|23|20,fast,0.68,0.68
178,f323fbdd-f823-4fdf-9d19-5f4d7d8871e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|21|22|14|19|15|17|16,fast,0.662,0.662
179,c656e2f7-3cc7-468f-80cb-59fe8c3da2b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|18|17|21|23|16|22|14,fast,0.655,0.655
180,917aa85a-3695-4791-a3cf-bdc29b5889d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|16|22|15|14|23|20|21,fast,0.665,0.665
181,323cf85f-4bc5-4fb9-a245-075e96181ace,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|14|19|23|22|17|15|16|21,fast,0.664,0.664
182,a853490f-318d-40b7-91a8-3336f38c3d51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|14|19|16|18|20|21|15,fast,0.71,0.71
183,09e4cf18-cfb7-4c39-8852-ba57932a6855,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|23|16|19|22|15|21|20|17,fast,0.658,0.658
184,f70d1cb0-b31a-4944-9fcb-37400fc4f479,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|21|14|20|15|23|22|18,fast,0.69,0.69
185,5fd6dd99-7a1e-4463-ab12-3280abf5666d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|19|17|15|20|22|18|16,fast,0.654,0.654
186,f2f023a0-96f1-421e-bcfd-1055dcba9ac2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|14|17|21|15|23|19|22,fast,0.696,0.696
187,7350c0c1-596d-4084-9760-ee9fa59a820b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|21|16|17|20|19|18|23,fast,0.664,0.664
188,a08e326a-448b-45ad-b8f7-c2ac5f17b960,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|16|17|15|20|14|19|22,fast,0.674,0.674
189,5e78306d-164b-491f-8461-d393e43e5f62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|16|17|23|19|18|21|14,fast,0.66,0.66
190,2cd5454e-bb3f-4db9-8ebb-8553c15a8519,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|17|16|14|18|21|22|20,fast,0.683,0.683
191,89b41299-76e6-4cb0-ac8f-ecbddf0fe6e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|20|17|16|15|19|23|22,fast,0.66,0.66
192,e6e3dff7-e910-48e6-b0bb-fe3bfacccc04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|20|16|15|22|17|23|19|14,fast,0.678,0.678
193,8f157610-0389-4d9b-82ef-f5fd1c8c5a27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|22|18|15|23|19|16|17,fast,0.691,0.691
194,115d314a-ed45-4a1f-aa2b-348fb19c6c01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|15|14|17|22|20|21|19,fast,0.667,0.667
195,c1e44497-7451-4c02-b8f6-1bc6807cce89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|22|17|16|23|19|21|14,fast,0.662,0.662
196,d4ebea05-6b12-4235-9340-d099763216e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|19|22|15|18|20|21|14|17,fast,0.666,0.666
197,c7dcc52a-f4a4-40f7-9224-e733c3191306,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|15|18|19|22|16|20|14,fast,0.663,0.663
198,8d2ad95b-70f1-40e8-99a8-548e824723ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|19|18|22|14|21|17|15,fast,0.679,0.679
199,4e2e6be8-738f-4e35-aac5-363019fef7aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|19|22|17|18|16|23|20,fast,0.684,0.684
200,64c62bc3-d60c-4f8f-ba43-65e72681731e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|15|20|21|19|23|18|22|17,fast,0.646,0.646
201,23189c75-435b-4c10-901b-d8f975798b5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|20|14|16|21|22|18|17,fast,0.662,0.662
202,5bd6972a-0e18-47d8-b729-be497749db26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|18|23|16|20|14|21|22,fast,0.652,0.652
203,2f02cd16-a540-4381-989e-96163b6505dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|21|15|18|19|16|14|20,fast,0.665,0.665
204,516e54b2-7a1f-4558-8faf-149e438f838e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|16|15|17|22|19|14|20|21,fast,0.666,0.666
205,c307c11c-24e6-4ed7-b6a5-426557b3e4fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|17|18|21|20|23|19|15,fast,0.661,0.661
206,a29fbe16-ceac-48cd-8024-43964ffe6b10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|23|21|15|19|20|16|18,fast,0.656,0.656
207,ec57847a-5acd-49bc-9134-dfd530eaa535,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|15|21|23|17|19|22|16,fast,0.664,0.664
208,78df9aa4-63ba-43a8-a8b9-af4febd09b9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|16|22|17|14|18|19|20|23,fast,0.693,0.693
209,22db645b-18b7-437f-b87b-92b3c5160fe9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|16|18|20|19|14|17|23|21,fast,0.66,0.66
210,d05c9ab6-09d0-41d5-a059-3097406acd30,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|18|20|21|16|15|23|17,fast,0.655,0.655
211,8545d220-77e0-46bd-b9b5-badb4ecf98bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|16|22|15|18|19|20|17,fast,0.658,0.658
212,4198eda0-247f-4dda-adc7-855e4039ac56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|19|18|15|21|23|20|14,fast,0.658,0.658
213,882c92f1-8765-4e65-927d-aaed96a13097,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|16|17|20|21|14|18|22,fast,0.668,0.668
214,9d219ac6-083f-403b-9222-a477e22108dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|23|20|18|19|15|21|17,fast,0.666,0.666
215,22606bec-bdde-45d8-817e-21374a240977,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|23|22|14|20|21|15|19,fast,0.655,0.655
216,fc89e55c-e339-4168-870c-ac9bcc0adb36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|16|21|23|22|15|20|17,fast,0.646,0.646
217,5457806f-19d0-4950-b8f6-3df5dc8b3c8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|16|19|23|21|18|17|15,fast,0.684,0.684
218,ad39d948-1bf4-46b5-9138-a0379938e864,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|20|19|15|17|14|18|16,fast,0.659,0.659
219,d068b52b-0d59-4175-9274-1a39022c218c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|18|16|14|21|17|15|20,fast,0.661,0.661
220,ee60660c-0518-4a70-8627-8fdf6f4e44c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|18|17|16|20|19|22|23,fast,0.651,0.651
221,7571f2e7-a5f0-4e2e-8053-a357e9b39f27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|17|16|23|14|22|18|19,fast,0.646,0.646
222,944a68b1-6b5e-4ad7-91e6-c4ec46f7c44f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|14|20|18|15|16|22|19,fast,0.649,0.649
223,a9d8b6d6-2977-4fa0-b071-1f9fe62a9edd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|18|23|22|15|16|19|20,fast,0.662,0.662
224,973d2ed7-3065-4780-84b3-0a45090defb5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|16|18|17|15|14|22|21,fast,0.69,0.69
225,513343ae-0bd3-4444-ae05-fb51b5cffd6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|22|21|15|17|16|14|19,fast,0.682,0.682
226,01d4cd7e-5020-4064-a81e-0cf2b79f2967,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|19|14|20|18|15|22|16,fast,0.653,0.653
227,9f258608-55c9-4c6b-95ed-23775a26d9bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|20|23|14|22|17|18|15,fast,0.664,0.664
228,a55e52cd-371a-47e1-8bd7-c6b2ea0bf32e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|15|19|16|18|14|21|17|23,fast,0.657,0.657
229,34906b2d-c85e-416c-9f89-bbb96b3eb320,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|22|16|19|17|21|15|20,fast,0.689,0.689
230,8c3e2d7b-4876-4472-81b1-d4ec652570e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|17|18|22|15|20|19|21,fast,0.703,0.703
231,2e0c638a-1b6f-4db1-a33d-763912db6bf0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|16|19|14|21|17|15|18,fast,0.694,0.694
232,01197a4d-fd2e-438e-ba6c-b95f7da7b30f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|22|18|15|20|19|16|23,fast,0.658,0.658
233,30970fc4-e4ec-43c9-be88-99f6204e296b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|17|23|18|19|21|22|15,fast,0.661,0.661
234,63345705-60f5-4e0e-ab71-18582309053a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|20|18|14|22|19|17|16,fast,0.713,0.713
235,d607f2e1-e8c2-44dd-a9ad-01f50c0a9399,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|14|16|19|15|23|20|21|22,fast,0.661,0.661
236,4add99ae-c535-4f32-8ad3-20c420328284,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|20|15|16|21|18|14|23,fast,0.652,0.652
237,eff51363-0d79-49c1-bd96-d2b0068fca52,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|20|23|17|14|22|21|19,fast,0.661,0.661
238,49405465-a09d-4533-8422-6adf9095673b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|21|23|22|20|14|17|16,fast,0.67,0.67
239,d55f55cc-6f60-478b-86af-73bffd379c8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|14|23|17|16|15|18|22,fast,0.653,0.653
240,48c7a082-a7e8-48a4-b5df-c1037505305b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|18|14|20|17|19|21|23,fast,0.658,0.658
241,ea5895d3-112f-401f-9e7d-f1728e2a564a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|21|16|14|20|18|22|17,fast,0.666,0.666
242,128dc9e0-2305-4a31-9fda-df4b57b01c94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|17|20|23|14|16|22|18,fast,0.657,0.657
243,beb4f112-07ee-4964-ba43-8a57a818e440,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|17|18|14|15|23|19|20|22,fast,0.683,0.683
244,2c13c34f-ea9d-49ba-8043-5785a3da0949,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|20|18|21|23|17|16|22,fast,0.685,0.685
245,6ce1d8b2-82a4-4337-ae85-11de92636d0a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|14|19|23|22|16|20|17,fast,0.651,0.651
246,e1ff44d0-648f-49a2-aeb4-81917848bf60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|19|15|17|16|18|21|20,fast,0.685,0.685
247,6ace1375-501a-4f67-b4e8-4c5fc83b51c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|21|14|16|19|18|20|23,fast,0.662,0.662
248,cc7e5aac-ff83-4fa9-af4c-f80ee55f8f21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|20|15|22|17|23|19|21,fast,0.661,0.661
249,65bbe424-3335-4cb8-a42d-280918f68cec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|16|18|17|15|23|22|14,fast,0.707,0.707
