,ID,Phase,Mode,Runtime,Elapsed_Time
158,de5eed7b-9023-421f-9b05-fabe069445eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|18|23|22|16|19|17|14|21,fast,0.688,0.688
159,6a5684a1-0417-467e-8b4f-db7ec911ff88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|18|15|14|23|20|16|22,fast,0.698,0.698
160,e98ac402-4c05-4868-a642-415828f0fd24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|17|20|21|22|15|23|18,fast,0.671,0.671
161,1667d812-0a31-47a5-9c1d-46b6ab314add,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|18|15|16|14|21|20|19,fast,0.697,0.697
162,c863a995-1542-4b20-8a31-4082bdcfb1ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|14|19|15|22|17|21|18,fast,0.691,0.691
163,d41239cf-fbbe-450f-b240-08a96d4ae7a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|22|20|15|16|21|18|19|23,fast,0.684,0.684
164,ff5015c4-66b8-44a9-820a-ea5b57730a11,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|18|16|21|14|15|19|22,fast,0.686,0.686
165,8796b985-624c-408e-9659-4b1e80160a71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|17|18|15|22|20|19|14,fast,0.695,0.695
166,8a673182-d565-4d91-a715-8a666ed9e5af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|22|15|17|20|18|16|14,fast,0.677,0.677
167,ee49bee7-2d06-44f0-acd3-7c493da265ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|16|18|23|15|21|17|14,fast,0.688,0.688
168,5990d470-e7a7-46f9-af25-de4da324824b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|23|20|16|15|18|21|19,fast,0.687,0.687
169,3bcab53a-8f36-4e98-9777-8ccd467c3021,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|23|20|21|14|22|17|15,fast,0.698,0.698
170,e502f0f0-703c-4990-80ff-2be962ce6ba5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|21|16|15|20|18|23|22,fast,0.707,0.707
171,98737982-01ea-4613-8ad3-cab0e36dce6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|14|20|15|22|17|18|19,fast,0.69,0.69
172,c789fab9-ec08-45be-8e6c-7054a2c8b6d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|18|21|14|23|22|15|17,fast,0.706,0.706
173,1a902d7f-a8ed-4ce1-bcec-30d84c6f51b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|22|16|20|14|21|17|23,fast,0.687,0.687
174,6ae723f9-8e6b-459b-b3ee-319c8ab62c1a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|17|21|19|18|15|16|23|22,fast,0.689,0.689
175,fc5a6cb9-f425-403c-9d0c-7008e396a34c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|14|23|17|20|18|15|22,fast,0.693,0.693
176,71055bef-e304-4c6a-9e51-9113d3675d61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|21|17|16|19|14|23|18,fast,0.688,0.688
177,6bebfa88-68ed-467d-afb7-2c0b1bfcc811,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|18|16|20|19|23|17|22,fast,0.683,0.683
178,a0cfad3b-d01c-4ea6-96e9-6ef09239f5cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|16|21|17|20|23|22|19|18,fast,0.69,0.69
179,12872bd4-f832-43b0-990e-eaf054a6967f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|17|15|20|18|23|16|21,fast,0.699,0.699
180,a07b9e56-605f-46de-9e35-8fcd98c5cc49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|23|15|16|20|22|18|14,fast,0.682,0.682
181,018dd802-defd-4b46-9a1e-16c6b7f05760,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|23|18|14|19|20|21|15,fast,0.693,0.693
182,bcf50992-19d2-431e-9f32-22fc3f51ede2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|18|23|19|15|17|14|16,fast,0.686,0.686
183,3ed2d583-58fe-4a07-814b-ceb65441e77d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|17|14|22|23|16|21|15,fast,0.699,0.699
184,03f7da75-896d-4bf7-b810-898ba30facfe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|23|15|16|18|21|22|20,fast,0.694,0.694
185,5d4ae3fc-10fd-4ca1-a341-66aa6246d5a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|16|21|17|14|18|19|22|23,fast,0.707,0.707
186,f9c0d3e4-5a6d-45aa-b8c1-5afeec842229,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|19|16|22|23|14|18|21,fast,0.696,0.696
187,45c99778-10e0-41e6-a1df-74b492515771,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|22|14|18|20|19|21|17,fast,0.682,0.682
188,07a77bda-51b0-4fb0-93da-dde0bd481a5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|14|15|18|16|21|19|20,fast,0.692,0.692
189,4d070cc8-18b6-4267-9c1c-cb9dfe67e293,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|17|18|21|22|19|20|15|23,fast,0.685,0.685
190,0155b40b-ad5f-4915-9a59-7e3154198847,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|18|16|22|19|15|17|21,fast,0.692,0.692
191,7ac4a6cc-293e-4ad6-ae33-c7f3df8e8a4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|17|22|16|19|14|21|18,fast,0.703,0.703
192,6e8a43e3-aaf3-4e82-a1ee-985d702cf634,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|22|17|14|15|21|20|18|23,fast,0.689,0.689
193,9de80762-2c6b-4135-8410-4ec64a9f0208,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|23|22|20|19|21|14|17|15,fast,0.727,0.727
194,dc8a6306-1469-4b0a-b804-239172105efa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|23|21|22|15|16|17|20,fast,0.686,0.686
195,2a70138b-7adf-4bb1-a7c0-e13180dfcb96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|21|18|22|19|14|23|17|20,fast,0.692,0.692
196,a88b4ef3-4f38-4cd7-a9b2-38bcc67a6567,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|19|21|23|18|15|22|17,fast,0.69,0.69
197,7a2e7aa9-13e3-44bf-b0f9-0d43df8334d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|20|15|14|17|16|19|21|23,fast,0.701,0.701
198,9a93c6bd-9939-4aba-a7f5-14217224e44d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|22|15|19|16|21|14|23|18,fast,0.677,0.677
199,b46ca0b2-b90b-4934-9105-b5de345696a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|22|19|20|23|16|14|17,fast,0.681,0.681
200,037a6711-eccb-4de9-85f9-ea165e592a1e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|16|18|23|21|14|20|17,fast,0.674,0.674
201,1fb63c45-2b8e-44d0-957d-c93eabadb711,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|17|20|15|19|21|22|18,fast,0.691,0.691
202,365f0e79-c32b-461a-8ebb-0b344663e38b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|23|15|17|19|22|21|16,fast,0.678,0.678
203,3c0e39c5-22dc-4fed-bbcf-3059e2a5eab1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|17|19|23|20|15|21|16,fast,0.675,0.675
204,d57f835e-f26e-4d84-bc34-9233355489ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|16|18|14|22|19|17|15,fast,0.684,0.684
205,e0fddb69-35fb-4d52-9342-0a1598d22974,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|20|15|14|23|16|17|19|22,fast,0.703,0.703
206,055978fc-4461-4e3c-92a7-dd63685f7368,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|19|20|21|14|22|16|18,fast,0.683,0.683
207,95e86faf-72c4-4698-b46d-d6f3022d0591,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|20|14|21|23|17|22|15,fast,0.677,0.677
208,42fda9d4-dda1-4ed2-806b-d39daf5e5ddd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|22|14|20|17|23|21|19,fast,0.704,0.704
209,0a71ad29-2adf-426f-a943-9f4b2d02b63d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|16|15|19|14|23|21|17,fast,0.687,0.687
210,26cd1d28-43cd-4d03-ae65-ffa6468de451,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|23|22|19|17|16|14|15,fast,0.703,0.703
211,e2193d2b-c469-4a89-8df1-11296c895e2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|21|19|23|15|18|20|16|17,fast,0.688,0.688
212,f43efe84-fc61-4283-95ee-ced17446e4ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|22|14|17|15|21|19|18,fast,0.68,0.68
213,b6f91ad0-1228-47d1-8f0c-a1872fe76401,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|16|18|19|20|14|15|22|21,fast,0.674,0.674
214,b31de8a7-0992-469c-b8cb-9ddbc7433b10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|14|18|15|22|23|17|21,fast,0.685,0.685
215,69eebe11-a363-4621-b68f-844bb28126e0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|14|21|20|22|18|19|23,fast,0.692,0.692
216,d4d5d653-ea7a-4c04-b090-b6780330f50c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|23|16|20|22|17|14|15,fast,0.683,0.683
217,9aa77114-158e-4bbf-a8db-dd1c1636ce54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|16|15|20|18|19|17|21,fast,0.704,0.704
218,e796ae02-6800-4cb5-95fe-48a6ab7d6b21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|16|17|15|20|22|18|23,fast,0.685,0.685
219,b5adbb66-555e-41a5-a5da-ae1a756560ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|21|14|16|19|17|23|22|18,fast,0.678,0.678
220,41558916-4125-426a-8b2b-bac481602543,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|21|16|19|23|18|17|14,fast,0.692,0.692
221,dbe8ded3-7b0f-4314-ab23-a9fae67b78f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|19|21|14|15|20|16|18|23,fast,0.684,0.684
222,c418a843-826b-4809-8bd6-b67d898fa110,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|22|19|14|18|20|21|17,fast,0.68,0.68
223,4c7e19fc-1f12-4675-acb5-0f4157315d20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|19|23|20|17|14|21|15,fast,0.674,0.674
224,8223a434-eb2d-4d7a-b890-a6a15d9760dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|19|20|18|15|16|23|14|21,fast,0.684,0.684
225,b543ec66-e347-4ad7-af1c-5fcce3e7e1b8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|23|21|18|19|22|16|14|20,fast,0.693,0.693
226,2857d3df-2bd0-4dd0-b750-463d558a5a7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|17|23|14|19|21|16|22,fast,0.681,0.681
227,c1aaa285-15aa-484b-bd7e-b2aad47d3330,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|17|14|19|16|18|20|15,fast,0.689,0.689
228,879caa08-f235-4afb-a899-5959fc5288de,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|20|14|17|19|22|18|21,fast,0.677,0.677
229,2015e2fa-0b02-4895-ae50-7595e7192649,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|15|17|14|16|23|21|19,fast,0.677,0.677
230,a71deedf-1953-4320-ae24-f24fb8967d73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|15|17|22|18|21|19|23,fast,0.699,0.699
231,8541d5dc-4c0b-4529-a0e0-cd665a83ea73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|18|23|20|14|22|19|16,fast,0.691,0.691
232,a6dcfc24-5c44-44ab-86e3-05d0bf014424,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|18|22|14|21|23|16|20,fast,0.682,0.682
233,075f9b27-d77f-47db-b079-938e76d5fd02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|17|18|14|21|19|20|16,fast,0.678,0.678
234,a0a07f99-7be3-42ec-a201-07f20866777e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|19|14|20|23|22|17|21,fast,0.675,0.675
235,270c0938-b998-4566-8087-f170f007f3c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|23|21|22|18|19|17|20,fast,0.684,0.684
236,65bb86e4-74e6-4740-92ba-0374972faf4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|21|20|23|16|18|15|22,fast,0.677,0.677
237,b385cf8d-9461-46fd-89a3-32c90a345496,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|23|20|22|14|19|21|16,fast,0.682,0.682
238,18e51f5a-a603-4740-b020-664f19df980f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|17|18|23|14|21|16|15,fast,0.694,0.694
239,81993079-fb17-4eda-ab39-e1d89eabc676,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|18|22|19|23|16|15|20,fast,0.692,0.692
240,4383b26b-2242-457e-a9ee-0e656b7d7dd6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|22|14|19|15|16|17|23,fast,0.68,0.68
241,dd14fb0f-a917-413d-9e30-9be887d35b22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|23|22|15|20|21|14|19,fast,0.679,0.679
242,ccc10b9d-3569-463b-87ba-35ea0b82c53c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|15|20|16|22|21|17|18,fast,0.7,0.7
243,899e150e-896d-4ca5-8c2e-f8798fa3e3dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|21|16|18|22|20|17|23,fast,0.676,0.676
244,81b46d20-9408-4de3-8234-64caa879afff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|22|17|14|16|20|23|15,fast,0.673,0.673
245,27a66cd2-ea5c-497f-b9b7-7cdcccb5b75e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|17|19|18|22|16|21|14,fast,0.685,0.685
246,2b96a3de-4ee3-4de7-8f9c-7fc1f937aa86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|18|16|20|17|22|23|21,fast,0.689,0.689
247,4d324a14-4d59-4971-bf24-fd85754a1920,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|21|20|23|18|22|17|19,fast,0.688,0.688
248,881f75b2-b932-4704-a6f7-cc716d4fa984,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|18|17|22|20|21|14|15|23,fast,0.676,0.676
249,bab5a740-7343-4c0c-ae87-25cef9f2eecd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|19|15|16|23|14|21|18,fast,0.689,0.689
