,ID,Phase,Mode,Runtime,Elapsed_Time
158,8847816d-120f-4724-8e43-74558b6310e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|15|20|17|18|23|19|21,fast,0.125,0.125
159,21c4b9f8-8a8c-4471-b1f0-54a64316d573,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|16|17|20|15|18|14|23,fast,0.125,0.125
160,f323af48-9154-40b7-92b9-83c45d25f1da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|16|15|18|19|23|20|22,fast,0.125,0.125
161,2c10f08a-2e7b-4efd-83bf-8d0e22685e98,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|23|15|14|18|16|22|21,fast,0.124,0.124
162,cff80f29-18ff-4fbe-8eeb-32a6ec7d5751,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|21|17|18|20|15|23|19,fast,0.124,0.124
163,8fef253f-ec5b-4f29-b105-d89e4e488324,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|19|16|22|23|20|18|21,fast,0.126,0.126
164,60ec6892-8e91-49a2-938a-00ba450cc161,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|20|18|15|21|14|17|16,fast,0.126,0.126
165,a9f475ba-45a9-4ba2-a329-32aa35523b25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|19|14|22|21|17|15|18,fast,0.125,0.125
166,28f96d55-6e94-4898-8dd2-853aeef5c78c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|22|18|19|14|16|17|23,fast,0.128,0.128
167,af667d77-d589-40c6-8b94-f733c8b91596,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|20|17|23|16|22|21|18,fast,0.125,0.125
168,ff33826c-dbd8-456a-a5a3-4e98cde3d710,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|21|22|15|23|20|19|14,fast,0.124,0.124
169,969a3b78-4594-4fce-bbd7-1defbb9c5bf0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|18|19|20|15|23|21|14,fast,0.124,0.124
170,a2e4003a-5be6-4ae7-8957-add672a0e0e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|21|18|15|20|23|16|22,fast,0.125,0.125
171,5c8a79c4-b537-40f0-be5a-f4adf283893c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|18|14|16|17|23|19|22,fast,0.124,0.124
172,87e5252d-3bdb-4e1c-9534-b08cfbb1a543,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|16|15|20|19|22|23|14,fast,0.124,0.124
173,9d0d170e-ed9b-41ba-8041-12880d4d04cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|16|17|19|15|20|14|22,fast,0.124,0.124
174,c03ac671-34de-49ed-9bd1-fd0ab18ee468,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|21|18|20|14|19|16|22,fast,0.124,0.124
175,a440663c-d302-45ac-a8ba-4b45e9b2e839,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|23|15|18|20|22|16|17|14,fast,0.125,0.125
176,94e91a0c-3ddb-46e7-8ad2-7142e9ccb7e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|16|23|14|21|18|20|17|19,fast,0.124,0.124
177,c3fcfd37-9f81-433d-887c-a38d5a56d7d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|15|18|19|22|23|14|21,fast,0.125,0.125
178,3075d958-fee1-452f-a169-f57046784972,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|16|22|20|23|21|15|14,fast,0.126,0.126
179,3d0f35ee-6a92-4c05-967b-2efe2b568ed5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|18|15|22|16|17|20|14|19,fast,0.125,0.125
180,b0f41334-b727-4491-b077-64f41e8bf2f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|17|21|19|20|14|23|15,fast,0.123,0.123
181,a303e402-9696-4155-b2eb-cb98c5716262,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|17|22|18|23|15|16|20|21,fast,0.125,0.125
182,41b83a72-cb4d-4358-812a-bf56a38a0d8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|23|21|15|14|17|19|16,fast,0.124,0.124
183,1d307716-d387-4a55-8be7-f36598d7f030,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|18|23|19|16|20|17|22,fast,0.125,0.125
184,97339b4c-1f28-4efb-b6a3-05babc5e5463,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|21|19|17|18|16|14|20,fast,0.125,0.125
185,343d70b7-1e23-4ef1-adb0-d54c73ee830c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|18|15|22|21|19|20|23|16,fast,0.125,0.125
186,8f3be5df-ba34-48b3-aac8-2216b9f17a56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|20|17|23|22|19|21|14,fast,0.125,0.125
187,067fb8a1-6279-4773-addc-276c863ecd18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|23|14|15|17|18|16|19,fast,0.125,0.125
188,ee0f8bbc-bc17-4be6-a808-78c21060f8fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|17|20|23|14|21|16|22,fast,0.125,0.125
189,4667ed22-997d-48b3-8e44-bd7d9c277091,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|18|14|17|15|19|20|21,fast,0.126,0.126
190,39062897-6d79-48a1-b280-feb721a9fd2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|15|23|18|20|14|16|21,fast,0.125,0.125
191,4db59061-4ad4-4490-8676-d6d4e00a93af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|18|19|21|14|22|17|20,fast,0.125,0.125
192,442199ba-32ca-4b71-bf5d-8e0f310d3e33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|20|18|22|17|21|23|15,fast,0.124,0.124
193,a439e7ef-068a-44cd-b57b-eb4a6c46a4c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|18|15|19|14|17|21|23,fast,0.126,0.126
194,a35480e2-de7e-47f1-aee3-d54e6fa0024a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|23|22|20|19|14|15|21,fast,0.125,0.125
195,f4e9ea66-f651-4f50-8e3e-deac135cdeec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|19|17|23|18|15|16|14,fast,0.125,0.125
196,b0659e16-5ab1-4204-ae97-2837f43eca0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|14|22|16|21|17|23|19,fast,0.125,0.125
197,c23b45ef-be65-4d79-9294-4ec3d435264d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|21|18|17|23|15|16|14,fast,0.126,0.126
198,5a302b06-40b0-46da-b4ea-182e7cf9e09a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|21|19|23|16|18|14|22|20,fast,0.124,0.124
199,49b4d7c9-c294-4e68-804a-69c18c6e0af1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|20|17|21|14|23|16|22,fast,0.125,0.125
200,906a75cf-ed89-4402-84be-257a904b6b0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|16|17|19|20|18|21|22,fast,0.124,0.124
201,b1a6dddd-b346-480f-bcdb-66b38bf1849f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|23|15|14|22|20|16|19,fast,0.123,0.123
202,7274efed-6b27-4c81-8935-d5a97fd7153d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|15|22|16|20|18|14|17,fast,0.126,0.126
203,1449d7d5-57cd-4860-a272-54e383ca79eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|22|14|23|18|20|17|16,fast,0.125,0.125
204,15a5bf8a-36db-4bb3-8763-99aef18f960e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|23|22|17|20|14|21|19,fast,0.124,0.124
205,74e96103-3395-4e2d-ae63-1d71aeb9bf2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|17|22|19|18|20|15|16|14,fast,0.125,0.125
206,96cc1a97-8f6f-4cdc-a59a-0e48d6c24920,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|19|18|15|14|21|20|16,fast,0.124,0.124
207,85d441c4-7e7b-483e-9408-6113ad7d2802,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|23|22|14|15|20|18|19,fast,0.124,0.124
208,4b1a2e2d-41f6-4c47-a850-a260600772dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|14|17|22|15|21|19|16,fast,0.124,0.124
209,e65944d4-424e-4a46-b875-c3968cb0385e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|16|21|20|14|19|17|15,fast,0.123,0.123
210,9ff9a92b-69a6-400f-a92b-a4f8da1c13c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|21|16|14|23|22|18|15,fast,0.124,0.124
211,bd9c0416-36ee-42e7-bd97-58d5a9122b7a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|20|23|22|16|19|18|21,fast,0.124,0.124
212,73c6b1fb-d728-4f43-a4df-0200ead8da33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|17|15|14|21|16|18|22,fast,0.125,0.125
213,485028de-170f-4f1c-9392-2a9b7297afda,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|14|15|18|16|19|17|23,fast,0.125,0.125
214,762d3968-d5b0-4fc1-b63f-1b8dedb0f500,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|16|23|19|17|18|15|20,fast,0.127,0.127
215,3cf60273-703e-467d-bc6d-d3e15967c8f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|16|17|20|23|14|22|18,fast,0.124,0.124
216,af13971e-63d9-4948-b6a1-215d8c8e5370,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|21|23|19|20|18|17|15,fast,0.124,0.124
217,7e93cf4f-c07d-4a8e-8c00-def7e3021c87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|15|21|23|18|16|17|19,fast,0.124,0.124
218,47569a1f-8dfd-4ddb-9164-7b7563709c45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|22|21|14|16|15|20|19,fast,0.126,0.126
219,c27dbb12-0ac0-4ef3-8bb3-c993211b83b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|20|17|21|14|18|19|16,fast,0.124,0.124
220,0bdb7646-a537-4de7-80e5-225136bf3baa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|22|20|14|23|16|21|17,fast,0.125,0.125
221,8df65234-6fc2-477a-9649-271df6c180c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|17|20|22|15|19|14|16,fast,0.124,0.124
222,30c8dffe-1381-4c99-aec0-18ac626f046d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|14|16|17|22|23|21|15,fast,0.125,0.125
223,ac71e0e1-f32c-4e37-96db-7c7a0b0c41a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|22|14|20|17|21|19|15,fast,0.125,0.125
224,f83dc571-615e-4116-9e9d-80b7a327926d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|22|19|21|17|16|23|14,fast,0.125,0.125
225,bd1bfe99-509f-4079-8efe-6bc0063d2f32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|18|17|22|16|23|19|14,fast,0.125,0.125
226,a86ed0b4-8c9c-4bd7-81dd-281ff6940b34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|18|16|20|21|22|23|17|19,fast,0.124,0.124
227,d5c7db0b-2f58-45c7-a220-10fc1d20f823,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|17|21|14|15|22|19|20,fast,0.125,0.125
228,7ba3ba22-44c6-47dc-96f5-2aa7c234afae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|17|20|14|19|23|21|18,fast,0.125,0.125
229,2fc3b4a6-1d7b-4034-bf25-d39546fb1756,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|15|19|21|14|18|22|17,fast,0.125,0.125
230,2a70d237-4e67-4164-9135-b9373417c9c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|15|14|23|21|22|19|20,fast,0.125,0.125
231,1291f738-796b-4c68-8299-276468706b83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|21|16|23|14|20|18|15,fast,0.124,0.124
232,7ca315f0-a8a5-48b1-9c58-8055d721765c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|23|21|16|14|15|20|17,fast,0.125,0.125
233,521e6936-9a46-4154-92bb-c11193f00b5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|22|21|17|20|18|23|16|14,fast,0.126,0.126
234,c4d518e8-d2a5-4354-aaf7-11a045acce34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|18|22|23|16|15|17|21,fast,0.124,0.124
235,b91477da-f51c-44ea-85c7-0caa5c606ce9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|14|22|15|20|19|23|21|17,fast,0.124,0.124
236,265e4656-bab5-403c-9477-3b97a4859c4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|18|23|17|19|20|22|16,fast,0.125,0.125
237,18b47ea6-7cba-43c1-9aa6-8235047cabb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|14|17|16|22|15|21|20,fast,0.126,0.126
238,055e3803-de5c-415e-bff4-9bd338ba2100,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|16|19|18|20|14|23|17,fast,0.126,0.126
239,da65ab41-f57b-46f1-bcd7-f648892404ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|18|15|14|22|21|17|23,fast,0.139,0.139
240,59d27bb8-1352-4b29-95d2-5a71ba7b5414,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|14|15|21|19|18|20|17,fast,0.125,0.125
241,32e5364f-5d36-4903-96af-7be89a79f636,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|15|22|21|17|23|20|19,fast,0.126,0.126
242,d9858f13-c116-4aff-afdc-f04300dd45e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|20|19|14|22|15|21|23,fast,0.125,0.125
243,849dcd44-f650-4bb4-b90f-413458e76209,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|23|18|20|14|19|17|21,fast,0.125,0.125
244,bd77f17b-78ee-48ab-a6ec-8e55146b6d40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|22|19|18|23|16|15|17,fast,0.124,0.124
245,3970d5ea-3b2d-49d4-8590-806c4f633be1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|23|19|14|21|18|16|15,fast,0.125,0.125
246,8332363a-e874-4ec2-b2d6-d47f4ecd11f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|16|15|21|18|19|20|17|23,fast,0.124,0.124
247,22d3e0f6-8c44-4b9b-a574-6035b225a6ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|20|16|21|23|18|14|19,fast,0.124,0.124
248,bd2f3e2e-3b80-44db-abf5-834aa979e494,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|22|21|15|17|19|18|14,fast,0.126,0.126
249,f77916c2-7448-43ad-924d-b62a506ae662,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|22|18|21|23|15|20|16,fast,0.125,0.125
