,ID,Phase,Mode,Runtime,Elapsed_Time
158,c131dfb2-5508-4a8f-b02a-f491f48ddc77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|18|14|17|20|15|23|21|19,fast,0.674,0.674
159,854af3d9-8658-412f-810a-4db5424f9acb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|21|17|22|14|23|19|16,fast,0.67,0.67
160,5c0caba9-82a2-419f-a955-79b238830d9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|14|21|22|18|16|23|20,fast,0.67,0.67
161,26295552-7557-40ae-b71e-e52ecef1f442,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|14|20|23|18|19|17|16,fast,0.667,0.667
162,cda92e69-da26-4a4d-880e-d199f5476c52,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|23|15|14|18|17|16|21,fast,0.668,0.668
163,fa9d58bf-a806-4feb-9d69-1d29950b8ca8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|21|15|16|17|23|19|22,fast,0.664,0.664
164,9b440ef6-0473-4b2f-b137-88b7a8f80258,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|15|16|18|17|19|22|14|20,fast,0.668,0.668
165,621d3304-49e6-4025-a1db-376531ccc816,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|18|20|21|17|23|19|14,fast,0.662,0.662
166,dffd7fcf-00fc-4546-80ff-370bba742acf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|19|20|18|23|21|16|14,fast,0.666,0.666
167,8979f10c-dbe3-4559-a456-51a2f935bbcf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|16|17|14|20|21|18|23,fast,0.671,0.671
168,15f179e2-238a-4b77-b9e8-5e47fa5649f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|22|21|23|15|19|20|16,fast,0.678,0.678
169,a1f6e56b-9b71-423b-8d72-25b9346b9dde,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|14|15|18|19|21|17|22,fast,0.676,0.676
170,1ff869e9-ef3c-4556-b3ab-92420b13d3e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|18|15|20|17|14|16|22,fast,0.683,0.683
171,c5955739-c3d0-4796-aed7-8a7f58b91a79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|21|17|14|19|23|22|20|15,fast,0.697,0.697
172,4e3d6eb8-01a9-4616-bfc1-c6041c812603,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|22|23|21|17|14|16|19|15,fast,0.663,0.663
173,b4676749-3029-45d5-93a7-6057e5f7a3be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|14|16|19|20|21|15|18,fast,0.663,0.663
174,038957cd-01a4-41df-b223-194cb7f10a5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|21|14|17|16|18|23|22,fast,0.679,0.679
175,233af4ec-6290-4902-baa0-e457ac296396,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|21|14|22|16|20|23|18,fast,0.678,0.678
176,f601b55b-d7f8-41ca-a620-0d76a471b8a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|22|18|19|21|23|15|16,fast,0.685,0.685
177,8954cb3a-45e5-4c0f-a161-ee9edc30acf9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|14|19|17|23|22|16|18,fast,0.684,0.684
178,bf2d1300-b1a3-4aba-b0b8-f386cae3bc60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|22|16|18|19|14|17|23|15,fast,0.67,0.67
179,cc67459a-3f9f-40ed-9637-32b4afe7c152,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|18|15|20|21|22|19|17,fast,0.68,0.68
180,1f456cf1-03da-4a60-bd12-3450f8c53d9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|20|23|21|18|22|14|15|16,fast,0.676,0.676
181,614ea6e2-c451-40e8-9ef7-60b4902e2fe3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|23|14|19|18|20|17|21,fast,0.68,0.68
182,1aadc79d-8a00-4480-bfc7-82eba4b6eb67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|16|15|20|19|21|14|17,fast,0.678,0.678
183,e60cdffa-cf22-4ca4-bee2-7d5c1167572c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|15|18|16|19|20|21|22,fast,0.677,0.677
184,85c1d9a7-d27a-42aa-84b0-2abba38b3489,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|23|16|21|15|19|18|20,fast,0.665,0.665
185,81f3bd56-6250-49bd-a8ca-81cefb8e6f3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|16|14|20|23|21|18|19,fast,0.665,0.665
186,38460835-8e00-4705-84de-83b58967a377,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|19|17|21|23|20|14|18,fast,0.669,0.669
187,488baf33-8a63-4aa7-9a26-0e1530a073ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|22|20|16|14|23|17|18,fast,0.672,0.672
188,840eb15f-c915-46f8-a9c7-0ed3d43d27f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|15|20|21|17|22|19|16|18,fast,0.687,0.687
189,45b8691c-2c14-4f3d-9337-c7a159eaaf53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|15|14|19|18|21|17|20,fast,0.673,0.673
190,8d64cd72-6d0b-4f0e-b3db-30dad0fbc759,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|22|20|19|16|21|15|18,fast,0.67,0.67
191,9ccdad2e-b80e-4917-90b8-b888d1e6aab7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|15|22|14|17|21|20|16,fast,0.676,0.676
192,d3feb638-0fea-4f27-b678-1d2fded00136,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|14|20|22|18|23|17|19,fast,0.669,0.669
193,fca3b6b9-a2e4-4aac-ad0f-2db2e7ea1a3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|16|18|15|14|21|19|17,fast,0.676,0.676
194,1eb0e907-05b5-4c6d-831a-a1ac7a5a5785,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|17|22|21|15|18|20|19|23,fast,0.684,0.684
195,c599ac97-731f-4af1-9b13-d3c674323e11,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|23|14|20|16|22|17|18|15,fast,0.691,0.691
196,5edf4659-5041-476f-8427-58f4f1724a7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|17|22|23|18|15|19|14,fast,0.675,0.675
197,479d688b-97a7-43f2-a049-ca2f07817415,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|15|18|22|20|16|19|17,fast,0.685,0.685
198,19d6e949-07f6-4a06-af56-ffa1fd1b37e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|18|21|19|22|17|14|16,fast,0.67,0.67
199,9cba3e08-476e-4f24-a1d3-ae601bc75d18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|21|19|15|20|18|23|17,fast,0.666,0.666
200,8359bc3a-5256-46d6-8c03-1d7589109a8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|16|21|18|20|17|15|23|22,fast,0.671,0.671
201,f7eb3dc1-764d-49e7-aef6-9d5d40349320,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|17|16|19|18|15|20|21,fast,0.668,0.668
202,e8081235-4e64-4adf-917c-5cb596a8f81f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|23|14|21|16|19|18|15,fast,0.677,0.677
203,8cce9d8e-7c38-4b13-b2f9-8c5e8bd2d030,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|19|15|22|16|23|18|20,fast,0.671,0.671
204,f767ff96-3dc3-4e28-990c-e247bcdcacdb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|19|14|20|17|18|15|22,fast,0.671,0.671
205,a5a81430-ff0a-4e2a-bac7-4725f8f98909,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|21|17|15|14|16|23|19,fast,0.681,0.681
206,d5c9b1a8-ddac-4796-8acf-871cbb5a30be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|15|16|21|17|22|20|23|18,fast,0.699,0.699
207,eae44532-608e-4d04-9e51-ff8862a327d5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|14|23|19|17|15|21|20,fast,0.67,0.67
208,245138bf-cd0e-4b1b-910e-c846078f135e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|22|23|19|20|21|16|14|17,fast,0.667,0.667
209,2dd9f349-6032-4215-8cb6-b481b4219a5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|18|17|19|16|23|15|22,fast,0.667,0.667
210,1b4738e3-b246-40ae-a957-9c8a6685f3dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|22|21|20|15|18|19|14|17,fast,0.661,0.661
211,76bbb1fd-8dea-4080-8617-dad70f4e3e81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|14|22|19|23|21|17|18,fast,0.718,0.718
212,c781a14e-b500-4320-84d3-45f07660ee8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|18|17|19|16|15|21|23,fast,0.699,0.699
213,f306d85a-ba4e-4a8e-b330-0e918c7c223d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|14|20|15|17|16|21|22|18,fast,0.656,0.656
214,a7151632-fec9-40c3-be5b-562e359dbef1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|15|17|19|21|16|14|20,fast,0.76,0.76
215,35094d66-370f-4d9d-b548-ec9334167743,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|23|21|16|20|22|15|14,fast,0.716,0.716
216,bc3003ca-aea0-4700-b32d-c78e25f919aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|22|15|23|19|14|21|16,fast,0.685,0.685
217,cb7a8192-823a-4db5-9e56-e93622677362,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|14|22|16|18|23|17|15,fast,0.671,0.671
218,de9cf1c6-6dde-45f5-acbe-05d7fb873264,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|17|16|21|18|14|15|19|20,fast,0.681,0.681
219,9fc18abb-d728-43af-9139-0d205ae3fc20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|21|19|16|17|20|22|23|14,fast,0.67,0.67
220,bbe407ee-cc2f-4256-b111-e1bfdc7bcbf8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|20|23|21|22|14|16|19,fast,0.666,0.666
221,3147e452-55e1-4004-86cb-867cd93db72d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|23|17|18|19|22|14|20,fast,0.691,0.691
222,46596304-1b0e-4f56-b064-44d3272ff4cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|15|17|20|18|22|19|21,fast,0.66,0.66
223,5076b786-6ee8-431b-978b-d0385af77fd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|15|14|23|21|16|20|19,fast,0.664,0.664
224,82f8482e-300f-4285-a38b-bbdb0562fdf5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|17|19|23|21|15|18|16,fast,0.681,0.681
225,1e949c45-a7e9-4691-8c79-9a37ab2f2c6b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|21|23|18|14|16|15|22,fast,0.707,0.707
226,5b75639d-c89c-49ce-98e6-03eac7f1a4a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|18|19|23|20|21|14|17,fast,0.682,0.682
227,57158bbe-4ce8-4898-a252-cb8ba3daf3bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|20|22|21|14|19|17|15|23,fast,0.682,0.682
228,09dbb6b7-58ce-459d-ab6c-031d69d5832f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|20|17|23|15|19|14|16|21,fast,0.655,0.655
229,bdf9fb2d-f20b-4942-963d-3ee5368c1fcb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|21|16|17|22|15|23|20,fast,0.665,0.665
230,f074a1c7-77f1-4f9d-8d90-893b4af31ea0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|23|17|15|20|16|19|18,fast,0.681,0.681
231,fcaf291b-2154-4749-97cc-6de97417518a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|23|22|14|16|17|20|15,fast,0.665,0.665
232,35090cd6-6dd8-422c-9b57-8bc966cf473f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|14|18|17|23|22|19|20,fast,0.671,0.671
233,10755dd8-e9a1-400c-9cbf-e10613407f38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|17|20|23|15|16|18|22,fast,0.666,0.666
234,d34f3890-1fed-48a5-b2cc-954180d588ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|22|19|20|18|21|16|17,fast,0.657,0.657
235,1bfb9d47-eab8-45c6-89d9-b3451b20c6cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|23|17|15|14|21|18|22,fast,0.671,0.671
236,e131d62a-4846-47d4-87a3-9c817ef95b81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|16|14|17|19|22|15|23,fast,0.67,0.67
237,0b35ae96-50f6-477b-b80a-1c658a6a8704,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|15|20|17|14|21|18|22,fast,0.688,0.688
238,91ea5afb-a570-4977-a499-78a0c46583c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|22|19|18|23|17|14|16,fast,0.655,0.655
239,8e844531-f991-4036-a559-b8d2edbea159,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|14|22|21|19|18|20|15,fast,0.664,0.664
240,84897c26-b06c-4f42-b2d1-94fe310c05c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|16|21|20|19|23|17|18,fast,0.664,0.664
241,f79dfae4-5bac-4217-9211-19cf26cbb258,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|16|23|17|15|18|21|14,fast,0.667,0.667
242,397f66a9-56cd-4bd9-89ad-45b55898723c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|21|18|16|15|17|19|14,fast,0.66,0.66
243,25a8e7cb-421e-47f4-833a-f6fd9fe747b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|16|23|14|17|22|21|18,fast,0.673,0.673
244,0d1aa229-44a8-4b37-a171-11b4f3f26fc2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|20|14|21|18|16|23|17,fast,0.665,0.665
245,8954c26a-45b3-4061-ac0a-518a6336a6fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|21|14|15|16|23|20|19,fast,0.662,0.662
246,9dceff6f-0ce9-40a2-99c3-db5721bd2461,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|20|17|23|22|15|19|18,fast,0.668,0.668
247,8d0a3dc0-a440-40e1-8d08-f3f84d29eacc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|19|22|16|20|21|18|23,fast,0.664,0.664
248,a2f98da9-6c54-45c5-99a9-51aaa5e2b5e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|21|22|23|14|16|15|17,fast,0.663,0.663
249,aaf6c351-e0d3-4d8d-8167-9c7d1472dd71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|20|18|21|14|19|22|15|16,fast,0.669,0.669
