,ID,Phase,Mode,Runtime,Elapsed_Time
158,a3cb455e-9724-4228-9808-0bc99bf0079c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|14|23|19|20|17|18|16,fast,0.126,0.126
159,9c7fe4d0-16c1-452d-b660-1f38ecfa6df2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|18|22|21|20|14|23|19|17,fast,0.125,0.125
160,09384757-315a-4819-bd32-6494110b0cfb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|19|16|20|21|14|15|23,fast,0.126,0.126
161,eab413a8-235e-483f-b6ce-8a9a0714d1ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|21|18|22|17|14|16|23|19,fast,0.126,0.126
162,015d07b0-9d4a-46bf-8bd7-77108d54aa34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|20|16|14|18|19|21|17,fast,0.127,0.127
163,88b61780-87ae-49f6-9879-89c4e982c286,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|21|14|23|15|16|17|18,fast,0.127,0.127
164,29555819-cc09-4200-a555-4220cc2cac76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|16|17|21|19|23|18|14|20,fast,0.126,0.126
165,74ab60b0-9318-4536-89dd-722eab029141,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|23|21|22|18|17|20|19|16,fast,0.128,0.128
166,e4c2ee36-799d-4eb7-8ed3-ae13c5014c4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|20|19|16|15|22|14|18,fast,0.125,0.125
167,1cba6572-eb56-40da-aa8d-ea646e3e9d93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|23|19|14|15|18|16|22,fast,0.125,0.125
168,90069e9b-87f1-487d-94d0-f9fff7a6175e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|19|18|23|16|14|17|15,fast,0.127,0.127
169,11b680b8-eb0c-4221-906c-2f8b37444490,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|22|18|16|19|23|21|15,fast,0.125,0.125
170,b5d2f321-0508-4f93-9e98-6b58c639bf9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|19|21|17|18|20|14|15,fast,0.126,0.126
171,6f586675-e4c5-4f79-97ac-9942f91e9c8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|21|20|19|23|17|16|18,fast,0.126,0.126
172,85c0136e-9aca-46f1-a48d-f3832b6d55fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|20|16|18|19|15|14|23|22,fast,0.127,0.127
173,7e3fec51-c133-4974-8e0a-9e62c229135b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|16|19|15|23|21|17|20,fast,0.125,0.125
174,b51bba3e-26e0-4087-b527-2945215a3dfd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|20|15|23|14|16|22|17,fast,0.127,0.127
175,556c9eeb-eacf-4b7b-811e-b8c820dcaf72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|18|19|17|14|22|16|20,fast,0.127,0.127
176,7c75f59d-fbbf-4510-8a50-c5060521fb8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|18|17|23|19|15|14|21|20,fast,0.127,0.127
177,cd9ec868-c56e-441d-8933-80518f737b80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|18|15|22|19|14|23|20,fast,0.126,0.126
178,e5701954-3cf5-4024-8f9f-4f0ec1fd9ac6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|23|16|22|15|17|21|14,fast,0.126,0.126
179,9b727d4e-7508-49ec-9ced-9efbce8647f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|16|18|15|23|14|20|22,fast,0.126,0.126
180,f14882ba-0c1b-4b5e-a279-6ed44de6d867,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|22|18|20|21|16|19|23,fast,0.126,0.126
181,c43c14c2-d8fc-4ccc-b778-5f13b92fd229,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|21|16|22|20|23|14|15|17,fast,0.126,0.126
182,1e71bcbc-f127-4776-8e82-6e1d973a72b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|21|15|20|19|17|14|18,fast,0.126,0.126
183,b9e25b08-2eb1-490b-87f1-8f7439edbdcd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|15|14|20|18|22|16|21,fast,0.127,0.127
184,72b3599a-3205-4a9d-8320-1896d898974e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|17|21|22|18|14|15|23|20,fast,0.128,0.128
185,f793cbb6-58b7-4da3-9f39-bd308ff192a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|15|14|20|17|16|23|18,fast,0.127,0.127
186,a5afd645-881b-4c05-b3f6-f83c8de78cc0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|20|23|14|16|19|15|21,fast,0.126,0.126
187,cd53b358-adab-437d-9f17-20744a4b1333,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|14|17|22|16|18|20|19|23,fast,0.126,0.126
188,adddeea4-0fbe-4a8b-9483-eafbeb939e45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|21|18|15|19|20|17|14|22,fast,0.125,0.125
189,6a659104-ebe1-4e8a-a3ed-2bc29a7b1595,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|18|19|16|23|20|17|22,fast,0.126,0.126
190,5438a3cd-4b29-4f1f-af0a-5a6f51719b1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|22|16|14|20|17|19|18|15,fast,0.127,0.127
191,851c50c2-33b6-4a36-a11e-6766dbdc0467,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|20|15|22|17|16|19|14,fast,0.127,0.127
192,78f032ff-3733-4636-bac8-d4156e906b62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|19|20|18|14|23|21|15,fast,0.124,0.124
193,f8fbdec6-3450-484b-a725-30421b0fdd24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|18|21|22|17|16|15|14,fast,0.125,0.125
194,207c60da-6e03-47ea-83d4-3addd1b963e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|23|17|14|16|18|21|15|19,fast,0.126,0.126
195,490826ad-a8a5-4c8a-bf45-57ea91cff5b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|14|18|17|21|22|23|19,fast,0.126,0.126
196,677eb52e-b8a0-4015-a770-6aa2fccec511,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|23|21|16|17|19|20|18|15,fast,0.125,0.125
197,d3789d01-06f3-49e6-8602-e9cff0f5a2f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|20|21|23|15|16|19|22|18,fast,0.125,0.125
198,045c4a95-f4eb-4592-9f6b-9a2640b60b9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|21|15|14|22|20|16|19,fast,0.126,0.126
199,07624bb4-2d15-4dcf-af47-f26c52b35d86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|21|14|19|15|16|20|22|18,fast,0.126,0.126
200,58dd8eaa-e6e6-415c-ac34-0ce280137036,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|22|15|20|18|23|17|19,fast,0.127,0.127
201,3582adb7-2150-4de9-b000-59f02f993304,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|21|14|19|16|23|17|20,fast,0.125,0.125
202,a05057e9-6ffe-4292-b780-705ff59f5c42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|20|22|19|21|16|14|18,fast,0.127,0.127
203,d0020e38-0f33-4487-ada8-700cdd36a3fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|16|20|14|15|21|17|18,fast,0.128,0.128
204,0a10cd9b-45c5-40b5-adf4-f609576e3b10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|20|14|18|23|22|15|19,fast,0.127,0.127
205,728ddf95-7b49-4194-858e-ce9800fa4921,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|23|22|18|16|17|19|20,fast,0.127,0.127
206,3f4a65de-14c5-4dd4-8557-ff1bfbffdf4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|19|18|22|21|14|20|16,fast,0.125,0.125
207,148fac01-8724-4fc9-9491-795c2faad65d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|17|16|21|20|14|15|23,fast,0.125,0.125
208,5e68b482-1ba9-4ea5-80ff-a00047c2db90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|20|16|17|18|21|15|23,fast,0.124,0.124
209,2226993f-af2f-424f-9171-90656b73c5fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|16|19|21|17|22|15|18|23,fast,0.126,0.126
210,6565eddb-18fb-4432-a5a0-43c89cc0e772,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|22|23|19|14|15|16|18,fast,0.126,0.126
211,f95cd659-a410-4eb1-81d6-7d181780b5d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|21|18|15|22|20|14|19,fast,0.125,0.125
212,e3e7c4b3-27da-4211-b373-45bbe1d2f239,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|23|21|19|14|16|17|18,fast,0.125,0.125
213,9df69040-5592-4570-bd70-08eee5a6cb7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|17|18|21|20|15|14|19,fast,0.126,0.126
214,bf88f323-71f7-43ca-a2a0-8a3781e86886,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|20|16|19|14|23|17|15|22,fast,0.125,0.125
215,20294815-667e-4805-ac98-287f094299e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|16|20|23|19|18|22|14,fast,0.125,0.125
216,7b484ed4-50e8-4c59-a8bb-e1610073515d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|22|17|20|18|21|23|16,fast,0.125,0.125
217,70639e7a-13f8-413b-9d6f-7336795ca6a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|14|22|20|16|23|15|17|18,fast,0.125,0.125
218,271dca1a-dd2e-4a8f-8ec3-128e5ef33d80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|21|23|18|20|16|19|22,fast,0.127,0.127
219,1a8e7a1f-cdb3-48a3-99b9-26d8eabbd4bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|22|14|18|23|16|15|19,fast,0.126,0.126
220,4ada1f01-c540-4b90-aa5f-38d81c64b3c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|18|19|20|23|15|22|16,fast,0.126,0.126
221,a7312e5e-4209-4878-a5ce-1814afc22fe7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|21|17|15|14|18|20|19,fast,0.125,0.125
222,0abf7610-4d87-4f65-a38a-0bcd88a37c03,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|14|23|16|21|17|20|15,fast,0.125,0.125
223,b84995b8-bca0-47fc-915c-9583636954cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|21|15|19|18|17|20|14,fast,0.125,0.125
224,8644d723-22e6-4b7d-95cb-866cedca4461,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|16|20|17|19|21|14|23,fast,0.127,0.127
225,6f870714-47a9-4cf1-803f-803be7812970,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|21|19|17|23|20|16|18,fast,0.126,0.126
226,3aa2881f-3aab-4377-92fd-f2e2d8730924,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|17|23|15|22|14|19|18,fast,0.125,0.125
227,37d7ee73-b354-4638-a8a8-9d9e18e329c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|14|21|17|16|23|20|19,fast,0.125,0.125
228,edbe076f-c3b0-40b7-b9d9-e9f8f6258e0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|17|15|23|21|20|18|19,fast,0.125,0.125
229,94536b3a-2b4a-435d-a3da-0884453f3e67,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|17|22|20|18|23|21|15,fast,0.124,0.124
230,60d14da4-2bb6-4df6-bb9c-b7056925c3fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|18|23|22|19|14|16|17,fast,0.126,0.126
231,f630adef-781d-4cca-8574-95d034177a0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|22|23|19|20|14|16|15,fast,0.126,0.126
232,491c5d97-1204-44c0-94e8-f3605a2776e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|18|21|22|15|19|14|17,fast,0.126,0.126
233,69b39275-44ce-402e-b762-e451cb6356e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|14|15|16|20|23|21|19,fast,0.126,0.126
234,6823ce46-1366-4189-a3ae-bd517735552f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|21|22|23|20|18|15|16|17,fast,0.125,0.125
235,1e3355ca-d615-4007-939f-55466c95ce45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|19|23|17|16|15|18|22,fast,0.125,0.125
236,42f7b747-a049-4ed4-a8a1-2c9907d680ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|14|20|23|16|15|21|22,fast,0.128,0.128
237,00b0e275-31f6-405a-b15e-e889e042bfed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|22|21|15|14|18|17|16|23,fast,0.128,0.128
238,351f1f33-7d10-4fbf-a80b-1dbd3fb2459b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|22|23|17|16|15|18|20,fast,0.125,0.125
239,0571911d-4443-4351-8898-5e24090aa8e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|19|22|16|15|17|21|18,fast,0.126,0.126
240,80965bc3-df10-4cd4-9bb0-e4ca7ff29027,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|17|18|19|16|21|14|22,fast,0.127,0.127
241,25e1a172-1cae-4e71-a472-d2845e5aff43,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|22|21|14|15|20|19|17,fast,0.126,0.126
242,3b505dad-3ea4-41b1-b9f8-8d7b1a078bdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|18|21|20|16|23|19|22|15,fast,0.126,0.126
243,f0d8114d-0bf5-491c-9191-c4decd990b59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|15|14|17|23|19|22|20|18,fast,0.125,0.125
244,44e69958-e93b-4450-b13f-ef7c4417305e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|20|16|14|23|18|17|19,fast,0.126,0.126
245,b3e26c65-73a1-4f22-8c02-3d5578db0c79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|22|15|18|20|19|16|14,fast,0.126,0.126
246,2bf234d4-2a7a-468f-aa47-1b1a413b2ce0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|16|15|22|18|17|19|23|21,fast,0.126,0.126
247,01425362-9662-4c19-b16b-49cd61134c97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|18|15|21|19|22|20|17,fast,0.126,0.126
248,4018b69f-c46f-4559-bab5-b70571558218,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|16|20|15|19|23|17|21,fast,0.125,0.125
249,b5cd3efd-955a-448a-b98e-00b25db1c44a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|20|21|14|15|22|19|17,fast,0.127,0.127
