,ID,Phase,Mode,Runtime,Elapsed_Time
158,7a3d90ba-99e2-4c69-a2c9-01a7da62f31c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|18|19|14|20|21|15|22,fast,0.114,0.114
159,b2ac746d-3e39-4b2e-bb62-accf90545934,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|20|17|18|22|16|23|19,fast,0.115,0.115
160,2efec8f6-59fd-4907-9c05-286515ecbe1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|16|18|20|17|15|23|21,fast,0.121,0.121
161,7e310fb3-d713-4a44-9663-be0dbea9d6c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|16|20|18|23|17|21|19,fast,0.115,0.115
162,b22505ed-76c9-4fa9-bd60-952c1a93282d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|22|16|18|14|19|23|17,fast,0.115,0.115
163,fd01ad64-89bb-4cb5-a3d0-d0cf0f6fc99c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|17|20|14|22|18|19|16|15,fast,0.114,0.114
164,478a9677-74c8-497e-9c27-11c6e957dc4d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|23|14|19|18|17|16|20,fast,0.115,0.115
165,05c859f1-2e57-469e-bc86-1168031d86e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|20|15|16|17|14|21|18,fast,0.115,0.115
166,b56595e2-fe61-4671-bcd8-21971cc7b9aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|14|15|19|18|17|23|21,fast,0.118,0.118
167,128997ef-ba0e-4f1c-94df-a411e62b969b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|23|21|17|22|15|16|14,fast,0.113,0.113
168,5ae9805d-09ae-4bd6-b600-2f70b8407390,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|23|18|14|17|16|22|21|20,fast,0.114,0.114
169,9c98b045-24f9-4ba0-afb6-94949589be12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|18|23|17|20|16|21|19|14,fast,0.114,0.114
170,43fc0154-4008-44eb-9477-fc5ccb0d7872,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|23|15|20|17|18|21|22,fast,0.114,0.114
171,d1ea7f19-ab02-47fb-b033-6a7a8d6a28b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|23|20|18|22|19|14|16,fast,0.115,0.115
172,577cef38-4c69-4750-a4d1-1d06cdd69078,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|14|16|18|17|22|23|15,fast,0.113,0.113
173,c3fd79f8-9501-47fe-84b5-fa5bd5eeae88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|21|15|17|16|23|14|18|22,fast,0.113,0.113
174,2b32668e-320f-4e1e-bffa-2cf21de18860,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|20|14|18|16|17|21|22,fast,0.114,0.114
175,dee88fa7-5969-4c63-a39a-769dd300bc59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|18|22|23|16|20|14|21,fast,0.12,0.12
176,973e3ca7-dae1-4e3e-b4c4-1d84baddd901,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|17|18|14|23|20|15|21,fast,0.115,0.115
177,ec3eac78-7143-4ada-81b5-e4806c550453,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|17|20|21|18|16|14|19,fast,0.113,0.113
178,f3985433-59d3-4219-a7f2-1b7c7eca827e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|19|20|14|16|18|15|21,fast,0.115,0.115
179,af245fcf-70ef-4361-ba7e-41bfbdf9086d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|21|17|19|23|22|20|15,fast,0.116,0.116
180,fd5000d8-2b03-4bcf-81ef-ac7d3cd01f0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|18|15|17|20|19|22|21,fast,0.117,0.117
181,eb55cc82-2b10-4690-8fd3-1fc90433b2bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|23|15|16|22|18|14|21,fast,0.115,0.115
182,f031f6af-f68e-4655-9a80-8d8c9522dd13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|23|19|17|22|20|18|14,fast,0.114,0.114
183,b418d9d7-64d8-4e93-9393-1f1ea7ebaf1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|14|15|18|20|16|19|22,fast,0.117,0.117
184,1a98c72f-291d-4f77-8a94-d00d4ef72b4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|20|15|17|14|22|16|21,fast,0.116,0.116
185,fb0d086b-f0ef-4727-96b8-846066d58406,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|20|18|21|22|16|23|17,fast,0.114,0.114
186,0ae47def-cdfb-42bf-a1c1-4f0c6d141860,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|22|15|19|21|16|18|23|14,fast,0.115,0.115
187,6ca87a22-a945-42c0-a4a2-2fbf94d2b851,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|18|15|17|22|20|21|23|14,fast,0.114,0.114
188,1f92624c-ff18-417f-9498-ca564521c653,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|18|14|15|22|16|21|19,fast,0.114,0.114
189,83e37dc0-c1ef-4ee5-8cb7-011c81d4bde7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|22|16|19|15|20|14|18|17,fast,0.114,0.114
190,a7784c11-e962-4818-b590-03ed9914cfd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|20|19|15|14|23|21|16,fast,0.114,0.114
191,caa2edda-3999-4774-8d25-77195109c24d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|16|23|17|22|19|21|14,fast,0.116,0.116
192,b131419c-9d46-4bd4-84ff-5a4bbb4fffa7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|23|21|15|16|14|18|20,fast,0.114,0.114
193,95bed477-1643-47f8-8aab-4680952179db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|23|19|21|20|17|15|16,fast,0.115,0.115
194,4a4332e8-a937-4ab3-ba95-b4e37862a069,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|16|19|23|18|21|17|22,fast,0.114,0.114
195,26fef6f1-76a8-4a3c-bc17-84fb8910915f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|22|14|15|23|17|18|16|19,fast,0.115,0.115
196,814d888e-0f57-4e6b-9562-308ceeb07c01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|14|15|19|20|16|17|22,fast,0.117,0.117
197,8934c6d0-28cf-4efa-8f9a-678dc1c58405,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|15|18|17|20|14|23|22,fast,0.116,0.116
198,fb03f11c-1173-4d57-9b8f-5a87e2bb3c00,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|15|18|20|19|16|14|22,fast,0.115,0.115
199,488892b7-5795-4693-bace-b7bf74534e19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|14|15|23|21|16|19|22,fast,0.114,0.114
200,d6936e90-9870-464f-89e9-19abd2ee44f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|23|14|16|18|20|21|22,fast,0.115,0.115
201,f2373b57-ab59-4ea3-a2bf-2b70ec8f89c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|18|15|14|23|22|17|19,fast,0.114,0.114
202,965aae35-51cd-471d-821c-f2e86b47765a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|16|23|19|20|15|14|18|17,fast,0.114,0.114
203,12450c6c-7c58-4541-9fa7-8c2a155ceccd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|21|23|14|17|18|15|19,fast,0.115,0.115
204,09a1239c-ef70-4823-bb99-6ac19e3c4668,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|19|14|16|22|18|17|15,fast,0.115,0.115
205,e392c77e-31e4-4752-b0ce-08d670fd51d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|16|22|19|14|17|15|23,fast,0.114,0.114
206,55e1798d-29f6-4f66-a5c9-76117974ea66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|21|15|16|14|22|17|18,fast,0.114,0.114
207,415baac8-68da-49ae-a4bb-d7f9a8c55c12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|19|14|23|20|16|18|21,fast,0.115,0.115
208,d501999c-6d63-46de-8568-1359e3f47c09,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|19|16|23|17|18|14|22,fast,0.114,0.114
209,4a2a031c-cdb3-4c63-acc2-24a8742875fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|17|21|16|14|15|22|20,fast,0.115,0.115
210,57b9637e-964e-4317-a886-6a1c8d419ca6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|18|14|16|22|15|17|23,fast,0.115,0.115
211,85ec8b16-d013-4fc5-8101-bfda23d4ec81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|22|20|23|16|15|18|14,fast,0.115,0.115
212,dc32583d-66bc-4f77-a43c-06025948376a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|20|22|23|17|14|21|15,fast,0.116,0.116
213,08338da9-19ce-45b6-9938-62773b1f8b4a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|19|23|22|16|20|18|15,fast,0.114,0.114
214,b4f6bbbb-967b-436f-bc18-bb2860e946bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|17|15|19|21|23|22|18|16,fast,0.116,0.116
215,e309bad0-677e-46fd-9977-224ad7f88908,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|15|16|17|20|22|18|21,fast,0.115,0.115
216,3e97aa0a-0534-4031-94da-3f9ecbb1e23e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|19|17|21|16|23|18|22,fast,0.116,0.116
217,fa244e31-4c8b-43d4-a105-99a81c724663,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|14|22|20|17|23|16|19,fast,0.116,0.116
218,9994db8d-1f2b-419b-8989-2f7569b65c1a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|20|15|23|14|22|19|21|16,fast,0.115,0.115
219,a808d41b-cb69-499d-9057-0ceb09de7f45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|15|21|17|23|18|20|19,fast,0.116,0.116
220,4e8ec41a-6225-4dc2-a853-b42c54960e02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|22|15|23|17|20|21|14,fast,0.115,0.115
221,eef1d294-8141-44e4-b62b-72d2545700a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|17|20|19|14|23|18|22,fast,0.115,0.115
222,f609648d-b863-4e0d-a980-9a8f1c7666ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|17|14|23|22|18|21|15,fast,0.115,0.115
223,6be5b2cb-c159-4b49-bbcf-4e71c33c572d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|21|17|19|14|23|18|20,fast,0.114,0.114
224,dcbf448a-656f-45ac-8ffe-c6149add9421,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|20|21|17|16|23|18|22,fast,0.113,0.113
225,a5e4b436-09d1-4783-a958-7bab383ce52b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|15|18|17|19|16|22|14,fast,0.115,0.115
226,a80b0993-b7d0-40a0-b2f3-02af78e05a8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|16|21|14|15|18|20|23,fast,0.114,0.114
227,9f9f80dd-60ea-4538-b469-4fe9bc25e47d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|22|19|15|23|18|16|21,fast,0.117,0.117
228,5c2ac549-258d-4675-a0f1-bbb3211e580b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|20|23|21|16|15|19|14,fast,0.115,0.115
229,95332d2b-909d-446b-bf67-340810bf12fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|16|23|18|21|20|15|14,fast,0.114,0.114
230,07f98762-277c-4ceb-8b03-f77f72decb12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|20|16|23|15|21|19|17,fast,0.115,0.115
231,91dad4a6-3eff-420b-b29d-75714f888a01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|14|22|18|20|21|15|17,fast,0.114,0.114
232,94cc2327-eb22-4c20-b344-8a466c2e160d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|20|17|15|23|22|19|16|21,fast,0.115,0.115
233,e7b71aad-c17b-4939-80a3-c0deda8cf242,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|20|14|17|19|16|22|21,fast,0.114,0.114
234,60ce3718-0eee-4511-9149-6943ff483e00,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|20|19|21|18|23|22|14,fast,0.115,0.115
235,a8ddb639-6557-4cb3-913b-40be50e6f9cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|20|14|15|19|22|21|18,fast,0.114,0.114
236,00285115-0a88-4614-97ff-d395d38f7584,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|17|19|20|21|23|18|15|16,fast,0.115,0.115
237,8e2170ca-5770-445f-9a34-01eccac281da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|22|20|15|23|16|19|17,fast,0.114,0.114
238,79dfa7d8-6b30-45f0-8444-5f430a4143f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|23|21|19|14|22|18|20,fast,0.115,0.115
239,e3aee476-c3e5-461d-a210-0a21195469a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|15|17|22|16|21|14|18|23,fast,0.114,0.114
240,9d557938-4372-45d1-90c5-6b6d4d0fc51c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|22|15|19|14|21|16|17,fast,0.116,0.116
241,7a757682-a811-4786-a1a3-5210aa34e2ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|18|20|17|22|23|19|16,fast,0.114,0.114
242,0a2884a8-fcf5-40ed-9ae8-10d135e8632c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|17|15|18|16|23|22|19,fast,0.114,0.114
243,417471b0-b596-4a21-a7de-52b593a4f335,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|23|19|15|17|16|22|20,fast,0.115,0.115
244,870046eb-c282-4f4c-8bf4-0749bd1dd9f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|15|14|23|17|21|19|18,fast,0.116,0.116
245,295b2251-90d7-43ab-8d46-5a18ce39cae4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|16|23|14|19|20|18|17,fast,0.117,0.117
246,57fd843b-c9f8-4d17-a8e0-e6558669b442,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|21|20|14|23|22|16|15,fast,0.114,0.114
247,7886ff32-1fce-4f7e-99aa-e96c080ca32c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|18|16|20|19|23|22|15|17,fast,0.115,0.115
248,4c5bb971-7c33-4901-9393-b9dd155ae559,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|18|23|19|14|16|20|15,fast,0.115,0.115
249,8c2299b4-a02d-4fdc-b1e9-d3feebfb65d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|15|19|21|22|16|17|20,fast,0.116,0.116
