,ID,Phase,Mode,Runtime,Elapsed_Time
158,c0aaff84-b385-45fb-94ad-7c48cac7ac3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|16|18|14|23|17|20|22|15,fast,0.143,0.143
159,637eb141-ee09-4142-bedd-eb51f9f97a1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|21|17|23|15|19|18|14,fast,0.143,0.143
160,c4f2dfc8-7fb6-4c7e-9760-c05af82aa3b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|23|14|15|16|18|19|20,fast,0.143,0.143
161,73026717-4c1b-41f9-934e-87beee923f2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|21|23|20|18|16|22|19|14,fast,0.142,0.142
162,d39576be-1729-46e9-b991-284119e186d1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|19|23|21|17|14|15|22,fast,0.144,0.144
163,175692e8-1a78-4b60-b241-5af89fa6a4ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|23|15|22|21|16|14|20,fast,0.141,0.141
164,96808cd0-7ba1-46c1-9d37-6b7b6de4050a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|16|23|18|14|20|21|17,fast,0.143,0.143
165,61d560ea-b94d-49c3-8dd6-df3cad05247e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|14|17|19|22|16|23|20,fast,0.142,0.142
166,30c0f5aa-be0e-4fb5-a71a-788226931a8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|19|21|17|22|14|23|16|18,fast,0.142,0.142
167,371d52d4-fe85-4783-b1ea-1f47e2023d85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|19|16|22|17|21|14|20,fast,0.142,0.142
168,d711da8e-f908-4d9a-81f3-acc4c924fe3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|15|22|16|14|23|19|20|21,fast,0.144,0.144
169,e5ef02e8-5f2b-4f85-b131-a60ce7bc2cee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|20|17|19|16|15|21|14,fast,0.144,0.144
170,572fe095-fa84-4ccf-a086-a1c1e242c704,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|21|22|15|19|23|17|18,fast,0.142,0.142
171,96ffd434-d844-433b-a1d7-f58d5ce5ce3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|18|16|20|14|23|19|22,fast,0.141,0.141
172,7082877f-2a92-4ea4-8f9e-7ebd61983f96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|21|18|23|22|19|20|16,fast,0.144,0.144
173,00c32f0a-99c0-4226-afdb-14bfe3a82cac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|20|16|17|18|15|22|19,fast,0.144,0.144
174,080b5c22-cf8e-4980-92ef-8856bd77c491,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|15|21|19|18|17|23|20|22,fast,0.146,0.146
175,66a2ee45-4bd8-4fa6-9bff-44600ab086b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|20|19|22|23|14|17|15,fast,0.144,0.144
176,4588fecb-59c6-4af6-80ee-992525cfbdb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|19|18|21|22|17|15|14,fast,0.143,0.143
177,977ae08f-f9d9-4ffc-afc2-c3adeedce717,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|22|16|23|18|17|15|19,fast,0.145,0.145
178,0c4cd7a2-f10d-43a1-aa33-61df0fd9c629,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|17|19|20|14|22|23|16,fast,0.143,0.143
179,6ad15e16-1df9-4ea5-94b5-6c3974282bbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|20|15|21|22|17|23|18,fast,0.142,0.142
180,df4503f3-6597-4eb9-8abf-12b7039de7ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|15|16|20|18|14|23|19|21,fast,0.141,0.141
181,5c91bf62-c937-46c5-9777-1e6acc330b06,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|22|15|16|17|20|14|19,fast,0.144,0.144
182,b80671ed-35a3-4a40-addb-7d3101c4b55e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|18|19|15|21|20|14|16|17,fast,0.143,0.143
183,ae070243-a9e3-4178-8c2d-1c43a5809484,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|23|18|17|19|21|20|16|15,fast,0.144,0.144
184,049b78d7-0e14-46de-9ecb-a5790f3c2691,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|18|15|16|22|14|20|21,fast,0.142,0.142
185,8728b8e2-7d9f-4d6d-a083-0f26a4879e7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|23|16|14|17|22|15|18|21,fast,0.143,0.143
186,ae9556d2-7ac3-4072-8164-b5d9cf3093f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|22|21|16|15|18|19|17|23,fast,0.144,0.144
187,3bdf805a-6a88-4216-a570-07abed096ac8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|17|18|20|15|14|23|21,fast,0.144,0.144
188,8f069973-b809-4877-99bf-47e504bf24ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|23|15|14|21|17|18|16,fast,0.142,0.142
189,92ae6f8b-818e-4c2b-bd36-626fe2cb1b74,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|18|15|22|16|23|21|17|20,fast,0.142,0.142
190,886ddac1-0661-4302-a155-9246214603b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|23|19|14|15|21|20|16,fast,0.142,0.142
191,0449ee66-a7d8-40ca-a87b-6de4c7679b81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|20|14|16|23|22|18|17,fast,0.141,0.141
192,c370e19e-043a-4e82-8b4e-aaef19d77110,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|17|19|15|14|20|16|23,fast,0.141,0.141
193,183a2c72-b988-485d-bcf3-aee3b3e86bb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|23|21|20|22|15|18|17,fast,0.141,0.141
194,a2faa5bf-0fd6-492d-8c84-6c7ffe9618dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|15|18|23|17|21|22|14,fast,0.143,0.143
195,db91f2a2-0d49-477b-8dc4-1e79a3956e9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|20|19|16|21|15|18|17,fast,0.142,0.142
196,43ad9ed2-6ddc-40f8-8fe8-04b09d808233,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|15|16|22|18|23|19|20,fast,0.142,0.142
197,04e8bad0-e594-4a22-9632-fafba6372955,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|22|21|20|23|16|18|14,fast,0.141,0.141
198,0025c3c6-01ed-4f47-a3c1-b75f40564f8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|21|17|22|16|18|19|20,fast,0.142,0.142
199,cba13744-536a-4e16-9da3-e3a083b28bbf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|15|16|18|20|22|14|23,fast,0.141,0.141
200,727b93d0-1275-47c8-a5e4-96920c02574c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|20|17|18|15|16|14|19,fast,0.141,0.141
201,cd96340d-438c-40e6-9acc-f89b4413fafc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|14|19|17|21|18|20|23|16,fast,0.142,0.142
202,ea0dd944-feae-4a6d-b05b-223b20245ca4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|14|16|23|15|19|17|18,fast,0.141,0.141
203,e33f3caf-cf74-4c82-bb84-c7689716ae4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|21|20|17|15|19|18|16,fast,0.142,0.142
204,b89f646b-c480-4db1-9db5-f19cc66aeb72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|21|19|20|22|23|17|15|14,fast,0.142,0.142
205,40ce66a0-d1e1-4ee5-970c-dcd7b8ac99ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|17|19|20|21|16|14|22,fast,0.141,0.141
206,399ad5df-a7bf-46d4-bca2-9e27036f84db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|14|22|17|19|16|18|21,fast,0.141,0.141
207,9dba0919-b1eb-4252-8e08-7e5e3781278c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|23|21|18|22|16|17|19,fast,0.144,0.144
208,9d401f3d-dbf3-4606-a5a9-5b0a80fab45e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|19|18|20|15|22|21|17|23,fast,0.143,0.143
209,f0c8c317-d25c-42a4-a4de-d2d5b60f4555,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|23|19|21|15|16|20|17,fast,0.141,0.141
210,0d27c51d-012e-4021-81f9-2ee4106d3abd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|15|23|21|16|18|20|17|19,fast,0.141,0.141
211,94be4b6f-2ae0-414e-895e-ac216f7aa2a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|17|14|19|22|16|15|18,fast,0.141,0.141
212,73c538cd-20cf-4e43-b5ac-0629a91ecd2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|23|15|19|18|17|20|14,fast,0.142,0.142
213,e64a6990-c6c8-4f41-bca7-ecaadc8cff94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|19|17|18|20|14|16|23,fast,0.145,0.145
214,f96d8b78-5ddf-442c-a502-173628eff330,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|18|21|15|14|23|19|20,fast,0.142,0.142
215,2ee1a405-0799-4e52-a9b3-a98c5747885f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|21|15|19|14|20|22|23,fast,0.141,0.141
216,3c9ef35d-18ba-4106-8cb0-597576634239,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|20|16|21|18|19|17|22,fast,0.145,0.145
217,eade82ac-3295-4f26-993e-e3cea6ad2b35,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|23|18|22|20|16|14|17,fast,0.141,0.141
218,f30305f3-43ad-4a23-91be-3285538d2fb5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|20|23|17|19|18|14|22,fast,0.141,0.141
219,42174397-f775-4a56-9c15-a495be032eb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|18|14|22|23|16|17|21,fast,0.142,0.142
220,35a0aadb-af8c-4725-a95b-88218815c365,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|15|22|20|14|23|17|18,fast,0.142,0.142
221,29f6cf89-06ff-472b-8ec2-199b29970615,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|23|22|14|17|21|20|18,fast,0.142,0.142
222,8510ac7d-7938-4767-a873-3b74e91c5301,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|19|23|16|22|21|14|17,fast,0.142,0.142
223,12b2044e-07db-4ab8-94a2-2efc876e662a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|17|16|18|19|15|21|23,fast,0.141,0.141
224,2bdbffc5-76af-464a-afa4-3b964ee2ecc0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|20|16|14|21|23|19|17,fast,0.141,0.141
225,02d5385a-e5e6-45d0-9d76-346d5f8ae682,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|18|15|19|17|23|22|21,fast,0.141,0.141
226,7afee32d-c53c-4588-b940-47cca6480878,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|16|19|20|17|21|23|22,fast,0.142,0.142
227,77f2e35f-e606-42c2-b27b-f662d2ecb3aa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|18|16|19|22|23|14|17,fast,0.143,0.143
228,c270db5e-6034-41ff-988d-bdc3d9aae2a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|20|14|21|22|23|16|17|18,fast,0.141,0.141
229,a55263f1-0923-4f2f-90e6-94905e993c70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|20|15|18|17|22|16|21|19,fast,0.141,0.141
230,18bfa476-5453-4b08-928a-8936ae81b091,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|21|20|16|14|15|19|22,fast,0.143,0.143
231,93937b59-ddca-4f10-8c7b-f2e9b66a3cfa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|16|19|14|22|23|20|17,fast,0.142,0.142
232,e2a560d7-c786-420e-b2b1-d77191c4296e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|19|23|16|17|21|14|22|15,fast,0.144,0.144
233,d8a74639-6f7e-4f83-a581-de7c2249b8b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|22|18|19|20|15|21|16|23,fast,0.141,0.141
234,e6b16894-28d5-4eb0-83f0-4de3962cced8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|22|15|14|18|17|21|23|19,fast,0.14,0.14
235,c493f3d2-7566-428f-bac2-9bbd61fe8421,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|18|17|19|20|23|22|21,fast,0.144,0.144
236,0084fc02-875b-4348-a393-55fded719be9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|20|17|14|16|18|22|23,fast,0.142,0.142
237,d238daa9-1e65-49d2-94e0-ec1c6f051d69,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|23|17|19|20|16|18|14|21,fast,0.141,0.141
238,0dd8793f-d634-4fbf-a0eb-089c70340a2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|22|21|16|19|14|15|17,fast,0.141,0.141
239,90bebf87-31b1-41cc-8f3b-5a8a2131a289,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|18|15|23|21|16|17|14|22,fast,0.143,0.143
240,101c9846-efdc-4201-b2ff-d795771119f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|20|22|17|18|19|23|16|21,fast,0.144,0.144
241,be7fff76-0a56-440c-b96e-7a20d4436bcc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|15|23|18|20|19|21|17|22,fast,0.141,0.141
242,9a976404-dd16-487e-8860-8432619ea81d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|18|20|21|17|22|14|19|23,fast,0.142,0.142
243,d37c3343-72ba-4bf9-8c1a-e618c70fad1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|17|14|18|16|21|23|19|20,fast,0.141,0.141
244,6944bfc6-d5aa-489a-9cc6-c62ec9cd37e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|17|16|15|23|20|18|21,fast,0.142,0.142
245,423efaae-9336-4d6e-92fc-43e526c356dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|21|14|20|19|22|23|18|16,fast,0.144,0.144
246,47923a42-29b0-41a5-bfbc-fde38d7064eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|23|16|19|15|14|22|17|21,fast,0.142,0.142
247,b45504e2-af63-489c-a1b0-1813f5f612b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|14|15|22|23|21|17|18,fast,0.141,0.141
248,39fc639d-1cdc-41ac-bda3-83622f43cb9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|19|17|20|16|23|14|21,fast,0.142,0.142
249,fc771ff2-1e22-4d7c-afde-6f1b2ada595a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|19|17|23|15|14|21|22,fast,0.144,0.144
