,ID,Phase,Mode,Runtime,Elapsed_Time
158,46227ca2-033b-4839-9803-426498dd54b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|16|21|14|23|19|17|22,fast,0.126,0.126
159,56512cd2-30f8-4931-8d5f-8d1a7a09fb89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|16|23|15|18|20|19|14|21,fast,0.127,0.127
160,eb5b5386-5d90-4408-b01b-1e3427e2675f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|15|19|17|20|14|16|23,fast,0.126,0.126
161,c4fff911-1d92-4893-b51a-97a08fa7692e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|23|22|15|20|14|18|21,fast,0.127,0.127
162,a8f35d2d-5012-4865-9ce6-d6e85a355016,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|22|14|19|17|15|18|20,fast,0.127,0.127
163,76573706-52b6-43c9-90c1-6989a794090c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|15|14|20|17|21|22|23,fast,0.126,0.126
164,c625d1ff-e4da-470f-bf40-6f3d7fec4556,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|18|14|20|22|19|15|21,fast,0.125,0.125
165,b2462adb-c004-449f-b0dd-9058fe760840,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|23|20|17|14|22|15|21,fast,0.128,0.128
166,1964feec-5d3e-4c28-80ad-6548ce39c24f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|18|20|19|23|15|16|14|22,fast,0.125,0.125
167,5e08f3f1-4090-44aa-ab04-a46c18c4e2bf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|15|21|18|17|23|20|16,fast,0.126,0.126
168,c8cbb8f8-86e8-469c-a368-2291765b33a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|23|22|16|15|21|20|18,fast,0.125,0.125
169,59de04fc-503f-44b0-a21a-9c7ef317f0f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|19|16|15|21|17|20|23,fast,0.126,0.126
170,1afd1571-02da-4b50-93e1-7e71bb5eafca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|22|15|17|23|18|21|20,fast,0.126,0.126
171,586e353c-30fa-4feb-8430-63c3e9109d1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|19|22|15|21|14|20|18,fast,0.127,0.127
172,a5b14d0e-aeeb-400a-a2b2-8cf34e288123,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|18|22|20|21|19|15|14,fast,0.127,0.127
173,28d6c7a4-beb6-4a2a-8001-85ff6ebd7e6c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|14|22|17|16|15|18|19,fast,0.125,0.125
174,3ee92e82-41e8-4908-b6d9-3bdc7206dcfd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|15|16|14|17|23|20|19,fast,0.126,0.126
175,28a20049-2778-404e-ba65-984b4612172b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|18|19|20|14|23|21|15|22,fast,0.126,0.126
176,de2c214f-8974-4092-bd7e-48ab55f30a36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|14|23|15|19|20|16|18|21,fast,0.127,0.127
177,aa8eec04-6afe-4a84-a2f4-dda063f4a07d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|21|20|15|14|18|23|22,fast,0.127,0.127
178,0898b6a1-f616-4e23-8759-418a2918767d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|18|16|19|20|17|15|22,fast,0.126,0.126
179,a7b7f0eb-9165-4753-9f24-a21c304cd3cc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|20|18|15|14|21|19|22|16,fast,0.127,0.127
180,d1057611-1de6-44ee-b12f-467aa6c3b1f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|16|17|20|15|21|22|14,fast,0.127,0.127
181,31dd8942-7ff2-480c-9352-90efd5311405,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|21|18|20|23|14|22|16|19,fast,0.126,0.126
182,b4520e1e-dd6b-4e36-809f-52d447995f1f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|18|22|23|19|15|14|20|16,fast,0.126,0.126
183,f3f86cbc-06e5-4de7-91cc-61721a612d2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|17|15|20|22|21|23|16,fast,0.126,0.126
184,0603a079-5184-4751-9eb0-50fc2d764934,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|18|22|17|15|21|19|20|16,fast,0.126,0.126
185,791365af-db55-4552-9012-d3a3cab165f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|23|22|20|21|15|14|19,fast,0.126,0.126
186,540052e5-55cb-4bdc-91d8-60bed5ed9a97,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|19|20|14|23|16|17|18|15,fast,0.126,0.126
187,860e4db9-e6f4-4324-a2e4-2cf0cc1b1e0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|17|21|22|16|19|18|20|14,fast,0.126,0.126
188,0da289ac-dd18-4179-bdcb-79e16033e444,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|15|23|14|17|18|16|20,fast,0.125,0.125
189,e53b8a09-129c-4b24-9798-6c3b41bdcbad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|20|18|15|21|22|17|14|16,fast,0.126,0.126
190,10b26266-af2a-4470-b29c-f0849ede2df5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|20|17|18|14|23|22|19,fast,0.127,0.127
191,6abe4aa3-281b-473f-b720-e47c6dfc70d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|23|18|15|20|14|17|22,fast,0.126,0.126
192,23a0ed39-5032-463d-9c5d-5f38b9990386,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|20|17|14|16|23|18|15,fast,0.127,0.127
193,27ae64e0-be2d-4030-9bc3-f7630f2481ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|16|21|19|17|18|22|20|14,fast,0.126,0.126
194,26a33667-7405-49af-b482-bd2c7d31f180,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|23|19|15|22|16|18|14,fast,0.126,0.126
195,a4eaa4a6-d11a-46c4-8dca-98c58c2a1cf6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|19|17|20|21|16|18|22|15,fast,0.126,0.126
196,4925fdbb-46de-4283-a09c-4ad2955cb471,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|23|16|17|20|14|15|22,fast,0.128,0.128
197,d2471428-0c35-426a-842b-26b38959586a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|19|14|21|17|18|16|15,fast,0.126,0.126
198,50ce2e7e-689d-440c-bcf7-1677f7e94d36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|14|16|23|21|17|19|22,fast,0.127,0.127
199,dea46f1f-43ed-4a3e-a0e3-8c1cc8c33bae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|16|18|22|17|14|21|15,fast,0.127,0.127
200,9eed1320-2b5c-421c-86e6-f7da6837d7ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|18|16|23|20|19|21|14,fast,0.128,0.128
201,f382698c-242a-4b8e-8317-0d16a9be781f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|22|16|19|23|17|14|18,fast,0.126,0.126
202,9b946190-49dc-4a0c-8598-f6f6a50c6c4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|15|22|16|17|23|21|14,fast,0.126,0.126
203,29769335-a86a-4565-95f2-0465d5978f37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|17|20|21|23|18|22|16,fast,0.126,0.126
204,fc5ad482-c196-48e6-9412-9559b0eeea9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|18|21|15|19|23|14|17,fast,0.127,0.127
205,e1f1dee2-ae70-4a3b-b6ab-59e506794e7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|22|15|16|23|17|19|21,fast,0.126,0.126
206,a8a19bc9-dfa1-4647-a2ce-790bc4d41087,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|18|21|23|19|15|22|14,fast,0.126,0.126
207,5f702205-2f20-4abf-a645-4e94fa7a4de6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|21|17|20|22|16|18|19|14,fast,0.128,0.128
208,78114232-6f7f-421a-bdd0-2fd4021e2bff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|23|21|15|19|22|18|14|16,fast,0.126,0.126
209,44b1f01f-f328-44be-b1d8-7c28453592ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|17|22|15|14|16|18|19,fast,0.126,0.126
210,681c8a18-0cbb-4c83-8e76-7e89c2e90933,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|18|20|14|22|15|23|21,fast,0.127,0.127
211,50c8d79e-77a0-4436-b9ad-3d772e3d0e8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|14|15|22|23|16|19|20,fast,0.126,0.126
212,bbb1a3ce-70bc-4e93-91b4-d1e85f709ddc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|22|15|14|18|16|21|19,fast,0.126,0.126
213,92f61dd5-186b-4e3c-98de-2edcabe5b9ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|23|18|22|16|19|15|20,fast,0.125,0.125
214,041c1a91-1677-4dc1-80af-c83b672abc0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|15|19|20|17|18|21|16|22,fast,0.127,0.127
215,75e454ee-c9b7-4f72-9afd-c454748633d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|23|16|22|19|21|20|17,fast,0.127,0.127
216,54f08ff2-81d3-444d-b2c4-f36caf21b17f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|19|21|23|18|20|16|22,fast,0.126,0.126
217,ac72cc1b-1a09-423a-b566-2f65b6889535,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|17|21|14|16|15|22|23,fast,0.126,0.126
218,a8d68cb0-a7cb-4257-be3c-e45b26acb811,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|16|19|20|21|14|18|15,fast,0.125,0.125
219,b9ab8eed-60d6-4541-92e1-16d521b1023d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|19|14|22|20|18|17|15,fast,0.126,0.126
220,403645c0-1d2a-4d86-954b-5010917e7ce2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|22|19|20|15|18|23|16,fast,0.129,0.129
221,a98d8bf4-9d28-4e76-99de-5116935847ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|14|23|20|21|16|19|18,fast,0.127,0.127
222,7394bbd1-0c64-4980-86f8-e75004421ead,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|14|21|23|16|22|20|17|18,fast,0.126,0.126
223,be791165-d60f-4ff0-b24f-fda89efbcd95,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|19|22|15|17|21|16|18|23,fast,0.127,0.127
224,e913d76d-e72f-4a3f-8ec5-7a742d4ce160,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|20|16|18|22|14|23|19|17,fast,0.128,0.128
225,91b0e452-c664-4cc3-8c68-2c16b896e1d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|18|17|20|21|23|15|16|22,fast,0.127,0.127
226,a90a1c6f-ea61-4420-93a0-7f560e4dae2e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|18|19|22|21|15|14|20,fast,0.128,0.128
227,53d076ce-549b-4294-a9d1-f0174e5caa12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|15|20|21|14|22|23|19,fast,0.128,0.128
228,489dce2d-aa40-4819-9038-3fa04f5b8fa6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|15|16|20|21|14|23|22|19,fast,0.126,0.126
229,c399b517-3050-41ef-8e05-7ae543979714,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|18|19|21|15|14|17|23|16,fast,0.13,0.13
230,a5b364ab-579d-447b-936c-193a53aa5b36,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|18|16|15|14|23|22|21,fast,0.126,0.126
231,25cc7181-2ed3-4651-94ea-2c3f30602d3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|19|14|23|15|21|16|22,fast,0.127,0.127
232,084d1b42-5cfc-47e0-b395-600b0013edad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|23|19|21|14|20|15|22,fast,0.129,0.129
233,7ef4cb25-76d9-42fb-aa4e-7c32e4b2cb10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|22|15|17|21|23|19|20|16,fast,0.126,0.126
234,06f27229-ad32-49bb-ab68-31b5b68939ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|15|18|16|19|20|23|17|22,fast,0.127,0.127
235,6cd03444-de9c-4e75-b023-8cb7178a3c8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|23|14|15|16|17|21|22,fast,0.125,0.125
236,b1004332-e924-4575-b193-f0b93402b227,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|21|16|22|17|19|14|18,fast,0.126,0.126
237,479bac94-9dfd-428c-9310-2f158ef254b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|19|17|14|16|21|18|23,fast,0.127,0.127
238,d72b0c99-d885-4a54-95a1-6c3a93460d49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|15|23|18|20|16|22|19,fast,0.127,0.127
239,15e669d9-6212-4ce0-8df8-1389712d4b58,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|23|14|17|21|20|16|15,fast,0.126,0.126
240,aa375823-387d-49f4-a1cf-eb189724f47c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|21|15|14|20|19|17|22,fast,0.127,0.127
241,e3e3ee37-7f46-455b-8a25-50973f450fe4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|15|20|23|14|21|17|18,fast,0.128,0.128
242,beadb4d8-bd9f-4b51-8961-9b32d0473e39,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|17|18|23|19|16|15|21,fast,0.127,0.127
243,49a5fdd7-b406-45c3-8722-94959dc762bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|14|20|23|15|21|17|22|16,fast,0.127,0.127
244,2dad6fa8-d151-46f0-9b4b-e39e060fec9a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|20|19|15|22|18|21|16|23,fast,0.126,0.126
245,c47d5f25-7fad-4cfb-b653-83435e75244c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|20|19|17|21|15|16|22,fast,0.127,0.127
246,9f3170d6-f8e4-43ee-bde0-ba7d92b633f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|16|20|18|15|21|23|17,fast,0.127,0.127
247,cff500c8-95fe-4b90-aa83-d31046ac6a33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|15|22|14|19|20|23|18,fast,0.126,0.126
248,0ebcc258-0591-4a51-9a59-823f2e175723,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|14|21|19|16|22|23|18|17,fast,0.128,0.128
249,141c209a-e338-4a7e-a1e9-932dfd6c640a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|15|14|22|17|19|16|18,fast,0.127,0.127
