,ID,Phase,Mode,Runtime,Elapsed_Time
158,22bae975-1177-4728-a3fe-6e44079c9b20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|20|22|14|17|21|18|19,fast,0.14,0.14
159,bc1ae27a-1d32-48b6-afa4-a55f1ba24e73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|16|23|22|21|18|20|19,fast,0.142,0.142
160,f8d26a63-7422-48a6-a99a-a24984dc43a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|21|16|22|19|15|17|20,fast,0.143,0.143
161,1b6e2566-ab9a-4032-8081-cb15c68bf07a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|16|17|20|15|14|18|23,fast,0.142,0.142
162,0e44a7f3-082c-4ebc-9078-de3005ae660b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|23|22|14|16|19|15|17,fast,0.142,0.142
163,be2fcfff-7c7d-46d2-b568-4912667faea9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|20|15|23|16|19|21|18,fast,0.141,0.141
164,aad8008a-521e-48aa-a4e5-b0472cc8c17e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|22|20|23|14|15|17|21,fast,0.142,0.142
165,082c321f-fa6b-40d9-af32-fd0f2b7ce9d2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|21|19|17|14|15|20|18,fast,0.14,0.14
166,02431795-ee02-439f-93fa-a99e1e190a13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|19|20|14|15|18|16|21,fast,0.142,0.142
167,8c119bd4-37a9-4a2b-a2ce-662d11b89ce6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|22|21|20|15|18|14|23,fast,0.144,0.144
168,ae86b889-10ab-4d99-b4c9-10e851b88f9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|19|21|14|22|20|15|16,fast,0.14,0.14
169,6028f768-0e1a-4902-b170-4ae8031b51be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|23|14|20|21|15|16|17,fast,0.142,0.142
170,5118c919-636b-42cf-a399-321b8d626081,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|14|17|20|21|22|18|19|15,fast,0.14,0.14
171,fae8e1fd-4e9f-4307-bb6b-84e48453f6f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|21|23|22|14|16|19|17,fast,0.141,0.141
172,df8dd942-0d41-4b52-9707-f200c9dae20e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|14|23|17|20|18|19|16|15,fast,0.142,0.142
173,96ab0cab-4213-4544-901a-1e5f21f26542,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|20|15|18|14|16|22|17,fast,0.143,0.143
174,e230ec5d-a65a-4cdd-9879-022c32b3376c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|22|23|14|16|17|15|20|18,fast,0.142,0.142
175,5b62bb5b-a667-4dde-8e95-8bb6232e1881,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|22|18|14|23|17|15|19,fast,0.139,0.139
176,d55c6e72-145b-4f3d-90e4-6aa3a9e284c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|16|23|14|20|22|19|21,fast,0.144,0.144
177,71d15c5f-9bf1-4436-90e6-c404f4c44037,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|22|21|18|17|19|15|16,fast,0.14,0.14
178,55e49255-227c-4f70-9b5e-8ee0808a43b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|16|21|17|22|18|23|20,fast,0.142,0.142
179,a8a1b271-37dc-41df-ae09-09e54cef8ecc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|23|16|15|20|22|19|18,fast,0.141,0.141
180,0d06fce8-3016-4d90-8b59-0e51efd143ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|16|21|22|14|15|18|20|19,fast,0.14,0.14
181,8de399e7-a456-4e18-b095-d6b63f4cbbc3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|15|21|19|20|22|14|17,fast,0.14,0.14
182,77322bd7-5ead-4f16-b9d6-428578d3c059,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|16|18|14|22|21|15|17,fast,0.141,0.141
183,1b3177f9-8254-412d-8572-292e2f78994b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|20|15|16|22|19|14|21,fast,0.146,0.146
184,7a2b12e0-4727-4a36-a619-df415b090143,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|18|14|23|15|20|22|21,fast,0.141,0.141
185,caeb540d-76aa-4f83-b4ab-39ec2b3e0c76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|19|21|22|14|16|15|18,fast,0.141,0.141
186,aaa0dc91-0ab0-42e4-b640-cde86b3b9d8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|19|14|20|15|21|16|18,fast,0.141,0.141
187,edd6bc2a-5e45-48a9-aadb-5571b117090b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|22|17|19|16|21|18|23,fast,0.141,0.141
188,51514857-a616-4378-9901-ae26f0086346,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|16|23|15|20|18|22|19,fast,0.142,0.142
189,310786b7-3f3d-4bba-8d58-1b92158ccec4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|18|17|19|20|22|14|21,fast,0.141,0.141
190,a3cd86ef-c92e-4d4f-b13d-b1e2c35aa7f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|18|17|21|15|16|19|22,fast,0.141,0.141
191,bcc313a6-399a-4778-83a5-5a777ea46486,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|21|14|22|23|18|17|20,fast,0.14,0.14
192,ab628309-3f0d-4195-b5ba-7c85138ce5ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|20|16|18|22|14|23|15|21,fast,0.142,0.142
193,64ddf346-d624-4d02-83b4-412a8a2d3537,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|16|23|18|22|20|14|17,fast,0.141,0.141
194,f8e26987-dbd8-449e-acb6-fd338317cac8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|15|23|16|17|21|20|22,fast,0.141,0.141
195,6a0ceb90-6d9c-4f77-8378-36fc6771b50c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|21|14|18|22|19|20|23|16,fast,0.141,0.141
196,c3c17adc-c445-4974-b99f-a33886e9d32a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|14|23|21|18|15|16|20|22,fast,0.142,0.142
197,7d126777-2c51-4404-86d9-78b73cf7ca73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|14|18|21|16|19|22|20,fast,0.139,0.139
198,38f18704-6172-48ac-b81c-152128b235b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|15|14|16|17|23|19|20,fast,0.142,0.142
199,b721ade8-8f25-4887-b9f5-33f183f5d974,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|14|21|17|23|19|18|16,fast,0.14,0.14
200,17246403-5c8a-4b54-94a1-70bb38bf4f28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|23|22|21|17|16|20|15|14,fast,0.14,0.14
201,ce7641cb-251f-477e-91b9-bc4a1ff7d6b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|16|17|22|14|21|19|20|23,fast,0.141,0.141
202,1b8a1e7a-fe6c-42c7-923a-4a0826a8a5ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|17|16|21|20|18|15|23,fast,0.14,0.14
203,25d03dfc-be42-4c21-b16c-b3a31fd9d0e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|20|15|23|18|21|22|19|14,fast,0.139,0.139
204,36dee78c-b31d-458a-8dfb-4ec7b4ed7697,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|18|22|20|21|14|15|17,fast,0.141,0.141
205,7503e29b-76da-40f7-a49b-330ae0e80db3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|20|18|22|23|17|14|19|15,fast,0.14,0.14
206,526888b7-bacd-451b-8b37-31b5d1fd4fc4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|19|20|23|18|14|22|15,fast,0.139,0.139
207,1f3cf0cd-b91d-47f3-827d-65ffbda380c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|18|22|16|19|20|17|15,fast,0.142,0.142
208,0c519557-43b4-4bc9-a1eb-826567131f9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|16|22|14|19|15|20|23,fast,0.141,0.141
209,cef23a16-7dc2-43f2-add4-6e5a8bbbd7f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|17|21|22|23|19|16|20,fast,0.142,0.142
210,1052bcf1-6d1a-4151-9002-9986aca5793a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|22|23|17|18|15|14|16,fast,0.141,0.141
211,20f00992-c14a-414c-8db7-ac567b16c495,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|15|17|23|19|18|22|21,fast,0.141,0.141
212,15387f79-a09e-4d9c-bef0-8a30b51f174b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|20|15|21|14|22|19|18|16,fast,0.14,0.14
213,fd63babf-00cb-4ec3-bbe3-eaaac895f8a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|19|15|14|16|23|17|20,fast,0.142,0.142
214,7e8545a1-cc8d-4d8c-91f8-598b6f969cd7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|20|17|22|14|21|15|19|23,fast,0.14,0.14
215,4280915d-db28-4b99-a258-04dd7ef520ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|16|20|17|19|23|14|18,fast,0.141,0.141
216,0d548158-d95c-4e4e-97a0-560896b949ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|14|22|17|15|19|16|23|20,fast,0.141,0.141
217,d67a3780-0dac-4b3c-a236-decb70fba989,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|18|21|19|20|14|23|22,fast,0.14,0.14
218,8dffc829-ce12-4e5f-a215-45de1e709248,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|21|17|22|15|20|16|18|19,fast,0.141,0.141
219,e86f066f-f5e8-4ea9-99c7-26095a7c1595,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|16|17|23|20|18|19|14|21,fast,0.14,0.14
220,b117495e-713e-46a3-8811-c853a568dac9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|16|23|20|22|17|18|14,fast,0.141,0.141
221,56037ce3-24b7-43b5-a735-86569f25465a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|21|16|23|15|18|19|22|20,fast,0.143,0.143
222,27ba5237-1c7a-4e6f-abab-dff6c3e65e56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|15|19|16|23|14|22|18,fast,0.141,0.141
223,2f0404e0-97fd-4290-9197-0f9b5655c2ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|23|22|21|18|15|14|17,fast,0.142,0.142
224,4ffcefeb-53a9-4a79-be61-903f97938150,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|14|16|17|21|20|18|15|19,fast,0.14,0.14
225,47250afd-605c-4c4d-8d81-bfc668a81138,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|16|23|18|14|17|19|15,fast,0.14,0.14
226,395621e6-0c6a-43ed-92fd-f4425c37c2e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|23|17|14|18|21|22|15,fast,0.141,0.141
227,bd569597-0b81-4e10-9d8c-460f26e7f17a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|20|18|17|19|14|23|22|21,fast,0.141,0.141
228,f1322760-8e3d-4922-a64a-46289b6df3e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|17|15|22|23|21|18|14|16,fast,0.14,0.14
229,bf1e33fe-9b13-4747-b7e0-d3097c082b81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|14|17|22|15|16|18|21,fast,0.141,0.141
230,16309cb2-10e5-4076-9267-66bad8dbbd2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|14|22|15|21|16|18|23,fast,0.143,0.143
231,ee053d24-0a2a-470c-87d4-f2ea8066a1af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|18|16|21|23|17|14|19,fast,0.141,0.141
232,648d4615-5bbf-48c1-a642-f1dbc4190f3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|15|19|20|22|17|16|14,fast,0.14,0.14
233,8559ab62-9acd-44b7-8739-1ed6212eb0d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|23|21|17|22|15|19|16|14,fast,0.141,0.141
234,ece92ec9-926e-466b-8a3a-af461b35ec2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|20|17|15|16|23|19|14|18,fast,0.141,0.141
235,776fe6f9-42f2-4b5b-9ef0-ac3b2b85b9e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|20|14|18|21|22|23|15,fast,0.14,0.14
236,e855e370-70d1-4733-902a-5890335155a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|17|22|16|14|23|20|18|21,fast,0.14,0.14
237,7d44c0a4-1a0d-4d50-aaa3-6163412f23da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|21|18|14|19|15|20|17,fast,0.141,0.141
238,f255ed57-1e07-4bb6-a4f6-ae554ca1cdc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|20|17|19|23|22|14|15,fast,0.142,0.142
239,1c72a64a-c52d-440b-a43b-98a5a35a5ea0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|21|22|18|20|19|16|17|15,fast,0.141,0.141
240,885ae1c3-d9df-48db-b7e9-3d86cd8c0368,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|18|21|17|14|15|20|23|16,fast,0.141,0.141
241,d31d9255-3cb4-4423-a6fa-fb34675f20fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|20|22|19|21|23|18|17,fast,0.141,0.141
242,cc0e5bd3-f741-4079-bb6c-b2de2d12f0c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|18|14|15|16|17|19|21,fast,0.142,0.142
243,0f6ca16b-3166-4b77-86f4-5f0d8bb3a295,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|22|14|15|21|17|23|18,fast,0.141,0.141
244,d8d4c34c-9f47-4201-9bff-58a9f08ff246,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|18|16|15|23|21|17|19,fast,0.141,0.141
245,91abc759-3b4f-4ead-bb36-f49946dbd0f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|15|23|16|18|19|20|22,fast,0.141,0.141
246,36ce0848-c378-4ae0-be38-563380066a3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|20|19|15|21|18|17|16,fast,0.141,0.141
247,0c06d148-13bd-4a02-b902-b1bfa1d30b2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|22|20|23|17|18|16|19,fast,0.14,0.14
248,b6038247-ed5f-444c-a6a5-1961497db6c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|22|14|23|18|19|15|20|21,fast,0.141,0.141
249,d4c07384-4e68-4ec3-aa4d-8cd51a1c98da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|18|17|21|20|19|22|16,fast,0.141,0.141
