,ID,Phase,Mode,Runtime,Elapsed_Time
158,ec70e39f-bd18-41c5-b1c3-792972dc88a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|17|15|16|21|23|22|14|19,fast,0.143,0.143
159,c2c7b869-7218-4229-b50a-b5b15328d245,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|23|19|20|21|15|16|17|22,fast,0.144,0.144
160,10e7a445-1fb3-4021-b1c1-5f5232ed208e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|14|23|18|19|22|20|17,fast,0.144,0.144
161,52fa4fd9-f9f2-465a-be31-913583240056,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|17|15|14|22|19|21|20,fast,0.144,0.144
162,d51585fa-af3a-4fa3-9e70-a3faa8d91293,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|22|18|21|17|14|23|15,fast,0.144,0.144
163,a6af943f-a8fe-48a4-a1cc-cd51d6d2b891,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|17|20|14|21|18|16|15|22,fast,0.143,0.143
164,aae8b17b-84c2-40cd-a8ac-ad5565b4f1c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|19|23|15|16|21|14|18,fast,0.142,0.142
165,dd0bda0a-8041-419b-bd81-1c5d50bdeb25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|17|14|20|23|15|22|19|18,fast,0.142,0.142
166,9731bf59-7787-4373-82fc-5025114e1a9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|15|23|22|17|16|21|18,fast,0.142,0.142
167,471c68e6-b063-4f08-a507-a419ee6bc8a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|23|21|14|19|22|16|20|15,fast,0.146,0.146
168,41e9d25a-b02c-44c5-850a-e31d444b1277,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|20|19|17|14|23|18|16,fast,0.145,0.145
169,7345f20a-980a-4129-9bca-d1d6d2f29cd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|23|19|20|18|21|17|15,fast,0.143,0.143
170,d29340e5-81f3-4499-8fc7-ace5eead460f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|14|15|23|22|17|16|20,fast,0.145,0.145
171,8e5fa881-f501-4a1f-9a52-e402ba16b3b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|20|17|23|19|16|14|18|21,fast,0.143,0.143
172,4d577ffa-ca3e-468c-89d4-e852fc16c0d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|19|23|14|18|20|15|17,fast,0.144,0.144
173,3f0c316a-5bbc-4d9a-b83c-27c4b9a4eca1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|15|17|22|18|23|16|14,fast,0.144,0.144
174,f3652b7c-1f4b-4919-9906-6bdee39eeb07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|15|23|19|21|14|22|20,fast,0.143,0.143
175,84217924-6220-4e48-9567-fd3e7e057ec1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|20|23|18|19|17|14|16,fast,0.143,0.143
176,120802c5-2a8a-4b51-93ba-bfc0998c4949,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|16|23|22|14|19|21|20,fast,0.143,0.143
177,4e44ab8a-2031-4b12-9649-562b6f90caac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|23|22|15|20|17|14|18,fast,0.143,0.143
178,f11f8df5-1210-4084-bb31-31c9e9651e42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|22|14|23|20|18|15|19,fast,0.144,0.144
179,8606cf25-0010-4fdd-abea-ecfb6c01637e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|16|19|20|15|22|17|14,fast,0.144,0.144
180,d2bf0474-023c-495c-9fa3-0f3deb3f0b25,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|15|20|22|16|18|14|21,fast,0.143,0.143
181,fc4dda64-62b7-4515-a2f7-91b5be2be952,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|16|17|23|22|20|18|19|21,fast,0.143,0.143
182,5871230a-3149-4125-9e33-60c9dc683ded,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|15|20|16|21|22|23|14,fast,0.145,0.145
183,f1a6f235-633a-406f-b68a-127072b77fbe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|23|17|19|22|18|15|14,fast,0.144,0.144
184,22392a2a-0c11-43ea-a0c1-8ab9984708d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|14|22|15|19|20|17|18,fast,0.142,0.142
185,37bd9ba3-01dd-431f-a105-51b1d0537ccc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|20|22|14|15|21|16|19,fast,0.146,0.146
186,3e5f0690-4b97-4775-9ec5-948dd360273e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|17|23|15|20|16|22|18,fast,0.144,0.144
187,c4774230-664b-44c2-bac9-3aa0a49560f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|19|14|20|18|17|21|16,fast,0.143,0.143
188,65213e3b-bcfe-410f-b245-5a914555f38a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|17|22|21|19|20|15|18,fast,0.143,0.143
189,f46b8129-b7d1-4f79-a16a-a93f91193c2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|19|17|16|14|23|22|20,fast,0.143,0.143
190,41677ded-0728-45f0-a105-3ca06f87fd82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|20|16|21|22|18|14|15,fast,0.154,0.154
191,64a220d8-c92b-4ffc-8397-ff66edb29064,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|16|23|21|15|22|19|14,fast,0.144,0.144
192,93636838-55fb-4e63-bf56-a4028926d9b5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|19|17|21|14|18|15|20,fast,0.146,0.146
193,ef32b199-7e3b-4791-9417-83a5e2d5d3a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|20|23|19|18|21|22,fast,0.148,0.148
194,999374d9-6f9b-46c1-bb02-ee2c48b8c07d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|20|18|16|22|19|17|15|23,fast,0.143,0.143
195,ecfaf680-70b3-4275-8008-e885bc33ecf2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|16|18|20|17|22|19|14|23,fast,0.143,0.143
196,d7490683-7135-496c-9409-fdddcae0d977,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|23|18|17|15|21|20|16|22,fast,0.144,0.144
197,49cd3536-7a88-4297-8dc5-ee53c3c27260,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|18|17|22|16|21|15|23,fast,0.142,0.142
198,664ac36f-2cad-4713-a5a1-4e664dc9a1f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|21|15|17|19|18|16|20,fast,0.144,0.144
199,8e251538-97b4-4178-9a7d-0cd1895ee24c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|16|18|20|22|19|23|21,fast,0.148,0.148
200,f52155ef-4349-4383-b043-abf5e1234493,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|22|20|17|21|16|19|18,fast,0.143,0.143
201,862b0353-53cd-485c-8dcd-51bb5e2b22f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|23|20|19|15|18|17|22|14,fast,0.143,0.143
202,da7c6bac-2c7f-4cbc-8bcc-8d26e97ed3ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|19|22|14|18|23|16|17,fast,0.142,0.142
203,dd439ad7-9362-4ca5-8d31-3d00104ca609,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|23|15|21|20|14|22|16,fast,0.142,0.142
204,1d9482c1-00e1-490d-ab61-3ff4442102a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|16|17|21|14|15|22|19,fast,0.142,0.142
205,3f0f10ea-4079-46e2-b06b-7427defc6923,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|14|21|19|16|20|17|22,fast,0.144,0.144
206,2b284b95-7d2f-46b6-9f03-4ab9be8b1d8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|16|14|18|19|15|17|21|22,fast,0.143,0.143
207,df68a75c-0048-400d-a20f-1d85fbae2343,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|17|19|21|20|22|23|14|18,fast,0.142,0.142
208,1932a3f8-b95f-40f3-92ea-8ef80b5aea5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|22|18|23|17|16|21|20,fast,0.147,0.147
209,e95a1a2b-ddf3-4ddc-ad4e-dd76e749ec7f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|19|22|16|20|21|23|14|18,fast,0.144,0.144
210,55bc7b05-9651-4fdf-b368-f81e78048213,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|23|19|22|17|16|18|14|15,fast,0.145,0.145
211,d040015c-aaf4-495f-a7bd-7deee0b86c77,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|21|19|17|16|23|14|22|20,fast,0.144,0.144
212,60e0adb1-5ff0-4f0d-aec3-a8fe47db7e51,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|15|16|19|22|17|14|20,fast,0.141,0.141
213,6754466c-b8b8-4c07-9874-d60eafdf5bb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|17|15|20|21|14|16|22,fast,0.143,0.143
214,74e1a40b-4a23-4cf3-8255-b718fed09bd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|14|20|22|16|18|21|17|19,fast,0.143,0.143
215,7a23b714-0c7d-4768-85c2-899730b2a724,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|18|19|16|23|17|20|14,fast,0.145,0.145
216,0db584ff-1b62-410f-88ff-7a34ee07d3e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|14|20|18|23|19|15|21|17,fast,0.146,0.146
217,b6bc1b3f-43d5-43d8-8078-ae62e81bd452,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|17|20|14|23|19|16|18,fast,0.15,0.15
218,0c922716-0fb2-47db-89e7-3e4f9692a935,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|17|21|20|19|18|22|14,fast,0.144,0.144
219,1e84bde9-cb1b-4ce0-a369-76fe273e4d37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|23|16|18|15|22|17|21,fast,0.142,0.142
220,404612df-dfcc-4420-856f-5c5f58e513ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|21|14|20|16|19|23|22|17,fast,0.144,0.144
221,f5eec3aa-e7f1-4f25-86c5-2ad00d13f94a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|23|16|19|22|20|21|17|14,fast,0.143,0.143
222,bb193946-cb56-46f0-8399-177c2543b938,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|15|14|20|18|19|23|22|17,fast,0.144,0.144
223,fadc1cba-1535-48a8-88d7-51bc7a9646dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|14|21|16|20|18|19|15,fast,0.142,0.142
224,5e9d3ec4-114e-4a5f-93d6-5b8c09d7e69e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|19|21|17|18|15|22|20,fast,0.144,0.144
225,6ba15fc9-272b-4ee1-b1e3-e0b855363ae4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|16|20|15|17|23|14|18,fast,0.144,0.144
226,4a6968e0-fe43-4156-bbaa-74b0fcfe4d61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|19|15|17|23|14|16|21|20,fast,0.144,0.144
227,7aab8a47-de96-4098-aa50-7d33cc5fc12d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|20|21|15|14|22|23|19,fast,0.145,0.145
228,1dd44367-1cf6-4ba7-bc14-faf57721d2a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|17|21|14|19|23|16|18,fast,0.143,0.143
229,92275447-cfb2-4336-8aff-a674f92d072c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|22|20|23|17|16|21|19|18,fast,0.142,0.142
230,1f1c6649-b333-4df5-a2f5-4a4ecbd614a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|18|17|15|19|20|22|21,fast,0.142,0.142
231,f8aa3de1-6371-4485-8aeb-aeb760e2799f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|17|16|18|15|23|21|14,fast,0.143,0.143
232,aa02573b-8a50-4f2e-888c-8e6b32bc7050,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|15|17|18|23|16|14|20|19,fast,0.143,0.143
233,4edb00b4-0a3a-4541-af96-56425a8aebb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|17|14|20|19|23|21|22|18,fast,0.142,0.142
234,09eabe75-fe95-4047-8fa4-d48b8e201c3a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|16|14|22|23|20|18|17|15,fast,0.149,0.149
235,a167f3e5-e175-48e8-8ddb-2b8d888322a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|23|14|22|19|21|15|20,fast,0.143,0.143
236,7467ca71-ff50-4c55-8c44-3bd0ab6cba1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|17|15|19|21|14|23|22|20,fast,0.143,0.143
237,2e13f16c-5f64-4050-aa0f-f2709d5c9f62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|15|19|22|18|14|16|20,fast,0.143,0.143
238,8cc342d4-7321-4b47-ba90-e9ce6b315c33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|19|16|20|14|23|22|15,fast,0.143,0.143
239,fff2f024-665d-4f32-b2e9-0568333dfefa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|18|22|21|14|23|15|19,fast,0.144,0.144
240,98ffeca8-a6cb-4e95-ae31-14f9c3f01b7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|14|21|22|19|18|20|16,fast,0.144,0.144
241,b08d92bc-98d9-4f7a-995c-46ef1b74cdf3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|23|19|20|17|22|15|14,fast,0.143,0.143
242,95fef2f3-4fb0-4644-8e03-ef680f310d65,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|21|18|17|15|16|20|19,fast,0.143,0.143
243,84955072-62e0-48e6-b4ab-7520906618b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|14|19|16|22|20|21|23,fast,0.142,0.142
244,45c748de-64bd-488b-b5f9-e92a9617ca78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|16|19|20|23|17|15|18|22,fast,0.143,0.143
245,b2f22e5d-d2b4-4c48-8d53-cf0046b236fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|15|20|17|19|16|21|22,fast,0.143,0.143
246,63da7488-8b6c-4680-89c9-f58f02516f68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|20|14|23|15|17|22|18,fast,0.144,0.144
247,59f8b5a5-76df-4c2c-b37c-9446d73c02e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|15|14|17|16|21|18|19|22,fast,0.145,0.145
248,276d46cd-311a-4a55-a796-e3588e7579fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|16|22|18|23|20|19|21,fast,0.142,0.142
249,a22f754f-5232-4431-9a41-a29354ca424b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|17|18|15|14|19|16|21,fast,0.143,0.143
