,ID,Phase,Mode,Runtime,Elapsed_Time
158,0bbe8373-0781-4353-be00-1c9145b5808a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|17|18|15|14|21|20|19,fast,0.141,0.141
159,74078323-a1bf-4f10-8839-40ad5ee73948,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|19|14|21|18|20|15|23|22,fast,0.141,0.141
160,5cda3a1b-37be-432d-aa8f-2a17c22f8f8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|23|15|17|22|21|14|20,fast,0.142,0.142
161,50e27745-58ac-4b11-acfd-5e8829269b09,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|16|22|20|19|14|21|18|15,fast,0.142,0.142
162,2b86e913-122e-4d78-9441-20f566e84213,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|22|20|18|19|15|21|14,fast,0.143,0.143
163,067c693c-fe7c-4fe1-a444-979baba5ff2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|19|20|18|17|21|15|23,fast,0.141,0.141
164,47f58eb1-6959-440a-aa59-f7e9a04b3c4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|20|19|14|18|15|22|23,fast,0.142,0.142
165,d5076f8c-338f-4c62-8770-7e2b088cfc15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|16|20|21|22|14|17|23,fast,0.142,0.142
166,5610ecb7-9301-43ba-9ee6-96179483bf3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|23|21|14|16|15|18|22,fast,0.143,0.143
167,61355437-ec17-4316-ad2a-312b89295036,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|23|21|16|22|15|19|17,fast,0.142,0.142
168,f7ce952c-86f1-43c5-9107-274ad424ad0a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|21|22|17|23|15|16|18|19,fast,0.141,0.141
169,b97a9ef8-aae8-4fc4-9874-fb9f601d86ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|18|20|21|16|23|19|15,fast,0.141,0.141
170,f65e81a2-806f-4b75-809f-58afd138a959,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|20|16|17|15|21|19|22,fast,0.144,0.144
171,719b0ccf-ed3c-48f3-98ef-bbc9eaf1b5ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|14|23|16|19|20|21|15,fast,0.143,0.143
172,66ee755a-ffae-435b-bcf8-c97e6673c1d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|14|23|22|19|15|20|21|16,fast,0.14,0.14
173,9a395598-4716-4dd6-a671-018ad0ea1f78,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|20|22|16|17|14|15|18|23,fast,0.142,0.142
174,c986daaf-8ca0-47ce-92db-99edf401afb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|20|16|22|21|14|15|23,fast,0.141,0.141
175,3046e53f-6c2a-4937-897a-28eefb7b3b3e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|22|18|14|23|20|16|21,fast,0.143,0.143
176,e4ce5b05-b4bd-4eea-9cf4-42296b94f7ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|22|17|20|19|21|23|14,fast,0.143,0.143
177,1de39e32-67e3-4a90-8f73-d6461c3e56c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|20|15|21|22|16|14|23|17,fast,0.144,0.144
178,5b713b23-5188-4598-85b1-d43e2bf4b2fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|23|14|18|16|19|17|15,fast,0.143,0.143
179,a498a4f7-bff5-46e4-91e8-84415e601b45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|17|15|23|14|16|18|21,fast,0.14,0.14
180,21cd7c5d-0042-4e70-8151-912b64d34d37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|18|17|16|22|23|15|14,fast,0.142,0.142
181,79bcb809-d7b7-4428-b2fc-6faa0cd0a422,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|21|14|19|22|20|18|17|15,fast,0.141,0.141
182,2768197e-862b-4ea1-85af-f0a2ed369522,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|22|17|16|18|20|15|14,fast,0.142,0.142
183,361edf01-4f0b-4083-bc59-c4ec113de56d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|21|16|18|23|20|14|17,fast,0.144,0.144
184,ab09e5d2-1f88-47ad-9b1e-d8457bc87529,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|16|18|14|15|22|17|19,fast,0.143,0.143
185,694e0636-8ff5-4802-84f4-d52a7e9214e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|20|14|21|22|18|23|16|19,fast,0.143,0.143
186,c641680f-c024-44a0-8c2d-d4bb03a827af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|18|17|20|15|19|16|14,fast,0.142,0.142
187,5e8f88eb-4d07-4065-aea1-97da18054eb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|23|17|16|19|18|20|22,fast,0.142,0.142
188,e2394cb3-0e66-4485-a6f1-2d5f444eadb6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|20|17|19|23|14|15|22|18,fast,0.143,0.143
189,76c028a7-fc8f-4873-9f5c-3e1f2a31a3e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|19|17|21|22|16|23|15,fast,0.141,0.141
190,bd4dbb3e-49c9-4d33-b63e-223997a8e510,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|22|17|14|15|16|18|19|23,fast,0.141,0.141
191,41b2925a-d5ab-48bb-b5c0-84ea575637b2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|21|18|14|19|23|20|22,fast,0.142,0.142
192,9d9a3558-c769-4a00-8e39-67e9e268893d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|23|22|17|21|14|16|20,fast,0.141,0.141
193,f53b6d19-7490-473c-aeae-a016a96f2065,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|14|23|20|16|15|22|21|17,fast,0.142,0.142
194,0f8f835e-abbd-49ce-bd33-185cef4c1481,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|23|18|20|14|17|15|21|16,fast,0.144,0.144
195,a1a92af4-0472-4b12-863d-772bb29434a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|19|21|15|17|18|20|14,fast,0.142,0.142
196,f47e4fa1-15fa-468b-a790-114c5359b7a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|14|23|17|22|18|21|15,fast,0.143,0.143
197,0f2b4b70-5548-4d8f-957a-e54f0814705f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|19|15|16|21|22|18|20,fast,0.142,0.142
198,41822e77-f2f6-40a7-9532-d0dcab15938f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|18|19|15|14|16|20|23,fast,0.141,0.141
199,c9c252fa-7a48-427a-bebb-0bd6576aed93,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|19|18|14|23|16|17|20,fast,0.145,0.145
200,bcde3263-675d-442c-95ba-7199deb51ca9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|19|21|20|15|14|23|22,fast,0.142,0.142
201,43b9d093-c16f-4bde-a2bf-2afc4ad0a829,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|21|23|14|15|20|18|22,fast,0.143,0.143
202,290cf540-e880-4cdc-9cda-d6561590eee3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|23|18|20|22|15|21|19|17,fast,0.141,0.141
203,d5372193-ba3e-44fe-bbd3-916b6f7e74cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|20|23|21|15|19|17|22,fast,0.149,0.149
204,804cd0ac-caa0-4484-b3fd-4545695267bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|17|20|16|21|22|23|18|15,fast,0.141,0.141
205,b9c7c921-1869-4aba-9b9d-357060670860,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|22|20|23|15|21|19|17,fast,0.144,0.144
206,a39e7f9c-93a0-4acb-943c-21e10046880a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|20|18|15|17|22|19|16|23,fast,0.143,0.143
207,c4bf0a2a-8df5-4d51-85b9-28c8dece69eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|19|22|23|16|15|14|17|18,fast,0.14,0.14
208,a26d038e-885a-454b-8d98-20f8a8b0fce0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|18|16|21|14|19|17|15|20,fast,0.141,0.141
209,ffb35416-6e7e-445f-b4e7-fbcc648952ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|15|18|17|19|20|22|14,fast,0.142,0.142
210,94ef29fa-8d6a-499f-9409-be4ca7ca8999,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|22|21|23|16|17|18|19,fast,0.141,0.141
211,b628fbf8-31bd-4850-89fa-e371a1d813d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|21|22|17|16|20|19|15,fast,0.142,0.142
212,7a77daeb-f92d-4f21-9d4c-f307c2a10056,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|15|21|22|17|23|19|14|20,fast,0.143,0.143
213,9652c5d2-4138-492c-83ec-e94ebb5b2bd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|20|22|23|17|15|19|14|16,fast,0.141,0.141
214,89cdace6-24c0-45dc-a12e-f7ccce8f07e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|20|21|14|15|22|19|16|23,fast,0.142,0.142
215,fe1de9dd-9840-46e5-952b-3e9e40dc2741,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|15|17|14|16|20|22|19,fast,0.141,0.141
216,32f7fb56-e7ab-4299-9b5f-2ca5fa526755,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|16|19|22|15|21|17|14|18,fast,0.142,0.142
217,41580748-bb77-4ab2-8b08-b6d3ad1788d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|19|15|17|16|18|20|21,fast,0.14,0.14
218,429b85c3-debe-4235-9f39-987359802077,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|23|21|14|16|15|18|22,fast,0.143,0.143
219,abaa632f-524a-4093-bc85-0385f89be787,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|15|21|17|14|18|16|22,fast,0.141,0.141
220,54f8c972-5d20-4e30-9955-5f5123285b27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|17|15|22|14|16|20|21,fast,0.144,0.144
221,001e03be-b541-41e9-a3ad-2e022686b09a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|23|18|21|16|14|20|15|22,fast,0.143,0.143
222,99308edd-bbbd-452f-97cd-2fa412abae7a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|16|18|17|19|20|22|21|15,fast,0.142,0.142
223,ac289e7d-16c0-4b04-8b51-6118f06c7ece,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|20|19|23|18|16|21|14,fast,0.143,0.143
224,50d6ee71-a272-4172-87c9-17ce06126a69,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|20|15|18|21|23|19|22|16,fast,0.144,0.144
225,4b13121e-2349-4013-a989-cce96998677e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|20|15|22|16|18|17|14,fast,0.14,0.14
226,06e2e59a-772e-430c-9f01-4a6376c42153,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|18|22|21|19|17|15|14,fast,0.141,0.141
227,ec2e468a-b007-4977-aa6b-cae72a1d24c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|23|20|17|14|19|22|15,fast,0.145,0.145
228,5346f6ff-1391-4985-ad3e-d2ee13ab2c8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|22|16|20|23|21|14|15,fast,0.141,0.141
229,aea34c12-78e3-4bce-84fe-7eba23478ee5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|18|16|23|14|15|22|21,fast,0.141,0.141
230,a2c09f34-07dd-47d3-95dc-fee69752b847,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|20|14|22|23|15|21|17|16,fast,0.143,0.143
231,a6e6a4f3-8214-4aac-8a76-4d6caef43344,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|15|20|23|21|17|22|18,fast,0.144,0.144
232,643e969a-c2d0-4bc0-ac84-a1e93548e495,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|18|19|16|20|14|17|22,fast,0.142,0.142
233,74306c78-198a-46e5-a61c-623f809337cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|22|16|14|15|18|20|21|17,fast,0.143,0.143
234,a6da1b62-869c-4d6e-b9a6-c479ac05fe34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|19|15|14|17|16|20|21,fast,0.142,0.142
235,7d0bfc6f-298e-4750-ace0-4cc9dea13ac0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|23|16|19|15|18|21|20,fast,0.141,0.141
236,9f4011d0-32fd-4120-9be5-27568ac167ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|23|18|22|20|19|16|17|14,fast,0.142,0.142
237,d753cb46-72af-4ded-8d5e-f64dffb2d9b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|18|19|15|14|22|23|21|17,fast,0.142,0.142
238,91bf68e3-4b92-4549-af2d-32c7a31036fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|17|16|20|19|14|22|23|21,fast,0.142,0.142
239,25a4131d-c915-483e-bb1f-b5627e24b430,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|23|21|14|19|20|16|22,fast,0.141,0.141
240,96dbfc6f-c162-4476-89f3-e0a717f790ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|23|20|22|18|21|19,fast,0.144,0.144
241,be191e83-0d1b-44bb-9ef3-0e00c4479e21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|17|23|16|14|22|20|18,fast,0.141,0.141
242,49eae93f-e0a9-4e3c-8315-dd80b14e6799,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|19|15|16|17|22|14|18,fast,0.143,0.143
243,4d3ff0fb-caf0-41f8-9afe-6c0e5f02e811,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|22|21|15|17|16|18|14,fast,0.144,0.144
244,1622e02f-fe87-4d4a-a874-48e3a79a05be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|22|20|16|23|18|14|19|15,fast,0.143,0.143
245,f3ea3aeb-11af-483d-ac9c-b9e13b338e45,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|19|16|20|17|22|21|14|15,fast,0.143,0.143
246,caea94be-14a0-4b44-bef7-0d5c3593fc28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|19|22|20|15|14|17|18|21,fast,0.141,0.141
247,d07bee7b-79c7-40ee-85d0-c4978e4a9812,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|14|18|19|15|20|17|23|16,fast,0.142,0.142
248,263e3820-a674-4e7c-ae82-bb4f8977fa27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|20|19|23|15|17|21|18,fast,0.142,0.142
249,1864d666-dadd-43e4-bd18-0a51734ee670,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|16|22|19|14|15|23|20|17,fast,0.141,0.141
