,ID,Phase,Mode,Runtime,Elapsed_Time
158,e1a90d92-5063-4341-a96d-1385237e7578,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|18|15|20|23|19|21|17,fast,0.126,0.126
159,658916d7-9255-4312-b6d6-ee5719e0b528,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|23|14|16|20|17|21|19,fast,0.126,0.126
160,e5123e1c-b847-467b-899b-abbb26afee8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|14|16|23|17|22|21|19,fast,0.126,0.126
161,4b64a0d7-c509-4bdd-8dda-eae76fadfccc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|18|15|23|21|14|19|17|16,fast,0.126,0.126
162,5c758af1-8bf0-4dbd-a28b-5de18d8c9cc3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|18|20|21|22|17|19|14|16,fast,0.126,0.126
163,d2d1553a-5017-4450-9bab-66435f110858,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|15|20|14|17|19|23|18,fast,0.126,0.126
164,7507e787-3dc3-429f-ac3f-cf143240a7f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|21|16|22|19|17|15|23,fast,0.126,0.126
165,647c4f27-161f-434c-844d-8ddbd700162c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|23|16|14|15|20|17|19,fast,0.126,0.126
166,f791f8ab-cea7-4ea7-9724-8b8776be4383,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|22|19|15|21|23|18|20,fast,0.126,0.126
167,1de5aaf3-3321-4ee8-a6ee-c189fbf50724,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|20|21|16|23|19|14|18|22,fast,0.127,0.127
168,3d5a1910-e275-4b3f-ab33-a8fddf1674a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|23|17|21|14|22|18|15,fast,0.128,0.128
169,dab1e177-ca93-41b6-ab9b-ac4a17dfa53f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|20|15|22|18|23|17|21,fast,0.126,0.126
170,a991efbd-aa50-4c8b-9458-b4756608356a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|22|23|16|20|18|21|19|14,fast,0.126,0.126
171,0ddd4086-6b6d-49e7-8ef6-8a4a213ed942,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|16|23|14|18|20|22|21,fast,0.127,0.127
172,95f2349c-4284-46e8-ae9d-d9821a0a65b3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|22|14|16|19|20|21|18,fast,0.126,0.126
173,ef514d32-2487-4d70-bc6c-1affc835aab4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|20|17|18|21|16|19|14|22,fast,0.126,0.126
174,ab469cdb-154c-43a9-ad73-3f1c8bb2ba75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|17|19|21|14|22|15|18|16,fast,0.126,0.126
175,ef1a0b5a-453d-45c6-b9d4-352186b2c630,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|23|14|18|21|19|20|17|15,fast,0.129,0.129
176,497d89e7-487d-498b-8aa3-f679a79dfd87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|16|23|20|18|22|14|15|21,fast,0.126,0.126
177,c52d3fea-209b-419f-8819-497ccdcb41eb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|17|15|20|21|14|23|22|16,fast,0.127,0.127
178,8894a818-f305-4e45-92de-7383a6e7620d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|15|14|23|22|16|20|18|17,fast,0.125,0.125
179,a0120b9d-c507-4289-9c83-08663ccd914c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|16|18|19|15|23|14|17,fast,0.127,0.127
180,c7b2c499-2e4c-4a0e-a7f4-dc1db5b52ee4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|19|16|14|15|22|18|20|17,fast,0.126,0.126
181,c760b9b6-319d-452e-9d72-c3c9371fdbbd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|19|16|22|23|15|17|18,fast,0.126,0.126
182,6d9258bc-0123-4c4f-b120-cae97c7c152e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|18|16|15|20|22|14|19,fast,0.127,0.127
183,ea4328bb-9169-4a24-82d1-4890523d6934,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|21|20|19|23|14|18|15|22,fast,0.127,0.127
184,75fba4b8-a53e-4eaf-ae5f-8264329e24f8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|23|21|20|15|17|18|14,fast,0.127,0.127
185,e08ace0d-e400-49ae-9791-bb409002da35,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|18|21|23|19|20|15|17,fast,0.126,0.126
186,22a7506b-dcdd-40f6-a804-13da32f9f795,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|15|16|14|23|17|18|20,fast,0.126,0.126
187,43ef0a2a-7ae9-4fab-9bfd-c86fcb1093c2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|17|23|19|16|15|18|22,fast,0.126,0.126
188,cd2ee6e6-14aa-4923-9092-48b8d1bb9674,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|23|14|20|17|19|16|22,fast,0.128,0.128
189,447f4c29-d983-4cbd-9049-80d40f4075fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|15|20|16|18|19|23|21,fast,0.126,0.126
190,e13c0718-8129-4cf9-bcc8-9f0b9239fb28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|16|15|19|20|21|14|17|18,fast,0.127,0.127
191,aaf0c374-f876-45cd-a2b7-8a3d7105196d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|16|20|14|15|19|22|18|17,fast,0.126,0.126
192,42c3c05f-2d6e-4454-a460-032ea7ceb2db,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|23|15|16|20|22|14|19|18,fast,0.127,0.127
193,4e266069-9138-4a9f-8a01-e8440e7d3aff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|20|15|18|14|23|16|17|19,fast,0.127,0.127
194,b51c26c3-cbbc-41a8-b213-bafaee0d2dc5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|23|15|19|18|16|14|22|20,fast,0.126,0.126
195,2d345783-292c-4548-933f-43b917a293bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|15|20|21|14|19|23|16|22,fast,0.126,0.126
196,bc70ad32-c21b-4e59-a8dd-69d809b4adc7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|17|18|21|20|16|15|23,fast,0.125,0.125
197,38f8fa12-75dc-41b0-8669-54cfc8afeaa4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|16|21|14|15|18|20|19,fast,0.126,0.126
198,12ad49c4-78cc-42e7-8cbf-3a631c69ddcd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|20|22|23|14|18|21|19,fast,0.126,0.126
199,49a3dffc-f15d-47bd-9edf-9084cde54437,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|21|17|15|16|18|19|14,fast,0.127,0.127
200,c646fc8c-3a86-4130-8a2d-dd90aedd5661,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|16|17|20|14|18|15|23,fast,0.126,0.126
201,d61af0ab-8e8a-4c68-8847-5635c8a2d2a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|22|18|17|15|19|23|20|16,fast,0.127,0.127
202,1e97e050-3934-44cb-bb27-6151a4665d34,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|23|14|16|17|20|21|15,fast,0.127,0.127
203,93a6aef7-e9ce-45de-baf9-ca77bdf1e862,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|16|15|18|19|23|22|14,fast,0.126,0.126
204,a8c49434-4b08-4a33-b4c0-399859b5093c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|20|15|19|16|22|18|23,fast,0.125,0.125
205,ea63f494-0c78-4547-87a1-b7990bab1fae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|19|14|15|23|21|22|18,fast,0.125,0.125
206,65004747-a8de-471a-8f4e-a4fbff1e7a02,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|18|14|15|20|21|16|17|22,fast,0.125,0.125
207,fdc8524d-b31f-425c-8684-ea53785b05ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|16|21|15|23|18|19|17|20,fast,0.126,0.126
208,ee985baa-6ab4-4123-8435-1126747a6a92,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|18|22|19|14|23|15|21,fast,0.126,0.126
209,04f238d4-6993-46c7-93fe-cc02ad3cdbab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|17|22|20|14|21|15|23,fast,0.128,0.128
210,5a986d72-d506-4a67-929a-7c99c71d3ecb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|14|21|17|18|16|23|19,fast,0.126,0.126
211,5de9ad8b-1f89-4810-9616-6381922b2654,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|18|17|19|23|21|14|15,fast,0.126,0.126
212,b66994f8-e3b1-4dd2-9e1f-db7b5f10a83f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|18|16|22|21|20|15|19,fast,0.126,0.126
213,272f9024-b4ba-44c1-9818-41e5e29a6f91,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|16|22|14|15|18|20|23,fast,0.126,0.126
214,dee2f5b2-f859-4838-865c-9c93eb8d67f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|21|18|16|17|20|22|14,fast,0.126,0.126
215,03d33268-1914-46ae-a13d-d22e995029a6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|18|20|15|22|23|16|19,fast,0.126,0.126
216,1048eec0-0eda-4ed0-8718-d0f4115cb198,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|18|20|22|21|23|17|19,fast,0.126,0.126
217,9be6f5b4-db53-4412-b507-c024b3742233,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|23|14|17|16|18|20|15,fast,0.126,0.126
218,fa10b91d-9db1-4656-93f1-1c5d86fd570f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|14|17|21|22|23|16|18,fast,0.127,0.127
219,d0ce632c-eaf2-4261-acbb-12c943ecb973,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|20|19|22|21|16|18|23|15,fast,0.126,0.126
220,f1c82c51-32aa-4f95-8e05-73c74efb8a24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|20|14|17|16|18|21|15|23,fast,0.125,0.125
221,2ed38b84-8b69-496a-80e3-7425895a7e8e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|21|22|14|16|23|17|15|19,fast,0.127,0.127
222,42bd4147-b115-4a15-bb57-b134297eeaca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|17|21|19|22|14|23|15|20,fast,0.127,0.127
223,0b76df61-984b-4791-9b86-b1146b5eb2c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|19|16|14|22|17|18|20|21,fast,0.126,0.126
224,d604954f-ddd9-4d41-a220-66af4e65bd08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|18|23|17|15|22|14|16,fast,0.125,0.125
225,40347f73-9e17-4b26-90bb-e8867fe80b59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|22|18|21|14|20|16|15|23,fast,0.127,0.127
226,e461d7b3-5f4d-483c-959e-38dd12298b40,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|18|20|15|17|23|19|21|22,fast,0.125,0.125
227,bed77e3b-ba35-4fde-8faa-411e8b09f984,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|14|22|18|21|16|23|17,fast,0.128,0.128
228,2fbd63fa-fb65-42c2-b0d7-d8ebda25a98b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|18|16|23|15|20|21|14,fast,0.127,0.127
229,7cb011bd-f1c9-47bf-9ab8-d4e9c1877982,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|18|21|19|23|15|17|22,fast,0.125,0.125
230,a137f8eb-f374-44d2-b526-3c5b0d14ba83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|19|21|17|16|18|23|15,fast,0.126,0.126
231,6f99c3c4-b0f4-49fb-9eeb-19e69172b91d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|17|21|23|18|20|16|14,fast,0.126,0.126
232,4a99d93e-07d8-4094-975c-2015014d32a0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|21|18|17|14|22|23|19|15,fast,0.126,0.126
233,5dd222b0-4489-4cca-a1c2-f140fd7c9bcf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|15|23|20|17|18|21|16,fast,0.127,0.127
234,fb832062-02bf-47d0-b666-7426fc1b3107,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|17|19|16|15|20|22|18|23,fast,0.126,0.126
235,cc24f70e-e80a-4318-ac26-2eee27adf912,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|22|19|17|15|18|14|21|23,fast,0.127,0.127
236,536c1061-0301-4be1-932e-0f0763c5f19a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|22|17|19|23|16|14|20|15,fast,0.126,0.126
237,7c0523f4-4738-4305-9035-f3db808be2b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|14|17|22|19|23|18|16|21,fast,0.126,0.126
238,c5e0a553-a16a-4434-b678-c76fbbaf8f73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|18|19|23|22|17|21|15|20,fast,0.126,0.126
239,997434fd-4519-41a2-a1f3-d5fc74579123,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|23|22|14|15|18|21|20|17,fast,0.125,0.125
240,a6da398a-083f-44fa-bf53-714b7cd8555d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|18|22|17|20|16|14|23|19,fast,0.126,0.126
241,ae5eadb8-8686-4f68-864f-21c565d5524c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|17|21|22|20|14|15|23,fast,0.127,0.127
242,9cb73526-82d9-4729-8965-0511277bb8d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|15|16|18|14|23|22|19|21,fast,0.127,0.127
243,efa95924-445b-44b1-b830-9d0052242eb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|16|14|17|23|15|18|21|19,fast,0.126,0.126
244,050d74d0-b4ed-446a-a1d7-27257d0310fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|17|23|14|16|20|15|21|19,fast,0.127,0.127
245,f5d38302-99ff-4165-9d1c-2b7f409ad829,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|16|19|14|18|20|21|15,fast,0.126,0.126
246,91f08fc3-9b3a-4bf1-8071-dfa0d6aa362c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|17|20|14|16|19|22|18,fast,0.127,0.127
247,266c699b-8f51-427a-84c3-421d727390b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|23|19|20|16|17|22|18|15,fast,0.126,0.126
248,1c17c700-5e2f-46a7-bca4-6fab42c9b136,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|23|16|18|20|17|22|19,fast,0.126,0.126
249,638e249a-94c3-4107-a2cf-374978133421,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|22|14|15|17|21|16|18,fast,0.127,0.127
