,ID,Phase,Mode,Runtime,Elapsed_Time
158,6316b28f-23ea-4306-ac7c-9fe374dcce33,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|17|15|21|18|19|22|16,fast,0.143,0.143
159,2276d40c-e4b3-49b1-ba3e-bec16576e11e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|16|19|17|14|21|22|15,fast,0.143,0.143
160,48d19b37-cddd-4cca-ae5e-27ee86f95e54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|14|15|17|18|23|19|21,fast,0.144,0.144
161,9a64c553-d084-4dd4-a8bc-e8603adc7f05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|17|21|20|23|14|22|15,fast,0.143,0.143
162,1a977363-2bae-4e80-abb4-4db4171fe4ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|23|22|21|20|15|14|18,fast,0.144,0.144
163,080ef54e-179d-40f2-9bcb-1d1b72d0b29b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|19|23|14|21|22|16|15,fast,0.143,0.143
164,7be1b23e-b14c-448a-b59e-693ae1d8bf72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|19|20|21|17|18|16|14,fast,0.144,0.144
165,1c87669f-5393-432e-af46-9c92904f954c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|15|16|19|23|22|14|20,fast,0.145,0.145
166,cf98c2e0-9e25-45e4-85e8-e56ea09f6c04,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|16|19|20|14|22|23|21,fast,0.144,0.144
167,31c2f704-6b74-4888-ad92-ba4df73e18cd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|23|20|22|16|15|19|18,fast,0.143,0.143
168,a8b9a7d6-8fbf-4443-8e3b-e5aee89005dc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|19|16|15|22|20|23|14,fast,0.143,0.143
169,86eeaeeb-5bd9-48d1-a976-de558ec44b1c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|18|23|22|21|16|15|17,fast,0.143,0.143
170,344f4a9d-882f-4502-a729-79f320abb0d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|19|16|17|15|22|23|18|20,fast,0.144,0.144
171,496b7758-1b68-410d-a380-57b52a266825,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|17|15|23|19|21|18|16|20,fast,0.143,0.143
172,8214f955-ca64-4168-9fb6-be75c708390a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|20|15|21|18|19|14|22,fast,0.143,0.143
173,3bb127b4-27dc-4a6a-a3b6-a1c7b65bcf83,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|22|17|20|19|21|18|23|15,fast,0.145,0.145
174,c33a5ea3-0478-4339-a616-5c8a1af27c63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|21|23|17|20|19|18|14,fast,0.143,0.143
175,66f8afed-8afb-474f-82b8-c8c8dff806f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|19|14|18|17|16|15|22,fast,0.145,0.145
176,438fa82a-7442-4b18-a5ee-b71102640790,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|18|19|21|17|16|22|15|23,fast,0.144,0.144
177,9609d585-aa7d-46f5-957d-074b4a9d92f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|18|22|17|23|15|21|19,fast,0.145,0.145
178,bcff982f-3d23-4bbf-aedd-08e9b547e314,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|17|14|16|20|22|21|15|18,fast,0.144,0.144
179,78c3c120-70d7-4d49-acf7-913362c887c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|18|14|22|15|17|19|21|20,fast,0.144,0.144
180,b23c920b-1045-47fd-8bd6-7d07000fcaa9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|19|20|15|14|17|23|18|21,fast,0.143,0.143
181,fe80ed7d-5402-4f4a-8c1e-811f9237d185,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|17|16|21|19|14|22|20,fast,0.144,0.144
182,9c21ef93-9159-48db-8530-59373f2a450f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|19|16|20|23|22|21|17|14,fast,0.143,0.143
183,f2dde30a-ae20-4ea1-9e06-a8d70efd02be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|20|14|19|16|22|17|23|15,fast,0.145,0.145
184,9b83865a-d6c8-44b8-b5e0-00fb3a509008,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|18|23|20|19|14|16|15|22,fast,0.144,0.144
185,fb589c2d-f69c-4345-a279-aa9a415f6a31,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|22|16|14|21|19|23|17|20,fast,0.143,0.143
186,b9962f65-f565-4dde-b02e-3a4fee24cf47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|18|17|16|19|22|21|15,fast,0.142,0.142
187,854c971c-4c0f-4119-899a-d655a7802c59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|15|14|21|18|17|19|20,fast,0.143,0.143
188,278fb664-146f-42cd-9f58-b9e779aabb66,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|16|18|23|15|17|22|21|14,fast,0.144,0.144
189,d5c68a8a-910e-4961-924e-51abdb5bd1ae,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|18|15|22|16|23|19|20|14,fast,0.143,0.143
190,98514d84-cd50-4953-b8c2-20e57a18136b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|22|14|15|19|16|17|20|21,fast,0.143,0.143
191,9285049c-45c9-448d-b903-911440d21e81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|22|15|16|18|17|21|19,fast,0.144,0.144
192,6c22e4da-de4c-416a-90eb-87bf90a0d4a9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|23|16|20|15|21|14|18|22,fast,0.142,0.142
193,220dd392-7d63-4496-838e-c3e3da608225,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|18|19|14|16|21|17|20|22,fast,0.143,0.143
194,87c0966c-5701-4d12-be2d-91df43b0eba3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|21|20|15|16|18|17|23,fast,0.143,0.143
195,b4a2f6c8-3999-41be-b716-55e805f14ab3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|14|17|21|23|16|15|18,fast,0.141,0.141
196,eb800cf6-6231-4ed6-9005-a8a27124797d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|19|17|18|23|16|21|22|20,fast,0.143,0.143
197,a9384f7a-63f9-4fe5-ac10-56a67ed73785,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|16|17|23|15|22|20|21|19,fast,0.144,0.144
198,e88ebcd4-ce83-4936-b167-9a3c8c084bce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|23|15|18|14|22|17|21,fast,0.144,0.144
199,bf42860f-9953-41ce-9895-53cff2ebd1fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|20|19|16|23|17|14|22,fast,0.142,0.142
200,1017077b-6b51-4db7-87b5-dfaef7577cc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|14|15|16|21|23|17|19,fast,0.146,0.146
201,89f1d54d-97fc-4a5b-a0a0-e6c33b850124,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|23|19|15|22|14|20|18|21,fast,0.142,0.142
202,a56b37d4-4273-4121-8698-747e6d8cf778,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|20|18|17|16|21|14|15|22,fast,0.144,0.144
203,eade816d-dacf-4a16-9b7a-af00f79f32b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|23|19|14|20|18|15|17|21,fast,0.145,0.145
204,e5e4ba92-642e-4108-9779-3a1fc88a05b1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|19|21|22|20|15|17|16|14,fast,0.144,0.144
205,53c1e0d3-ec1d-43ba-81c6-ba6dfa9b7d63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|15|21|19|22|17|18|20|16,fast,0.143,0.143
206,2a779e88-f4c6-4d52-b5fb-384615a124f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|23|18|19|22|14|16|17,fast,0.142,0.142
207,5241d6d2-6cfb-4ed9-b983-f2d41bfebae4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|20|15|19|22|18|16|21,fast,0.142,0.142
208,c867846f-a1fa-462f-92ba-5ddddb81921a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|17|15|19|18|23|14|20,fast,0.143,0.143
209,8c7e614f-3382-4d8c-9396-5ef255afe916,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|15|17|19|20|18|21|22|14,fast,0.144,0.144
210,2e1fe195-985e-483c-863c-dae078195903,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|18|19|15|14|17|16|22,fast,0.143,0.143
211,1d665797-d3f8-4cb9-bb00-1c77c028cd0d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|21|22|14|16|17|23|15|20,fast,0.143,0.143
212,182c5bf4-1cd2-45be-b48f-35b39bb325cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|22|19|14|15|21|17|20|23,fast,0.143,0.143
213,a428e47f-ebeb-4a4b-a10e-ab52f70d5119,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|20|14|16|21|23|22|15,fast,0.143,0.143
214,3095c1fd-b0d5-42de-ad80-b9de0d43879b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|21|20|18|19|14|22|23,fast,0.144,0.144
215,f2c64ac2-9949-4fe4-9884-d6ecfe89be76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|23|15|17|22|18|19|14,fast,0.143,0.143
216,67dfa1b8-db57-4d70-ab23-aed13b2a5b6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|16|23|20|17|19|21|22,fast,0.144,0.144
217,2e5d6e75-19e6-457a-83f4-d9301671de07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|14|23|22|17|21|18|15,fast,0.144,0.144
218,e6f864ac-61d9-43a8-b821-c342c0a6bd80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|19|23|14|15|22|17|20|21,fast,0.143,0.143
219,5d36d2c4-4853-4d39-b731-088ee755777d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|18|22|19|23|14|20|21|15,fast,0.143,0.143
220,f9e72411-2d93-4bb2-997a-1d2f3eeae75b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|19|14|18|20|17|22|16|15,fast,0.144,0.144
221,6b3aabc4-daf6-4f02-ab8e-e58fd5f1c230,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|16|18|20|19|23|22|14|21,fast,0.144,0.144
222,b36fc6bc-4a1f-410b-8827-45293173e29c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|22|23|20|14|17|16|18,fast,0.145,0.145
223,b5a8ce99-ada8-4bd2-af42-f54fb7eb7851,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|21|19|17|23|16|18|22|15,fast,0.144,0.144
224,b4f3ca97-f9f5-4c1f-8881-3bc17752273c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|20|17|14|15|23|22|19,fast,0.143,0.143
225,059a2b00-1055-41fa-9334-61946ab6dcf1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|23|14|16|18|20|17|19|15,fast,0.143,0.143
226,4b701441-8dc8-4579-912b-29a5710bdb6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|20|23|16|22|15|19|17|14,fast,0.146,0.146
227,c1e9c71a-c5c2-4a35-8085-9eb41deec6e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|20|15|21|23|18|19|14|22,fast,0.145,0.145
228,f2acd9ca-bb72-46ec-be49-2944cf142327,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|20|17|23|19|16|18|14,fast,0.145,0.145
229,7b063363-967c-49d1-8e0f-6d574bdd22ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|18|16|14|15|23|20|19,fast,0.145,0.145
230,193f70fb-26e1-426f-b9d2-bc07fc7154ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|15|21|18|19|16|23|14|20,fast,0.143,0.143
231,5a49336e-0a61-4329-abb4-9a10788bb34a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|17|19|23|20|14|15|16,fast,0.144,0.144
232,3138ab63-700e-46c1-a7b3-edb8c393db0f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|21|14|20|18|19|15|23|16,fast,0.143,0.143
233,fbb247b2-504b-4b5c-9205-828eb0383c27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|18|20|22|19|14|15|17,fast,0.143,0.143
234,60361cd6-32c1-4a47-8d68-6b9df2dd2eff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|23|21|22|19|16|14|20|18,fast,0.145,0.145
235,c2849908-dbb3-45c3-8ec1-4bd59eb03464,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|20|16|15|22|23|19|14,fast,0.143,0.143
236,96ff109d-1e0a-4ad1-8fd4-ac4cb26c90cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|21|22|14|18|17|15|23|20,fast,0.146,0.146
237,50981734-ab30-4221-92b8-e45dff509511,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|17|14|23|20|21|16|18|15,fast,0.143,0.143
238,e744fcf9-2a08-4214-a521-e0f558e8925d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|18|16|21|14|19|20|15,fast,0.142,0.142
239,55291d7d-e823-4110-b88b-f5387462c12f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|19|17|15|22|20|18|16,fast,0.144,0.144
240,c7582eb1-969f-4668-8bda-fa19559bff50,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|22|18|14|21|23|20|16,fast,0.143,0.143
241,10c916fb-b9cb-4041-a242-7fc9204ef6ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|18|23|16|15|19|20|14,fast,0.142,0.142
242,10ae40b7-a719-4161-93a0-7eda827334f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|15|23|17|22|14|18|21,fast,0.143,0.143
243,0687bda5-85cf-4356-acdf-c7d0c7c555e9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|19|16|18|20|17|15|23|21,fast,0.143,0.143
244,01a0a36e-82cb-42b9-a0a1-e89ce0092824,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|22|15|23|21|17|18|20|16,fast,0.141,0.141
245,f48f6bca-2a44-42df-8c37-e36e84ddabfd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|14|23|19|20|21|16|18,fast,0.144,0.144
246,206a5761-0ddc-46cd-9d6e-982f94deccfa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|15|14|21|17|16|22|23,fast,0.142,0.142
247,3e02694e-ae4d-4270-a60a-1e75db5ba6bb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|14|19|16|21|20|17|23,fast,0.142,0.142
248,e2f00c5e-cc4b-4f73-b41d-df5bed80ed54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|20|22|21|18|23|19|17,fast,0.143,0.143
249,4635033b-21f3-4557-b193-ed8ce12601e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|14|16|21|22|15|18|23,fast,0.144,0.144
