,ID,Phase,Mode,Runtime,Elapsed_Time
158,2d4e45c8-82a2-4a74-840a-cf23a8946434,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|17|15|23|22|14|21|16|19,fast,0.144,0.144
159,9b7d2393-ca91-468e-be5a-5058c1c51665,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|22|14|23|19|15|16|21|20,fast,0.143,0.143
160,8040a140-1987-49d5-8753-3a6e2b6dfb72,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|15|20|22|17|16|23|19,fast,0.142,0.142
161,bd8e4bcf-1f4f-45d3-af26-82b0cd69c60f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|17|19|21|14|18|15|20|16,fast,0.145,0.145
162,d703dbe9-5db3-4090-91e5-fa3c62b4b6ea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|17|19|14|20|22|16|18|23,fast,0.149,0.149
163,a62f6d90-b086-4ebc-816c-1b0d5fc82963,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|17|21|23|22|19|14|15|16,fast,0.141,0.141
164,14dff0f3-6e12-44fb-a3b1-0365c7480512,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|14|17|23|16|15|22|20,fast,0.141,0.141
165,6cec4a10-ccc0-4ec8-8989-569cdabf844d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|23|16|14|21|18|22|20,fast,0.141,0.141
166,6acbb31b-15cd-4cc1-8750-64ae8256331e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|18|17|21|22|14|20|16,fast,0.141,0.141
167,f8b6d815-f44d-4981-b8aa-bae6a051e567,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|20|17|21|14|23|18|16|19,fast,0.141,0.141
168,9fb3455d-0f2f-4676-8fdd-0e967b99ded3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|16|15|14|18|17|22|19,fast,0.143,0.143
169,c6a0ce9e-ec1f-4ff1-9fd0-785acc1209d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|23|20|19|15|17|18|14|16,fast,0.142,0.142
170,df90beac-76ba-4774-a165-0afa6bcdd182,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|20|15|17|16|14|21|18|19,fast,0.142,0.142
171,0d0875f4-d5b4-4970-bfba-3601cf268720,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|16|21|22|14|20|17|23|19,fast,0.141,0.141
172,dc3a020c-a339-4bc6-92e2-b49aef3b53e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|15|21|18|22|19|16|17,fast,0.144,0.144
173,dc315ac8-6f18-45d9-a8da-fbcbea35845b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|16|17|21|15|22|20|23|18,fast,0.142,0.142
174,ed85023f-2959-42ef-87e7-3a6384ce2c2a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|19|15|23|20|14|17|16,fast,0.141,0.141
175,8c993621-c7ec-4625-bad0-8275fedfc63b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|21|16|17|20|15|18|14|19,fast,0.143,0.143
176,4de79514-0a1b-4b0a-b3fc-0c1a98e9c046,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|17|21|14|18|16|20|23,fast,0.14,0.14
177,63dfcf8d-ba78-4941-a9d3-21d1a270195c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|23|21|18|14|16|17|19|15,fast,0.141,0.141
178,aec24985-f6d1-4518-ad50-f590bc953d59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|18|17|23|20|15|21|22,fast,0.141,0.141
179,41c70501-47a9-485b-ab13-dc1e7c723ba6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|22|14|18|16|19|21|17,fast,0.142,0.142
180,11b94db5-efc4-4440-9499-ea3e8c709676,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|16|21|20|22|15|23|14|19,fast,0.143,0.143
181,9510a845-add0-49d5-8a8a-61a524b1150c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|22|15|18|21|19|20|17|16,fast,0.141,0.141
182,7e24a0d2-0b53-4dae-9f81-d96d8b21ab96,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|22|15|18|17|16|23|14,fast,0.143,0.143
183,827ae40d-96ea-49d9-b0dc-7ff1e10d9ee4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|21|22|23|17|15|20|14,fast,0.143,0.143
184,1cf87bc0-aff8-4e42-af82-972874bb1b82,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|21|23|22|16|20|15|19,fast,0.141,0.141
185,fbf5049e-e38d-4381-b935-d4a677065bc6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|16|14|21|23|22|15|20|19,fast,0.141,0.141
186,71f91a68-da4c-4838-80b3-b8a516008c59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|20|22|17|14|18|21|23,fast,0.141,0.141
187,7937130b-9691-4980-a408-955df6cd5f9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|17|15|16|22|14|20|21|23,fast,0.143,0.143
188,c97e0b83-d2e5-49ab-a63e-9b4ed501d756,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|18|20|22|16|23|14|17,fast,0.141,0.141
189,e2fca29f-278b-44d2-94d2-3028ea34a1f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|20|15|18|23|22|19|17|21,fast,0.141,0.141
190,3c21f0a8-600a-4b88-bc03-13aebb3d0dff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|20|16|18|23|17|19|22|14,fast,0.142,0.142
191,6c24538e-cca0-4cd5-bec7-7d2e8f6daa94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|17|19|15|23|20|22|21,fast,0.142,0.142
192,7b80a277-1c64-42e4-90b0-d27283633e0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|15|21|19|18|14|16|20|22,fast,0.143,0.143
193,edc79bb6-0aa7-45b4-8c80-e8d76a3bd454,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|23|16|18|22|19|15|20|21,fast,0.142,0.142
194,b8450904-bf22-41c3-8db8-8c34c526206a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|21|23|19|14|17|22|20,fast,0.142,0.142
195,ec0f8c9b-c54c-47e4-9973-9b8b589b348e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|21|20|16|17|18|23|22|19,fast,0.14,0.14
196,2810bc39-e112-4a0a-b581-b96bb0f5b04a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|16|14|19|22|23|18|21,fast,0.143,0.143
197,c347c907-977d-478b-a452-388f046a0fd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|18|20|22|23|16|14|17,fast,0.141,0.141
198,fdc81d37-25f7-410b-8500-c3934af44f3f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|20|22|17|19|14|16|15|18,fast,0.141,0.141
199,9c51d6f2-ff81-4251-a778-1be0115b0eb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|17|16|18|14|23|22|19|15,fast,0.143,0.143
200,2fdbc216-42e4-4507-b11a-4cb5c9ae344e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|20|19|23|22|18|21|17,fast,0.143,0.143
201,af433f52-cfcb-419f-bd47-2ad3c225e24f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|21|22|18|19|23|14|17,fast,0.142,0.142
202,26d51911-590c-487e-9d7f-a26f59a12edb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|22|20|21|18|19|23|15|16,fast,0.141,0.141
203,7444bb39-5430-406b-9739-c585be1194b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|16|19|23|14|15|17|21|20,fast,0.143,0.143
204,c9f42fb6-9b70-4101-b350-24484a021f47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|21|22|15|18|23|16|14,fast,0.144,0.144
205,376333a6-ca2e-4d7a-91c0-2c4392146724,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|18|17|16|15|19|14|20|22,fast,0.141,0.141
206,34ba3a41-fa10-4b17-b25f-527be085e282,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|15|20|17|16|14|19|18|22,fast,0.143,0.143
207,dd47766c-e431-46c4-b5b4-35c9629a3f1d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|21|16|17|15|23|14|19|20,fast,0.142,0.142
208,7b73f5f3-e9a2-4567-8350-15f6c9598c90,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|23|15|18|17|19|21|14,fast,0.142,0.142
209,1faa3387-03d3-4414-9a58-a57ed63d2e09,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|23|17|14|18|22|20|19|21,fast,0.141,0.141
210,c47afe6b-280d-4442-89db-2cc4a4a14620,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|23|21|20|15|16|19|14,fast,0.142,0.142
211,63157ed0-9928-4f3f-8666-b6abde0c2f7a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|18|23|21|20|14|22|16|19,fast,0.142,0.142
212,c3c44c88-bb75-4316-acb8-caba64844a48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|21|20|22|23|17|14|19|15,fast,0.142,0.142
213,ae69f964-2590-4552-a3d0-b9b14eeac6f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|20|18|19|15|23|16|21|14,fast,0.142,0.142
214,9976a984-b5b1-48f2-a023-e70daac17080,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|19|14|20|21|16|17|15|18,fast,0.144,0.144
215,eb1745c3-0996-4116-8e12-b6b7fd416121,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|21|16|15|18|14|19|23|22,fast,0.142,0.142
216,31ebb35c-eae3-4108-8f2e-3f12e0c55619,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|14|21|17|15|23|20|18|19,fast,0.141,0.141
217,1e6f5842-58e3-4a4f-8941-f90e5085ebc1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|20|17|14|19|15|16|23,fast,0.141,0.141
218,c9c0c30c-43d4-43aa-8121-0640e90c5955,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|15|18|21|14|20|22|23|17,fast,0.144,0.144
219,484580f2-6817-4baf-9f92-d1d6f462e770,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|22|20|16|15|21|14|18|19,fast,0.141,0.141
220,57c0cd95-e411-4c8b-80c1-12e3898df976,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|19|21|22|23|20|17|18|14,fast,0.143,0.143
221,852f2a1d-8ef6-4327-af43-294a89a47656,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|18|15|23|20|21|14|19,fast,0.142,0.142
222,f8d1319a-a444-414a-b120-369694befb47,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|21|18|16|14|15|19|20|23,fast,0.144,0.144
223,cabdcb15-95fe-47f8-b40d-b8dd19e29e44,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|17|21|15|22|19|14|18|20,fast,0.144,0.144
224,f3262716-b276-4f9e-8319-c7515d637845,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|23|16|17|20|21|22|18,fast,0.143,0.143
225,ef761a0c-8967-4872-b805-3c85298c1c49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|19|22|18|15|23|14|20|17,fast,0.142,0.142
226,91b2beb7-d2db-4a62-bce3-2c5b895d49af,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|16|20|15|14|22|18|17|21,fast,0.142,0.142
227,fc9e0141-319a-4a40-8d4b-a7660441ced4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|14|23|16|17|22|21|18|15,fast,0.142,0.142
228,adc5c94f-10e0-4825-a2e6-643046bce3cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|19|17|18|21|15|22|16,fast,0.144,0.144
229,592008f1-df27-44b5-afe4-7a597fcc8036,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|19|21|18|14|16|15|17|23,fast,0.142,0.142
230,1c649cf9-b8f9-4b97-8d40-e1309acea6f0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|16|19|20|22|21|17|18,fast,0.141,0.141
231,7b88f7fe-ff71-4770-80cd-561c57c5f626,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|19|22|21|17|18|15|23|14,fast,0.142,0.142
232,a3c0cd71-e21e-4fb4-87c5-fdbccb4ef549,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|14|16|18|15|21|23|20|17,fast,0.142,0.142
233,88b7706f-e639-417d-bc2e-19cbd8a08e81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|23|17|16|14|15|21|19|20,fast,0.142,0.142
234,86b7bece-1163-4d67-b627-ea97498441bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|14|20|23|21|18|15|16|17,fast,0.143,0.143
235,1070dda6-6dd0-4b89-a421-0537ddb099fe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|21|23|17|14|16|20|18|15,fast,0.143,0.143
236,93049a12-d552-4cd1-8eab-ac2b11ec3853,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|22|17|18|16|21|15|20,fast,0.143,0.143
237,c9274d66-6df8-4b93-a78f-84676667d248,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|17|14|22|15|18|19|23,fast,0.142,0.142
238,90c5f550-3d82-40eb-abff-235f5d88a319,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|18|17|15|16|20|21|22|23,fast,0.144,0.144
239,3eca0854-15a5-4c69-9736-dbd27ad4172b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|21|19|15|20|14|17|16|22,fast,0.142,0.142
240,a23f0062-0345-42a6-852b-a779f9133ac4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|21|16|14|22|18|19|23|20,fast,0.143,0.143
241,bf5a3242-1504-43f1-ad03-b2d500053642,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|23|22|19|18|21|20|14|16,fast,0.141,0.141
242,deb26503-0048-4797-91f2-3dfe8ab9d394,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|20|17|16|21|23|22|19,fast,0.144,0.144
243,a7adec45-3bd6-4f60-8819-a6d606f09d6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|19|23|14|22|21|15|18|16,fast,0.143,0.143
244,5428a6b1-fc8e-40da-bf5a-34f1202fdbd1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|17|23|16|21|18|14|19,fast,0.15,0.15
245,f5406791-9bee-4073-a843-7e8698a548c5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|21|18|22|14|20|23|17|16,fast,0.144,0.144
246,a9008835-fc0d-43d7-b5d8-e9a42cc3cf48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|17|22|15|19|21|23|16,fast,0.142,0.142
247,ca6a7d7a-3645-4e55-9306-6c93ded51756,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|21|17|15|16|14|23|19|20,fast,0.143,0.143
248,65b68c8f-e1fc-4778-9a67-246357a7d311,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|18|22|14|16|15|20|23|19,fast,0.143,0.143
249,0fadf4f8-e9fb-411f-97af-712bab7e8df9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|22|15|18|20|19|21|16,fast,0.142,0.142
