,ID,Phase,Mode,Runtime,Elapsed_Time
157,261f643a-cd6d-4f17-9a13-bea8ed076ceb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|17|18|23|20|22|16|21|19,fast,0.126,0.126
158,2b030603-8c1a-4a65-a124-d4559f58575c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|19|18|15|22|16|17|21,fast,0.124,0.124
159,6f63edf6-0542-40cf-bc4e-0e7064bbfaf3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|21|23|19|20|22|18|14,fast,0.124,0.124
160,cf556285-55f2-416e-aeab-44b4051ca773,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|20|22|21|17|15|16|19|23,fast,0.126,0.126
161,64744abf-44b5-4a0e-a333-809c06f47e6d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|23|20|14|18|22|21|16|17,fast,0.126,0.126
162,e0b74d57-28b2-46a0-b0ea-9e6f9a4f43a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|14|23|19|22|18|17|16|15,fast,0.124,0.124
163,a3ee1513-b88f-4677-9e45-1459f0625452,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|21|19|23|22|20|18|17,fast,0.125,0.125
164,9c5de2f1-48a1-4603-b8d0-4ebd9673ad5c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|22|21|18|15|20|14|23|19,fast,0.124,0.124
165,8198ea26-003e-4be0-b520-d652926a8c41,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|15|14|19|18|21|23|22|16,fast,0.125,0.125
166,7ce73359-34bf-4f9c-b54f-ad526c8bfcde,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|17|15|19|18|23|14|22|20,fast,0.126,0.126
167,88c3fafc-ce50-4366-b3b2-5b249f538955,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|17|20|18|23|21|15|16,fast,0.125,0.125
168,9fa14bd2-33fa-402f-b9fa-6a1add6e8430,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|22|19|18|21|15|23|17|16,fast,0.126,0.126
169,dd0a3869-b0c0-418f-b354-167d26d389c4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|19|14|20|23|17|18|22|16,fast,0.124,0.124
170,00545ca8-6a49-4adc-bf9b-9c9ef4df8dfe,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|18|17|15|21|20|23|14,fast,0.125,0.125
171,3c7ec533-5662-4658-9270-77bcb40896d3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|19|14|18|15|20|23|17|22,fast,0.124,0.124
172,acb76545-ff5d-4440-acff-090d08c6c516,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|18|19|15|23|14|20|16|21,fast,0.125,0.125
173,89a8af4b-14e4-43f8-8c65-e6df5ec9fd62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|18|15|19|23|14|16|22|17,fast,0.124,0.124
174,7d37ae65-f76a-4e58-ae2a-00da7bddc3ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|23|22|15|20|17|14|21|18,fast,0.123,0.123
175,fa734c20-001d-4694-b92a-4d92a670c059,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|22|16|23|18|15|14|21|19,fast,0.125,0.125
176,d6fbe460-15fb-4935-bd10-16d83037c8bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|15|21|20|16|22|14|23|18,fast,0.125,0.125
177,d38d736b-21bb-42b8-a46d-ab5bb8238d5e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|22|17|21|18|23|20|19,fast,0.125,0.125
178,ebb02d8f-c257-4be5-980f-c7789512f4b0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|21|17|15|20|19|16|14|23,fast,0.127,0.127
179,37adddb2-8382-49e0-a9b7-76f476ccc3d8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|17|14|22|21|16|19|15,fast,0.125,0.125
180,809ca79d-e6a2-461a-83bc-c99cb333536b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|15|19|18|16|23|21|17|20,fast,0.124,0.124
181,39705f52-d7c9-4936-aa68-3ad4fc55cd0c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|17|14|18|16|23|15|19,fast,0.124,0.124
182,dab57b84-84d5-4efe-bf40-b8f573572546,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|22|18|17|23|19|16|14|15,fast,0.125,0.125
183,7e3479e3-063c-4ff1-851b-f5c8f9c3f4ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|21|17|14|20|22|18|23,fast,0.124,0.124
184,75102d29-9acb-436b-821b-cb5ad724f503,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|16|15|14|21|19|17|22,fast,0.124,0.124
185,0b825ff0-1216-44da-9648-35658e6d2b5a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|22|23|16|20|17|14|18|19,fast,0.125,0.125
186,f03d9323-73c6-414c-93c6-5ab633addb31,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|21|22|16|19|18|14|17|15,fast,0.123,0.123
187,82f6fe99-bda9-421b-bd3a-ffca41283dc6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|22|20|17|18|15|19|14,fast,0.126,0.126
188,0d0fb831-7b82-4716-935c-cfb28f7dd45a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|14|20|21|23|16|18|19,fast,0.124,0.124
189,2bd71e70-92b2-43ad-a5ba-41019fbf3614,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|17|23|20|18|22|15|14|21,fast,0.125,0.125
190,763a8542-7d22-43ed-bd8c-5e320c3dd835,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|14|21|22|20|19|23|16,fast,0.124,0.124
191,b22d8166-945d-49b7-a92e-4a64aff52e71,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|15|17|22|18|23|21|20|16,fast,0.125,0.125
192,3bf38707-79fc-4732-9170-de9ab711a6a8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|16|18|23|20|19|17|22,fast,0.126,0.126
193,6743e0ab-7666-47ed-a6bc-8d4773d1194a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|17|19|23|15|20|14|18,fast,0.126,0.126
194,6500d730-3556-48e1-b822-5bfd9b1e7940,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|16|23|21|22|14|15|17|20,fast,0.125,0.125
195,96aa4d5a-14a2-41de-8fea-2c120d0006c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|21|23|20|19|17|18|15|14,fast,0.124,0.124
196,0d9c06e7-ed7a-4c4a-8f2d-1cbe4514f1e3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|14|20|22|18|19|21|16|15,fast,0.125,0.125
197,1e572422-90b8-47c7-81c0-dc04c4da8c9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|14|15|21|17|19|22|16|23,fast,0.124,0.124
198,b341f4e6-7571-4e59-8f8a-115aa170d50a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|16|19|18|23|20|21|22|14,fast,0.125,0.125
199,d543bd35-eaea-4ee7-8f5a-ab0f1bedfcf0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|22|16|17|20|19|23|15|18,fast,0.124,0.124
200,839147cd-6a26-4ed6-8099-1211c6eaae37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|18|20|14|16|21|22|19,fast,0.124,0.124
201,65362692-a4e6-4801-a553-0edba2d419cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|15|16|23|22|14|18|20,fast,0.127,0.127
202,d115904e-0ebf-4216-9563-be0b62bf9b35,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|17|23|21|14|19|20|16,fast,0.125,0.125
203,9e05174e-510a-48f0-a51f-9fb845d2f780,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|19|14|23|21|20|15|17|16,fast,0.125,0.125
204,1252680c-c9c5-4833-8e52-627bba6fc727,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|22|23|21|16|17|14|19|18,fast,0.125,0.125
205,c95a83f7-ae08-40c5-9044-1269d107f6ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|22|19|23|20|21|15|18|14,fast,0.125,0.125
206,0aa6ed47-664d-436d-aac7-baca390e47b6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|18|19|17|23|21|15|22|16,fast,0.125,0.125
207,b6824a26-686b-468d-bf57-4234a078ea32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|14|20|17|16|23|21|18,fast,0.126,0.126
208,3a5935e8-ead7-4ffa-953b-6d0e2001ddeb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|14|17|23|18|22|16|19|15,fast,0.125,0.125
209,622da788-c479-41a0-a4d0-a3cfdfcf6835,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|21|18|15|22|23|14|16,fast,0.125,0.125
210,5357f829-0f97-4f3d-9848-7e39700c3471,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|23|20|17|22|21|15|19|16,fast,0.125,0.125
211,801ef15a-9220-4226-9720-37d4d3987310,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|14|23|20|22|16|15|19|18,fast,0.124,0.124
212,e8b37485-dc84-4379-af5a-b0e3ced883f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|14|15|20|16|22|18|19|23|21,fast,0.125,0.125
213,d91ba7fc-3fec-4cfa-a444-d9a10048e60a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|15|23|18|21|16|22|17|14,fast,0.124,0.124
214,a1807cee-77de-4f95-8389-71c46588af81,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|16|21|23|17|18|22|20|14,fast,0.123,0.123
215,9345e6cd-b9c5-47cd-86ef-1a7c1bc58a48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|14|15|22|18|19|16|21|23,fast,0.126,0.126
216,f805cdbe-19fa-4837-9e46-037798cb27e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|21|18|22|15|19|17|20,fast,0.125,0.125
217,df55a056-66da-4a27-8608-5476d0dd4e22,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|23|21|18|19|14|20|15|16,fast,0.124,0.124
218,cebc2408-3bb9-4dcf-89b4-2782c15b1877,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|19|17|22|21|18|20|23|16,fast,0.124,0.124
219,2fc08c6f-323b-4537-9089-f4cc3f6591a1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|14|23|20|18|16|15|21,fast,0.125,0.125
220,e3b48a27-8971-4773-b12d-ef7ff47a8b7a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|18|23|19|21|17|15|22,fast,0.124,0.124
221,c50135f9-db6c-4087-9808-1f994f5a1fa4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|15|22|23|16|17|20|18|19,fast,0.124,0.124
222,b146f923-7b36-4453-8642-311c4ee36436,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|16|20|18|23|17|14|22|21,fast,0.124,0.124
223,ba41e243-3987-45ce-a458-7549ab8f00c9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|17|15|14|22|23|21|16,fast,0.125,0.125
224,d365a572-422a-4aca-92cf-b5c36d667976,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|16|21|20|19|23|18|22,fast,0.124,0.124
225,018c3787-b9fa-4094-a833-d3d4dfabbe01,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|19|14|17|23|22|18|20,fast,0.125,0.125
226,c251872d-6d52-4343-b8e4-1b94ddd9175a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|14|15|17|20|16|19|23|21,fast,0.125,0.125
227,a5cc406b-c08c-46fd-8016-9e8019492533,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|19|17|21|23|15|20|18|16,fast,0.125,0.125
228,a7af41be-c3fc-4084-a29d-3a351a214294,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|16|21|23|20|22|17|15|19,fast,0.125,0.125
229,569a3822-01d8-417b-b61a-9c14caeff733,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|23|15|20|17|22|21|14|16,fast,0.124,0.124
230,4691f0ba-cd14-4da4-94fb-d0a5d1e027a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|20|23|19|21|17|22|15|18,fast,0.125,0.125
231,8d83f21f-7f93-4f6e-ba4a-edb7f5afce87,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|15|16|17|19|22|14|18|21,fast,0.124,0.124
232,698202db-ba7b-43c2-bf5b-11420f90cbad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|20|21|16|14|15|22|23|18,fast,0.125,0.125
233,ba149056-8822-44b6-a4e7-813f8d5b9fc0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|17|16|14|20|18|23|15|19,fast,0.125,0.125
234,697f7834-d108-4f22-a04b-d521cb209a9d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|20|17|19|14|22|16|21,fast,0.125,0.125
235,2bce57b5-8fe9-4abf-a4ec-e3037bcef048,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|23|17|19|22|18|21|14|15,fast,0.125,0.125
236,74c117e8-a609-4eb8-96ca-5dbd6cc05b56,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|17|22|16|15|19|21|14|18,fast,0.124,0.124
237,ade6f2dd-9598-4b39-9e0f-7c77e23ca0fc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|15|16|17|19|20|18|21|14,fast,0.124,0.124
238,76e4bc2d-1e4e-48bf-87a5-9892737f1719,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|16|14|22|20|15|19|18,fast,0.125,0.125
239,dec3237e-6d45-4f35-afc4-711d98f366ac,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|15|14|16|17|21|19|18|23,fast,0.124,0.124
240,5bd67e22-dc9f-403e-9c0f-f8ad68716585,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|20|19|23|21|22|14|18,fast,0.125,0.125
241,0eb26355-d4b8-420e-84ac-554f9f3e1946,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|16|15|17|18|14|23|22,fast,0.125,0.125
242,117fae31-cbeb-44c8-a2de-dbb48e05b5fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|16|22|19|14|23|21|17,fast,0.125,0.125
243,755d2fea-b1e4-4459-9083-742ee03f8f37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|14|16|19|23|22|18|17|20,fast,0.124,0.124
244,b3e83ac6-c890-4c9a-95ba-85e6d4fdce2f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|19|21|20|14|22|17|18|23,fast,0.125,0.125
245,eeeb821a-e0ea-4ef6-84d2-8818b86bef53,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|17|21|16|23|20|14|18,fast,0.126,0.126
246,3f67c3fb-49c6-4dce-a759-12adbea37c89,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|21|23|22|19|20|16|15|14,fast,0.124,0.124
247,5c7077f4-cae4-4030-a567-739beb30aef6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|18|17|14|19|23|16|15|20,fast,0.125,0.125
248,eac4cffa-38dd-49b4-91a2-e8357b00d25a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|14|15|21|20|16|23|22,fast,0.125,0.125
249,5fd05c38-3ecc-4571-aba2-8fbf91afa02b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|17|22|21|19|18|14|23,fast,0.124,0.124
