,ID,Phase,Mode,Runtime,Elapsed_Time
158,753aee73-519b-47a9-8829-b7b44f023894,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|14|15|19|23|21|18|16|22,fast,0.116,0.116
159,663162b7-0b7b-402f-be76-436309e4e69d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|23|14|18|15|22|21|19|17,fast,0.125,0.125
160,693d2b57-4a51-43ba-96a3-02d883df53cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|14|22|21|15|16|18|19,fast,0.115,0.115
161,97b75d58-0b1e-4810-8764-abe8e78adc1e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|16|22|23|19|20|14|21,fast,0.115,0.115
162,7c3e59fc-680d-43f4-9d60-31e57a0aeaf6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|15|23|18|17|22|16|14|19,fast,0.116,0.116
163,625804f8-556f-4d82-a090-2db726ea08f3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|14|22|21|17|19|18|23|15,fast,0.115,0.115
164,57bb1d99-ffb7-4f5d-8453-7deae7abd9f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|14|16|23|17|22|20|15,fast,0.114,0.114
165,f24fa360-f30e-4740-b182-f0278207015c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|14|23|18|19|20|15|22|16,fast,0.115,0.115
166,54435b67-a29a-450d-806f-3567762024ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|23|14|18|20|21|17|19|16,fast,0.115,0.115
167,5303f7e6-2841-4b63-a33b-5164f8f58da0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|18|14|16|19|15|20|22|21,fast,0.116,0.116
168,17d6076f-d48c-48e7-ab0b-f14316e392a4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|18|16|19|23|21|14|15|20,fast,0.115,0.115
169,6df60118-137e-41e1-a179-20fc45d2f89e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|16|18|19|15|14|23|21,fast,0.114,0.114
170,231f2b32-9375-46c6-994f-30ac0877dfea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|21|16|14|18|23|17|15|19,fast,0.114,0.114
171,94123cff-5d02-4783-969a-c4780267d061,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|22|18|17|23|15|16|21,fast,0.116,0.116
172,bd1da0f3-202c-4f5f-ae7f-fe14f981b548,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|14|16|22|19|21|18|17|15,fast,0.114,0.114
173,39d05145-4be0-4a27-bf6f-ea94c8b21d4c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|20|18|15|22|23|21|19,fast,0.114,0.114
174,bd538083-e0ad-47c4-b538-438b37a9b9b9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|17|19|21|18|15|20|23,fast,0.116,0.116
175,4e6a9d48-9dc6-4aee-b6e3-cd2f3d0f53c3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|16|14|18|23|20|19|15|21,fast,0.116,0.116
176,911564ff-4fdb-4fb7-8b52-f8da94e1e1b4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|18|19|14|20|17|16|22|23,fast,0.117,0.117
177,139a5aac-9c9c-4c7c-a60d-a208a6022b49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|21|22|20|18|15|17|16|23,fast,0.114,0.114
178,d2b2ce1c-6aca-463b-8107-0643cc3ac6dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|15|17|22|20|14|16|18|21,fast,0.115,0.115
179,e9f2b6f8-cfb9-4f65-82b8-031dcfbae369,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|20|14|18|17|22|15|23|16,fast,0.117,0.117
180,d926b76d-89fc-45c8-aaba-6838aff1e236,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|18|15|16|20|23|17|14|21,fast,0.114,0.114
181,3b09533e-cc54-49d5-9896-40b238402a94,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|19|22|20|14|23|15|18|16,fast,0.116,0.116
182,05012021-a252-48dc-b484-7a0290e42889,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|19|15|16|21|23|20|14,fast,0.115,0.115
183,f587e931-57a8-4fad-afff-f2e91a758dfb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|23|18|20|16|14|15|17,fast,0.115,0.115
184,4f94f587-ccc7-470f-a92b-aecf5a57fa61,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|22|16|21|18|15|17|23,fast,0.113,0.113
185,69a4e115-8904-484a-a486-94d7a8950996,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|17|14|16|21|15|22|19|23,fast,0.115,0.115
186,4fd9a690-dc7e-4588-9639-a06c17d4015f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|19|21|17|15|23|14|22|18,fast,0.116,0.116
187,2b1c7180-1cd4-4c2c-9126-43a868ece1ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|17|16|21|19|22|20|15|23,fast,0.114,0.114
188,282e1c3c-80f5-4512-b4c1-fe3765ee3862,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|15|19|14|22|23|16|18,fast,0.115,0.115
189,f8879f6a-e8e4-4fb1-9d48-c521265ae849,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|23|16|18|17|15|20|19|21,fast,0.116,0.116
190,89302de1-cd04-41a6-a0a2-5c54f404dfb7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|17|20|21|14|22|23|19|16,fast,0.116,0.116
191,dc88b449-65c4-450b-858c-78758ef5e98c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|18|23|16|20|15|14|19|17,fast,0.115,0.115
192,903cb5f0-9f6f-40e3-a491-8006b1ba89ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|17|21|14|16|19|18|20|22,fast,0.118,0.118
193,a7fa66cf-5dab-4bc5-9e22-34b93754007c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|17|14|23|15|21|16|20|18,fast,0.119,0.119
194,a5dbda7e-a819-48eb-a146-7e4bf23cc27f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|16|19|20|22|14|17|18,fast,0.119,0.119
195,5ece0739-12bf-4a85-bc6c-bf24269ab48d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|21|22|16|14|23|15|18|20,fast,0.115,0.115
196,c756a792-d65b-4a62-b712-9446c471f257,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|15|14|22|20|16|21|19|18,fast,0.115,0.115
197,445f6349-73ee-4873-bee6-90a4369509a5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|17|23|14|16|22|15|19,fast,0.114,0.114
198,d06e3248-e07a-4efc-b189-457389302d15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|20|14|17|21|22|18|15|19,fast,0.115,0.115
199,4545c561-4695-4fc3-af2e-56ed17931838,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|23|21|19|17|15|22|18|20,fast,0.115,0.115
200,e092fc93-1caf-4b38-bcb8-f6af395d51fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|17|20|21|15|14|18|16,fast,0.115,0.115
201,92b36253-247d-40d0-a412-43985134a0a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|21|20|23|22|15|14|18,fast,0.113,0.113
202,dc018b89-1e50-4269-864d-6809d427be32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|16|15|20|21|23|14|19|18,fast,0.113,0.113
203,54632ab1-4f98-4fb8-903b-3cee0d2da23f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|14|18|19|23|15|22|16|21,fast,0.115,0.115
204,0aa92c48-4525-48a0-a3f7-6e8e8bcafe4f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|21|20|16|17|22|19|14|18,fast,0.115,0.115
205,6f44713b-c24d-4fe6-8cac-d70642638eb2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|19|20|14|21|15|23|16|17,fast,0.115,0.115
206,05dd9030-0551-4d39-9ef9-723aed8e2bf2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|22|14|18|16|15|20|17|23,fast,0.117,0.117
207,adf1192c-95d7-4dc4-b32a-1c4ca4b9c944,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|17|23|14|21|16|20|19|18,fast,0.115,0.115
208,44194c2b-a108-4957-a7fb-8aa62d04936b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|22|14|19|16|21|18|23|15,fast,0.114,0.114
209,665da1fe-805c-4221-955f-a3e51f516cdf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|18|20|14|23|19|15|17,fast,0.114,0.114
210,2ce4c52b-cbf4-49a7-8a0d-3282f0207c18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|16|18|14|21|17|15|23|22,fast,0.115,0.115
211,09b6115c-ff04-4949-b6f2-171b9f1e4ff5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|20|16|19|14|17|21|22|23,fast,0.114,0.114
212,e87ca1bd-3e88-44a7-845c-f47d213c77dd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|21|17|20|18|23|22|16|19,fast,0.115,0.115
213,f39c9c20-4ad8-40ca-8536-159ef7fa23f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|20|19|23|17|18|15|21,fast,0.114,0.114
214,776a2c08-75b2-4175-9861-7e3cacd868e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|15|20|14|22|21|17|18,fast,0.117,0.117
215,ef44e118-12a1-4e5d-ac29-2091d93f21d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|18|21|14|19|16|15|23|22,fast,0.116,0.116
216,75c1c8a1-0609-4517-8429-6baf23f776e8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|16|17|23|14|19|21|22,fast,0.115,0.115
217,65354bf0-9def-4064-8887-44e343e21d62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|17|15|16|14|20|23|18,fast,0.115,0.115
218,3d5bfe52-7471-4e88-b481-3e44e306cb7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|16|19|17|15|20|22|14,fast,0.114,0.114
219,062b2a2b-eb69-471e-88ef-c019a03cdf38,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|23|20|19|16|18|21|15|14,fast,0.114,0.114
220,23ad7c3d-d0f0-4ba4-a03b-5453310cfa6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|15|18|22|16|21|23|17|20,fast,0.116,0.116
221,189d8ff0-8810-4380-8d89-c98f19283cf5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|23|22|17|21|20|16|15,fast,0.115,0.115
222,be23c715-5bf3-4f2a-9d8a-0f57a48a0585,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|14|17|21|18|16|23|19|15,fast,0.115,0.115
223,cf13d9ba-df87-44cd-b221-1f118eb6220c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|16|23|20|22|21|17|19,fast,0.115,0.115
224,35897911-ef44-4d98-8e6c-8f8ffadc922b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|14|22|17|20|19|15|16|21,fast,0.115,0.115
225,16e4d721-9eca-490e-9cc3-b2f4ed93e5f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|15|23|19|14|20|18|21|17,fast,0.116,0.116
226,6d058d2f-9c2c-4328-bac9-cca2c5c92b35,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|14|19|17|22|20|18|15|16,fast,0.116,0.116
227,bf21cc71-4a05-40d8-b356-03d573c55479,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|17|15|19|21|14|20|23|18,fast,0.115,0.115
228,05496df1-3e9a-409e-992b-b54696eb75f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|17|14|20|15|23|16|18,fast,0.115,0.115
229,b19d48d5-f66e-4f5e-a584-8cfdb4884ce6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|18|21|16|22|19|17|23|20,fast,0.114,0.114
230,2eab359b-c9cc-497f-b53d-9170e4350d1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|17|16|22|15|21|14|20|19,fast,0.115,0.115
231,81929547-5ba1-42a4-ba6d-1ed3740d6990,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|17|23|15|19|20|14|16|18,fast,0.117,0.117
232,3d9079d9-bc4f-440a-85c0-ffa31a76ea3d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|21|14|20|17|23|18|16,fast,0.115,0.115
233,00b717fe-8d0f-47e6-b65a-93c800a613d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|23|20|21|17|22|16|19|14,fast,0.115,0.115
234,52e7d6f1-c1f2-4d71-9eb9-503b8e5bf486,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|23|18|16|15|20|14|17,fast,0.115,0.115
235,5c7e76c3-d09e-4d4f-9e1d-8935c55d4b08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|19|20|16|14|15|23|21|17,fast,0.114,0.114
236,8f5c2649-97e1-4a29-9e65-78aaf01e9de2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|18|22|16|15|23|17|19|20,fast,0.115,0.115
237,236de423-ecae-4cd1-bd16-94cc73b1cfce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|23|21|19|15|14|16|20,fast,0.114,0.114
238,ebe81a00-baef-4f22-a676-e950a42e9501,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|16|19|15|22|23|21|18|20,fast,0.115,0.115
239,6044ff3b-b8ba-48cd-87d8-5015ceeb8865,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|23|16|22|17|14|18|21|15,fast,0.116,0.116
240,6f6569d2-96f1-4bec-8c16-8c7f547b88a7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|15|17|18|21|23|16|14,fast,0.116,0.116
241,140300e8-fb2a-4cb1-94a7-9e7fb84a5899,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|22|21|17|16|23|15|20|18,fast,0.114,0.114
242,670a22ee-e41e-42fb-8bae-34e02199b9fd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|18|21|20|23|17|16|15|19,fast,0.115,0.115
243,e08457a7-27af-45e9-8dc2-8584c075aa3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|14|19|18|20|17|22|23|15,fast,0.115,0.115
244,c81c2151-5118-4080-bf36-dc3a684a0d75,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|15|14|20|16|22|23|19|17|21,fast,0.114,0.114
245,af056a89-301d-4d30-bd66-f276b4fe7ed4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|15|16|18|14|17|21|20|19,fast,0.114,0.114
246,108929f5-dad5-469c-9ee3-5f9ac4debece,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|23|20|17|22|14|21|19|15,fast,0.116,0.116
247,7309cb9b-8a56-4c6f-83a5-ea50f912fee7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|22|19|16|23|15|14|20|21,fast,0.115,0.115
248,f6e67bc4-d4c0-4707-987f-f9565871eefd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|20|21|22|14|23|19|18,fast,0.114,0.114
249,5b25d50a-00aa-40aa-aed5-34bfd9dae9bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|16|17|19|23|21|14|22,fast,0.115,0.115
