,ID,Phase,Mode,Runtime,Elapsed_Time
158,ca34af59-aaca-4594-ad73-b0c0d32af4cb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|17|19|22|14|20|18|23|15,fast,0.68,0.68
159,36e6df20-3f10-4a9c-8abd-db4bdd08355e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|20|14|23|16|18|15|17|22,fast,0.676,0.676
160,cbce2365-c92f-4456-ad80-ecf717c400e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|16|22|21|14|23|20|17|15,fast,0.683,0.683
161,7e426990-d988-491e-81d6-c378b2733730,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|17|21|19|18|14|22|15|23,fast,0.677,0.677
162,d8a72b0e-e8c6-4ceb-8a3e-a920402cf160,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|15|20|23|19|22|16|21|17,fast,0.673,0.673
163,5885b649-c397-4356-9426-c491ce261aca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|14|19|21|23|16|22|18|20,fast,0.688,0.688
164,5280bf1f-99f7-400c-8108-586d6b95acb9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|17|20|14|18|22|21|19|15,fast,0.699,0.699
165,93ea43cd-77fc-4738-8e30-3d35b5941a88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|18|14|23|21|20|15|22,fast,0.713,0.713
166,5e5664da-d221-4e32-9d9c-bf81aaa6a3f5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|16|18|17|15|23|21|20|14,fast,0.677,0.677
167,f6f7cebd-2914-4106-a91b-4b82477317f4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|15|16|19|18|23|14|17,fast,0.665,0.665
168,bae1be9d-d4bb-4f74-a066-1ae428e686d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|23|16|17|18|19|22|21|15,fast,0.68,0.68
169,63c2b721-7da0-4654-a02c-cc399774c076,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|16|22|15|18|19|23|17|14,fast,0.676,0.676
170,078dcab7-e3f0-4991-8b8b-2179063e8fdd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|18|21|22|14|23|20|15|17,fast,0.678,0.678
171,dedd6288-d493-4d8a-9c7d-9ea186481270,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|16|18|21|14|23|19|15|22,fast,0.68,0.68
172,7bd0e564-9a5b-465e-b040-9ed5cecbdc60,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|15|17|23|14|20|19|16|22,fast,0.681,0.681
173,bd370a14-2a54-4e10-8d6f-141f2b5742ed,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|16|18|15|14|23|17|21|19,fast,0.687,0.687
174,945300eb-5e61-4528-9c04-062e01e1c468,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|17|16|20|23|22|18|14|19,fast,0.684,0.684
175,5ab6a317-d370-45c8-94fa-2bc75eb22c15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|17|18|21|22|20|16|15,fast,0.682,0.682
176,ed5f7a5f-3376-4f68-b6e3-8c8418aa3bbc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|15|20|16|21|18|17|14|22,fast,0.675,0.675
177,47bc8e7c-25ba-4da2-9e5c-28f160bc723d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|21|19|22|20|18|15|17,fast,0.713,0.713
178,b7eccb44-f8b7-404d-a378-3ef95a7cafff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|18|16|22|20|14|23|17,fast,0.677,0.677
179,340d4d11-3233-4bf2-b7b1-cd9122c2c2ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|15|16|14|17|22|20|23,fast,0.724,0.724
180,6f3a10a0-8107-42a7-a164-d311f519b452,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|20|14|16|22|17|15|21|19,fast,0.679,0.679
181,6a59b844-e89e-42d2-82d6-b7d99392685b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|19|20|14|16|15|22|21|23,fast,0.726,0.726
182,3da4f505-72f1-4a1b-a530-8d1da924bafb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|18|21|20|14|15|22|17|19,fast,0.667,0.667
183,cb51f3dd-02e4-48fa-9e57-50b0eb13ebea,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|16|18|22|21|17|23|19|20,fast,0.684,0.684
184,f86262df-d3f7-42fc-9cb8-f3f405012fc8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|20|18|23|22|21|17|15|16,fast,0.666,0.666
185,ceafe752-15e3-48ce-a865-c944b4f448ce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|23|21|22|16|14|17|20,fast,0.676,0.676
186,4933cd71-5dd8-4028-b75d-1bfcfb65a6e2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|20|14|17|15|21|22|23|19,fast,0.685,0.685
187,a1a435a6-680f-411a-b231-f42982168164,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|14|23|19|16|15|17|18|20|22,fast,0.703,0.703
188,3cc9de65-a55e-41c1-b960-60c4137ddd32,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|18|15|14|16|23|22|17|21,fast,0.681,0.681
189,cbbc5358-586a-4f28-bd42-4f25c843418b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|23|20|16|18|21|14|19|22,fast,0.677,0.677
190,03031e3a-f296-4baa-b0ac-5d37febbfcd3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|19|14|16|21|15|22|23|17,fast,0.706,0.706
191,fe169359-8208-4bd5-97d2-9d3f7d2429be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|21|18|14|16|15|23|20,fast,0.675,0.675
192,68d27c48-6e8e-4611-b663-54deddd186ca,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|14|22|18|17|15|21|16|19,fast,0.673,0.673
193,90d47e0e-55bd-427f-9edf-07b7f128a0d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|19|14|16|15|23|20|22|17,fast,0.689,0.689
194,d49c68ce-b1ae-46eb-bb8c-08ac5b475165,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|23|20|18|19|17|21|22|16,fast,0.744,0.744
195,5a9dffa9-093d-45f4-8987-bbe69f767b8f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|22|16|18|20|23|15|21|19,fast,0.69,0.69
196,118a556f-8b49-4e11-a7a2-37fd63d2bb9c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|18|21|19|17|14|22|23|16,fast,0.697,0.697
197,3dab987e-3678-4cbe-979b-2fc5fd22a72f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|18|23|19|22|21|14|20,fast,0.666,0.666
198,bd63306b-8f67-46fb-be25-6145bb0b0d28,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|21|23|20|22|19|17|16,fast,0.72,0.72
199,34b29d97-09aa-4d43-8ea7-4856a07bddee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|20|15|17|19|16|23|14|22|21,fast,0.736,0.736
200,c1bf891b-a024-488f-a3cb-5df747781347,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|19|20|17|15|18|16|21|22,fast,0.677,0.677
201,4b36d546-2c3d-452b-9f41-8a5ce8c5d127,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|19|18|22|17|14|23|16|15,fast,0.697,0.697
202,398561d0-e349-40eb-9c27-bdc84ea0731a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|20|16|23|14|17|15|21|19,fast,0.674,0.674
203,a92b217a-da66-4ed9-b7d7-825e80234234,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|16|20|17|23|22|14|15,fast,0.683,0.683
204,aede52d7-7882-4f51-8480-d7933495b240,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|17|16|14|22|19|21|20,fast,0.695,0.695
205,74f42a40-33c8-4881-ae9b-4f154d8c01ba,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|22|15|17|23|18|20|16|21,fast,0.672,0.672
206,7971d66d-3be0-453b-9b01-99d15c944352,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|18|19|15|20|16|22|21|23|17,fast,0.679,0.679
207,473daa2d-2142-46f9-aeb3-8d41c337fc73,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|15|18|22|20|21|23|14|17,fast,0.683,0.683
208,6247b93f-b895-436c-825b-100645d2ff46,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|14|16|19|23|17|22|21|18|20,fast,0.676,0.676
209,1c68c78d-09b8-421d-9613-bf996751be54,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|20|14|16|22|18|19|15|23,fast,0.667,0.667
210,378b093d-c924-4b6a-b471-1f6572486442,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|16|17|19|18|15|21|14|20,fast,0.697,0.697
211,2e60c240-cdfd-40e3-8dc7-1f5f7595d9ef,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|17|20|14|21|15|23|16|19,fast,0.674,0.674
212,ba11ae66-24f6-47e8-8c9e-9da6ca574735,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|22|17|21|14|16|18|19|15,fast,0.672,0.672
213,29cf5416-a33a-4f56-8556-bb8cb0e1c1fb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|21|14|22|20|17|15|18|23,fast,0.674,0.674
214,e1fdd6ee-ef7c-452c-8cf8-f27b8fb1b9bd,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|17|23|20|14|22|21|16,fast,0.672,0.672
215,be1efef5-ab39-4aaa-b999-e4bd261a5eb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|19|16|23|17|18|21|14|20,fast,0.663,0.663
216,67897509-81eb-4c0e-ae56-36c34d196506,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|15|14|18|16|21|20|17,fast,0.666,0.666
217,f1ef7fd0-fbed-48af-b8da-70321a309dd0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|23|22|17|18|16|21|14|19,fast,0.7,0.7
218,b6697651-dc66-4015-bddc-52e62ee848c8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|22|18|17|16|20|19|23|14,fast,0.689,0.689
219,10aac115-3ed1-46d4-b028-e82b04541a68,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|14|18|19|23|21|22|15|20,fast,0.682,0.682
220,295c52f4-743a-4040-951f-31db5a498e7b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|21|20|17|16|14|22|23|15,fast,0.684,0.684
221,773b8a47-0dbd-4386-8ca7-330ba65a3ec8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|22|15|20|18|23|16|17,fast,0.663,0.663
222,771345b9-7761-4847-9b38-7a93e5b74db3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|22|21|19|16|14|20|15|18|17,fast,0.659,0.659
223,691730a2-a58e-4a77-ba83-be9ce066ac3b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|15|19|23|18|14|20|22|16|17,fast,0.675,0.675
224,b7aac852-ae43-410f-988c-0c6c83437461,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|19|22|17|15|18|21|16|23,fast,0.676,0.676
225,36fbc238-c897-4398-8362-4ddbb4cd85e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|14|21|20|15|16|19|23|17,fast,0.696,0.696
226,9e2ba66e-9b8e-44cf-8271-f7a7793f20d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|19|21|14|22|23|18|20|17,fast,0.677,0.677
227,b2001561-ad4e-415b-b1cb-78da0dd5a41c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|15|14|20|21|16|17|18|23,fast,0.676,0.676
228,34f62713-7953-4127-a573-4f09e2114baf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|17|16|23|22|20|14|15|19,fast,0.674,0.674
229,b838fa4f-fbbf-4bc3-bc73-800b471cb9ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|23|15|14|22|19|16|20|17,fast,0.686,0.686
230,f444917f-19b2-4f9c-af7d-dff01d434d5d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|14|21|20|18|17|23|15,fast,0.674,0.674
231,47d275a0-bfa4-4bb3-9cad-787619d01773,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|23|21|20|19|17|22|18,fast,0.667,0.667
232,8d9c26ba-cbf7-434a-9a8a-04823047022d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|16|21|19|14|15|17|20|22,fast,0.673,0.673
233,8e618366-fc88-4e8f-a8ee-a8be3eb189fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|17|19|18|22|21|23|15|14,fast,0.674,0.674
234,6b6b3a98-ca55-4740-b2ed-0eca72a51e3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|20|19|16|15|17|22|21|14,fast,0.681,0.681
235,0f697be4-c592-44ca-a158-1c6e60946ab9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|17|18|20|14|23|21|15,fast,0.684,0.684
236,96a3af96-aed7-476d-a776-c122d990409e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|18|16|21|22|14|19|15|20,fast,0.691,0.691
237,7251c129-5a9e-4680-bdc4-a420b48a6ce1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|15|21|20|22|16|18|17,fast,0.681,0.681
238,2079bfbe-a032-46ac-872d-aaf5c1d2d913,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|17|23|22|18|21|15|20|16,fast,0.669,0.669
239,2d4296c1-705d-49f3-add5-07b13fa3a983,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|22|23|20|16|14|18|19|21,fast,0.672,0.672
240,da88d3bd-40d9-4fb2-a5a2-4f299ba8b13d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|22|17|21|18|16|20|19|14,fast,0.669,0.669
241,f022cc20-a073-4486-9564-609311c66c21,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|18|15|14|21|23|22|20|19|16,fast,0.668,0.668
242,ce2b8c89-4fa2-4284-8d30-18a6e96dec57,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|20|21|19|23|18|17|16|15,fast,0.698,0.698
243,08a8ac34-571b-465b-89e3-196fb9f47813,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|21|19|14|17|20|15|23|16|18,fast,0.661,0.661
244,59146709-ba06-482f-8507-7a82f7701877,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|15|22|23|16|14|18|19|21,fast,0.697,0.697
245,036c890c-0db5-417d-989b-58b2d5f8e66d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|16|19|20|21|14|22|15|23|17,fast,0.662,0.662
246,ecdd42cb-770d-4adc-89ee-f3d30604f436,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|14|17|15|16|23|18|21,fast,0.706,0.706
247,3ddcac66-f3ec-47a4-80cb-3feb94beed8b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|20|14|22|18|15|23|17|21,fast,0.686,0.686
248,b871b33f-b254-4e9a-94ee-4f7388cf73d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|18|22|16|21|14|23|17|20,fast,0.672,0.672
249,98ba9f7c-44e1-4a00-aaea-1d51fc79637b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|16|19|15|17|18|14|22|23,fast,0.67,0.67
