,ID,Phase,Mode,Runtime,Elapsed_Time
157,9b76821e-15c1-44ad-87b3-cddc9c8894ff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|21|20|19|17|16|15|22|23,fast,0.114,0.114
158,e2324392-0f69-4952-95ac-aade65a738c6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|17|18|20|19|21|16|22|15,fast,0.114,0.114
159,c4de201f-2e18-4e0f-a75a-668345a053ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|22|14|20|21|19|17|15|18,fast,0.116,0.116
160,514f0904-0664-4641-a470-6e4bbbb05810,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|21|16|15|14|23|17|18|20,fast,0.114,0.114
161,a8f811a3-cfdc-4b7f-9c5a-7af17c3edb5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|21|15|18|14|22|19|20|17,fast,0.115,0.115
162,cb05a0de-1b55-4537-9b7f-2689e53343f7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|21|22|16|23|15|18|14|17,fast,0.116,0.116
163,2a67b9ed-b9c1-442e-8d7e-b23005315d42,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|19|23|17|22|21|20|16|14,fast,0.115,0.115
164,f50c5608-4b27-4002-8ff0-785bf2a04939,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|17|20|19|15|21|14|22|16,fast,0.115,0.115
165,84e6f42b-f1f5-48c1-b7c2-e222797edec6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|16|22|21|17|18|15|23|19|20,fast,0.115,0.115
166,f671d895-d661-499d-95e0-f8c95fef6d37,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|17|15|20|18|14|23|16|22,fast,0.115,0.115
167,6ad00e0c-da40-4cd9-b8dc-d8b9877c866b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|21|18|14|16|20|23|17|19,fast,0.116,0.116
168,fa3c6b37-1a8b-451d-8caa-4b7b679fff6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|17|22|19|21|16|14|15,fast,0.114,0.114
169,c5a2c410-0cac-4f8d-829e-67ec93aa83a2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|14|18|20|17|15|22|19|16,fast,0.114,0.114
170,d2770d2c-d5eb-4db3-9743-9305e2c58a76,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|14|21|16|19|15|17|23|18,fast,0.115,0.115
171,5fb676b7-9601-4950-8b75-8aafbe7401c0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|21|16|15|22|18|14|19|20,fast,0.114,0.114
172,ae9f5076-c2cf-47b2-8af4-ca90cd7a7337,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|16|19|14|21|23|18|15|22|20,fast,0.116,0.116
173,355ad63a-3820-422b-a420-59f15646ada5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|14|19|16|17|22|21|20|15,fast,0.115,0.115
174,627c4f46-a407-4ab4-8455-d07c0bcd8521,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|14|16|22|18|21|17|23,fast,0.115,0.115
175,787461dd-bc11-4432-acb4-7a03b976d13b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|18|21|19|16|22|14|17|20|15,fast,0.114,0.114
176,198bf376-3b0f-4f9a-abcf-7a812b150d79,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|18|15|14|23|22|16|21|20,fast,0.115,0.115
177,80d34c2b-9e88-48ae-b6bf-9a55a82d6482,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|19|16|22|18|20|23|17|15,fast,0.115,0.115
178,57b09f6f-b52c-4ef2-85a5-0ddbbc384b20,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|23|14|20|18|15|17|22|16,fast,0.116,0.116
179,b4310876-3200-4115-a350-0d8ee9234470,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|15|21|20|16|14|23|17,fast,0.115,0.115
180,cef9dffb-8423-4ac3-b9e9-2dc8ed40cb5f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|15|16|17|23|14|18|22|19,fast,0.116,0.116
181,d200ff6f-c30a-4c66-8f08-3e410ebbdcab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|18|16|23|14|20|22|21|19,fast,0.114,0.114
182,0f2056ac-dd8e-4e70-8e6a-668687db5de3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|22|21|17|19|18|16|14|15,fast,0.114,0.114
183,7b06583e-897f-40b0-b80c-2f8eb084ec1b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|18|16|14|21|20|15|17|22,fast,0.115,0.115
184,8155b62d-e781-4375-9621-b60379eaae26,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|14|18|20|16|23|19|22|21,fast,0.114,0.114
185,043aceb6-22fb-4138-b569-f4132897929b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|16|20|17|23|19|15|22|14,fast,0.115,0.115
186,1a6e7bf4-5f2e-488d-89dd-272898384862,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|15|20|19|18|16|21|14|17|22,fast,0.116,0.116
187,fac7e3c1-d1aa-4eaf-a0f9-6a7d72378e6a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|18|19|23|14|17|20|22|15,fast,0.115,0.115
188,5f7f433e-1a7d-4e52-a691-9ac1a92f79f9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|19|17|15|22|16|14|21|20,fast,0.116,0.116
189,f02320f4-19fd-472c-b0f9-79c7a46523be,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|21|19|15|18|20|22|17|23,fast,0.114,0.114
190,6982fc7a-f630-4034-b395-67402741e6a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|22|16|15|18|17|21|20,fast,0.114,0.114
191,588c53ad-b377-4e40-820f-0f454b0d75ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|22|20|15|16|21|19|14|17,fast,0.117,0.117
192,a2a1a0a9-5339-4bca-bb58-a6380efb1953,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|22|18|17|23|14|19|16|21,fast,0.116,0.116
193,9d68b8c3-1dd6-4d7e-aaa9-a95763a8ad19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|20|19|16|22|14|18|15|17|21,fast,0.115,0.115
194,90e1417d-d028-468f-85e6-48e663dd7f2c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|23|16|14|18|22|20|17|15|19,fast,0.115,0.115
195,45c920ff-600b-4fbe-ae53-b0d0dfdcf94f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|17|16|18|20|14|21|22|23|15,fast,0.114,0.114
196,497bdea7-84dd-4a64-8742-b4b96bc57689,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|18|23|22|17|19|16|21,fast,0.114,0.114
197,ebbd1086-57c4-4f95-83d3-cfd0c69f5eab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|22|23|17|20|14|19|16|15,fast,0.114,0.114
198,a7d9446c-bd1a-4741-b55e-aab2b014852b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|17|21|14|16|18|23|19|15,fast,0.115,0.115
199,b9e8b60f-f20f-4138-a37c-36b0389e5b9e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|16|19|14|15|18|20|17|23,fast,0.116,0.116
200,20cd7c99-a22b-4c46-99f8-6c864409428e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|16|14|15|23|22|19|20|18,fast,0.114,0.114
201,1c24fcfd-b43a-4ad2-87c9-9a2bdca896c1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|19|16|23|15|20|14|22|17,fast,0.115,0.115
202,04ec2403-1060-4b02-a09e-1fcdf67b398f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|17|22|18|21|14|19|23,fast,0.114,0.114
203,49a909ed-ccbc-4293-ad2f-31578acdbc00,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|15|17|22|19|23|14|21|16,fast,0.115,0.115
204,60e092a2-f481-4d69-b435-140b4ec60fb8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|21|14|23|18|20|17|15|19,fast,0.116,0.116
205,8ffc8ca7-a92b-4a0f-9a2b-cc3ceda994d7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|21|15|17|23|20|19|22|14,fast,0.113,0.113
206,8c6992fb-81eb-4b4c-a1ae-c13eae28efb6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|19|23|22|20|15|17|18|21,fast,0.113,0.113
207,01235399-a756-459c-a5f8-65bddb24bb2d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|22|21|18|23|17|16|14|15,fast,0.114,0.114
208,66b17358-654a-4037-a94c-3a396b8d97a3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|15|18|20|14|16|22|23|19,fast,0.115,0.115
209,a376b9d5-8177-41b1-b64f-a7023ef425ec,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|15|20|19|18|23|16|22|14,fast,0.114,0.114
210,3c885652-59ac-4e29-8314-2e2d163281e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|21|15|16|17|19|23|18|14,fast,0.116,0.116
211,046629de-13b3-4509-af42-bf31f6391d55,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|21|20|18|17|19|16|22|14|15,fast,0.114,0.114
212,3e153265-c41b-457a-b221-11b6624782ad,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|15|21|20|16|23|14|17|18,fast,0.114,0.114
213,f74f46ff-5904-433a-88bb-3c58d433ec08,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|21|23|20|14|16|17|22|19|18,fast,0.115,0.115
214,0a9cee57-9084-49d3-9103-272e1d517dd5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|17|15|23|18|16|14|19|22,fast,0.115,0.115
215,6bd124e8-2fe0-48d5-9c50-c4974879164f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|14|16|20|21|22|18|15|23,fast,0.114,0.114
216,3e7d2c55-fe92-4f14-9156-bf0f1aea1dc6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|21|18|14|17|20|22|19,fast,0.114,0.114
217,70abe581-4ad5-470e-a1a3-46b3b995de49,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|18|14|21|20|22|19|23,fast,0.115,0.115
218,e7a06ef1-aec6-4e89-8599-2aa7b572f19d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|17|22|19|23|16|14|15|20|18,fast,0.113,0.113
219,46ae0796-c4e0-4207-b624-b23739c4e18b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|20|16|21|17|23|22|15|18,fast,0.114,0.114
220,b951b9b1-9bbc-40a2-b392-d69c66dd1f7d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|22|16|23|17|14|15|18|21|20,fast,0.115,0.115
221,33187ad6-e1f9-4dbf-aa3a-26b14611e41b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|14|17|18|23|15|20|21|22|16,fast,0.115,0.115
222,19f6d432-2cb2-4038-9741-780252da06f1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|20|23|22|18|16|14|17|21,fast,0.115,0.115
223,c3a4f3cc-e120-4cc7-97bb-53659be6458e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|23|22|21|14|15|18|19|16,fast,0.114,0.114
224,f4c21c4f-ad3e-4a7e-b2c4-a41cc106f796,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|21|14|23|18|22|19|15|20,fast,0.115,0.115
225,d4a25148-5396-4880-bd28-0ebcf337e752,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|15|21|18|23|22|16|20|17|14,fast,0.115,0.115
226,50ed7378-5bba-4e4a-ad5f-36e522b6228e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|22|23|19|21|14|17|15|16,fast,0.114,0.114
227,207bd740-56e1-4fca-a07f-b68df2e95684,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|19|18|21|22|16|23|20|14,fast,0.115,0.115
228,a6fb441e-8874-42c5-8c84-250325819806,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|18|21|19|22|14|15|20,fast,0.115,0.115
229,49dfee29-f679-4730-9f4c-94f9b9b85bce,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|15|16|20|14|23|17|22|18,fast,0.114,0.114
230,03dfd0bb-db2f-4632-8d07-10ae42ec7db2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|18|23|17|15|22|21|19|14,fast,0.115,0.115
231,27d8a77f-a8c1-4a54-8ddb-ff892d777096,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|18|23|14|17|22|21|20|16,fast,0.115,0.115
232,6f0545cc-51cf-4c7c-9d6f-3a7a0019cf05,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|21|18|15|16|20|22|14|23,fast,0.114,0.114
233,15bdae07-8cd2-4470-8fb4-3b962fa51242,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|17|21|16|19|14|18|15|22|23,fast,0.115,0.115
234,9e8f92b5-80a7-4938-96b8-0e60bf271985,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|16|23|18|22|17|21|15|19,fast,0.114,0.114
235,2c23fb64-e2c5-483e-bee6-c651e88ff20a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|19|15|17|20|21|18|23|14,fast,0.115,0.115
236,4e6051ef-d9ad-4445-a9b4-caf401b77d4e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|15|19|20|17|14|21|16|22,fast,0.114,0.114
237,56cfa0df-c555-4b1d-b8f2-f019f7606695,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|20|23|21|16|15|18|19|14,fast,0.115,0.115
238,11623931-e9fb-43da-83f7-b142c980ec6e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|15|23|21|14|17|20|16|19,fast,0.113,0.113
239,507948ea-8ac2-4d70-b079-a1ca76bfa41d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|23|17|15|19|14|20|18|22,fast,0.116,0.116
240,236025fc-5213-47d3-a0c6-4f845e9ff67c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|23|18|15|21|22|19|16|17,fast,0.114,0.114
241,195af1ae-6751-4f0b-b524-991f20c70f59,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|17|16|15|18|20|22|23|19,fast,0.115,0.115
242,52b68d20-7c2d-4e47-9b81-dfe05738debf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|15|20|22|14|23|21|17|16,fast,0.115,0.115
243,dacf65ca-c310-4fe0-a4fa-29aab23969e5,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|17|23|22|18|19|16|20|21|14,fast,0.114,0.114
244,30e9f2b8-8278-40ab-80b8-1d47553916d6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|23|19|14|21|17|22|15|20|16,fast,0.115,0.115
245,31a5b7f0-dd16-448b-8e68-cc8fc3372ec8,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|21|16|22|19|17|18|23|20|15,fast,0.115,0.115
246,c15485f0-abeb-4b4b-a463-17facad88028,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|23|19|20|14|21|16|17|18|15,fast,0.114,0.114
247,78e265ff-e928-4736-b775-929c0f792994,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|22|17|14|16|20|18|19|23|15,fast,0.115,0.115
248,b05e4806-971e-46d6-88b8-0d0230ca06d9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|18|14|22|20|15|16|17|23,fast,0.116,0.116
249,77de305d-5095-45d5-ad16-a7ba5394e267,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|21|20|15|17|23|18|22|14|16,fast,0.115,0.115
