,ID,Phase,Mode,Runtime,Elapsed_Time
158,c07aad8e-6251-4bb7-969b-b4578cd34144,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|20|15|22|17|19|23|16|18|21,fast,0.663,0.663
159,bd7b71c3-1f12-4eb0-adbe-f135b26944b7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|15|21|18|19|17|22|14|20,fast,0.673,0.673
160,846ff7ef-6e33-479c-8e8a-2745afae9fd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|23|14|20|19|18|22|17,fast,0.663,0.663
161,50660195-c21b-4bcf-a79f-a7ba3928d380,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|14|17|18|23|15|22|16|20,fast,0.667,0.667
162,cfd7ce1a-181b-4aa3-a7f2-35a47ae4c063,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|21|15|14|22|19|17|20|23|16,fast,0.668,0.668
163,fc07c2d8-b9fc-4290-a949-e0d612b150c7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|15|16|21|14|17|23|18,fast,0.702,0.702
164,f02567a4-5a30-484c-8c89-f1a5c7512396,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|23|17|22|18|19|14|21|16,fast,0.703,0.703
165,d396a29a-67b1-48af-a9ea-87cdbce4d20b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|23|14|21|16|17|20|15,fast,0.666,0.666
166,58b31269-3b8e-4ead-9eb4-ab326d229891,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|20|22|23|21|16|19|14|17,fast,0.679,0.679
167,317b8c61-daba-4cee-8a33-5e8e5050f993,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|21|18|19|23|14|15|16|17|22,fast,0.682,0.682
168,686107e6-ce78-40db-87b3-ea889f69e93f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|18|20|23|14|15|22|16|21,fast,0.669,0.669
169,7fd70ba6-1851-4722-80a4-b1e9ea4c7af3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|14|17|22|19|21|20|23|18,fast,0.699,0.699
170,9afb6e59-32e4-4fa4-83b0-0f428561f24f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|21|16|15|14|23|20|19|22|18,fast,0.666,0.666
171,15564588-3200-4798-896b-9ca192321301,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|20|19|15|23|17|21|16|18|14,fast,0.663,0.663
172,b57f3dad-f7dd-45dc-adf1-f3d89d4a4545,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|18|21|14|15|22|19|23|17,fast,0.669,0.669
173,661b6a69-4075-4101-88d4-baebbf989c8c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|15|20|22|18|19|14|23|21,fast,0.708,0.708
174,c743f9e6-038f-49d1-8647-adcd98655c24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|16|23|14|21|15|20|18|17,fast,0.699,0.699
175,83000e12-831a-4c93-beed-2e5caeeccf48,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|20|23|18|16|15|22|19|14|17,fast,0.675,0.675
176,c8f935d7-c6c4-4ea1-943e-5885132854cf,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|17|22|18|15|21|14|16|20|19,fast,0.669,0.669
177,e8711c9e-a167-46ca-ac0c-88037a184f2b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|22|17|21|18|14|19|23,fast,0.667,0.667
178,71999547-17e0-4b1f-a972-21b343bef555,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|22|17|23|21|19|15|14|16|18,fast,0.682,0.682
179,2f7fc6a8-ddcc-4440-bc04-ff5b7cafb7ee,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|14|17|22|15|21|16|20|18,fast,0.667,0.667
180,27dbd915-8661-4afc-aa1e-11625084e875,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|18|15|17|22|19|14|20|23|21,fast,0.664,0.664
181,f2ce74c6-6c25-4635-a51e-0b820495bdff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|14|20|22|17|19|23|18|15,fast,0.667,0.667
182,5056b2ad-1566-4433-a71d-97dbeb87e579,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|16|23|19|22|17|15|21|14,fast,0.664,0.664
183,1e9aac6b-34f3-45a9-a12b-06e36154de62,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|14|21|16|17|20|18|19|15|23,fast,0.663,0.663
184,e644891f-f081-42f1-8370-74644501e422,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|19|20|16|14|18|17|21|15|23,fast,0.665,0.665
185,f8fda60c-a9a4-4af5-8142-806b5945c636,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|15|23|19|16|14|20|22|18|21,fast,0.667,0.667
186,ea11d0f6-a48f-45e4-b09a-840e14fff3e6,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|23|18|19|20|21|17|16|15,fast,0.682,0.682
187,d21ff2b6-339b-4886-80bc-00a0ae29d60e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|22|17|20|18|19|16|21|15,fast,0.671,0.671
188,4043dc6d-df1f-460a-928c-81d472f60c9f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|23|17|14|19|22|20|18|21,fast,0.681,0.681
189,119129f4-8134-4763-9e42-c9cbd605f2d4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|19|20|17|16|15|22|23|18|14,fast,0.673,0.673
190,680e5699-a07c-4552-9559-8575e16c7f7c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|17|23|14|15|19|21|22|18|20,fast,0.661,0.661
191,abcda3f5-e410-4852-a925-33a9bff2dd8a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|20|16|18|22|17|23|21,fast,0.665,0.665
192,660de827-5150-4c99-941d-d9e5622a0932,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|14|19|15|18|23|22|20|17,fast,0.658,0.658
193,ca5eae75-15d6-4d23-97a0-6e76411f971f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|17|15|22|20|18|19|23|16|21,fast,0.699,0.699
194,e51ad6a7-8b47-441f-93b7-6ee7b67e8fe3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|14|15|16|21|23|17|18|22|19,fast,0.67,0.67
195,a6e5cabc-82ed-4547-8144-7712ffe69b3c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|21|19|14|23|15|22|18|17,fast,0.674,0.674
196,4b2297ac-677a-4eed-afd5-58a0f144bbff,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|23|21|16|14|17|18|22|20|15,fast,0.673,0.673
197,f1a834e2-5d3e-4dda-a42d-5956e6303485,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|18|14|20|22|19|23|15|17|16,fast,0.674,0.674
198,4930c1d7-0eab-481e-8baf-e8239ca8ddb7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|16|14|22|20|17|23|15|21|18,fast,0.66,0.66
199,b61fcf9a-9005-47e1-b823-1cd344d1123c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|19|17|16|21|22|14|23|18,fast,0.681,0.681
200,ecb6c9e8-0981-4e56-8f35-c5396f1e45d0,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|22|21|23|14|16|18|17|19|20,fast,0.668,0.668
201,51bb5547-1117-45a9-89ae-ac41d0177124,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|23|19|17|14|15|21|18|22|20,fast,0.664,0.664
202,c23e9afd-6f4d-4d8c-b234-c1671c711c0b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|23|14|22|16|20|21|17|18|19,fast,0.664,0.664
203,ba928dc7-1860-48d0-abe2-1ff3ab8d50bc,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|15|19|18|14|22|17|21|23,fast,0.665,0.665
204,f1c7f670-3b50-4bd5-9e04-c5d4303490e4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|23|18|19|15|20|22|16|17|21,fast,0.666,0.666
205,f0f89b4e-21a0-4516-80f3-82a6fd023f7e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|18|22|14|16|17|15|23|21|20,fast,0.666,0.666
206,3ea975bb-01cb-47b5-80a8-bc3ce73a5437,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|18|17|23|19|22|20|21|14,fast,0.677,0.677
207,f610d18f-cb11-4802-9f4e-58f5b32b558a,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|19|22|17|21|20|15|16|14|23,fast,0.66,0.66
208,f78a22aa-a780-4c76-a957-e281c7d9453f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|17|14|16|21|23|20|18|22,fast,0.664,0.664
209,b14a8eb0-b056-4cb5-92f0-0581d49f2cb1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|19|14|16|23|22|21|18|20|17,fast,0.669,0.669
210,b8a5f2ce-9ce7-40cd-8c3f-2d35c8da043b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|22|20|16|21|17|15|23|19,fast,0.661,0.661
211,fe612a95-2d8e-4739-b89c-46f14e5c35f2,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|18|21|15|16|19|14|17|22|23,fast,0.664,0.664
212,ade3c3d5-9c2f-4f50-91cb-c69d51bc8286,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|15|19|14|18|20|21|16|17|23,fast,0.669,0.669
213,02ded3bb-8972-45aa-8d19-b4a4ab4680e1,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|15|23|20|21|19|14|17|16,fast,0.697,0.697
214,2e5e2c7b-a29a-4c79-947d-1ea371b45bd4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|15|16|21|22|14|18|17|19|23,fast,0.666,0.666
215,5ccf8785-ab51-40d0-9809-1a786645c800,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|17|14|23|18|16|21|15|20|19,fast,0.676,0.676
216,41190a30-803c-44cd-9bac-d88ad2462b9b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|16|19|17|15|21|22|18|20|14,fast,0.676,0.676
217,39b2350f-19d6-4c54-8939-10b01ebb268c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|22|16|21|15|19|17|20|23|14,fast,0.704,0.704
218,5dc8a693-8426-4845-a8ba-1bb6fca5e33f,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|22|18|15|19|20|21|17|23|16,fast,0.681,0.681
219,01289fa8-c5bd-4756-8791-118e33d65ebb,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|20|18|14|15|21|19|16|22|23,fast,0.668,0.668
220,ac7c5607-03d7-4725-87d5-b6554cc14a8d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|16|14|21|15|17|22|23|19|18,fast,0.667,0.667
221,febc3d71-e95b-4135-9124-b0e1328c2a86,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|14|15|20|22|19|21|17|23|18,fast,0.684,0.684
222,71974fc7-8abf-4057-928c-0205082fae70,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|17|21|14|22|23|16|15|19|20,fast,0.667,0.667
223,05a8ac42-6094-4fe6-9a85-0c230bb9e7fa,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|21|22|23|17|19|20|15|14|18,fast,0.685,0.685
224,a6011015-c33e-40fa-9283-5d64d6f02b88,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|19|15|22|16|21|14|20|18|23,fast,0.7,0.7
225,e4e2e878-82e6-4595-9bfc-f804fc3d2a80,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|14|22|21|23|15|18|20|17,fast,0.668,0.668
226,962f9a01-3211-4369-8568-900b5d9efb1e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|19|23|16|17|20|18|21|15|22,fast,0.709,0.709
227,8efad370-6f71-413b-80c1-7242c2ab183c,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|17|16|22|18|21|20|19|23,fast,0.669,0.669
228,768dc449-37f9-497c-82f3-3b853ba493e7,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|19|14|21|22|18|17|16|15|23,fast,0.677,0.677
229,59d69b95-c26b-44fe-b402-19eb729de990,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|22|19|14|21|16|20|23|15|18,fast,0.668,0.668
230,659d5ab4-631e-4850-893f-48409ab3eded,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|19|22|18|15|21|14|23|20|17,fast,0.669,0.669
231,51c1708a-1304-46a6-965d-619019fce2ab,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|16|22|14|21|18|20|17|23|19,fast,0.685,0.685
232,307693c9-2d77-4283-924a-dab6bfef8c63,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|23|19|14|20|21|17|16|15,fast,0.663,0.663
233,deb60805-2697-49f9-906c-deda3333c0da,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|19|15|14|17|22|21|18|16,fast,0.674,0.674
234,46810172-c9de-4548-a1ee-f63dd2935b4b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|22|17|19|18|15|14|23|21|20,fast,0.669,0.669
235,5bd6543b-7662-4d3b-8390-95352cfd758b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|18|14|15|21|23|17|16|22|20|19,fast,0.667,0.667
236,d7df62eb-7475-45cc-ac1b-0d7e000ec91d,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|14|16|21|23|17|20|22|19,fast,0.666,0.666
237,3277adb1-cee0-42b4-9cb9-6abe836efcb4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|21|16|18|22|15|14|19|23|20|17,fast,0.705,0.705
238,48503b3c-2fa9-49a1-83b4-c3afdc12e98e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|22|18|20|14|19|17|23|21,fast,0.677,0.677
239,f175c10f-7980-4e64-b6e5-4b07fc834f07,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|20|17|22|18|16|14|23|19|21,fast,0.674,0.674
240,4b929ac4-aca4-4fa7-b3fa-dc2117a13e85,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|18|16|19|15|21|17|14|23|20,fast,0.657,0.657
241,2868b24b-6bc7-4420-9ba0-3c5519462182,0|1|2|3|4|5|6|7|8|9|10|11|12|13|22|16|20|15|17|23|19|21|14|18,fast,0.682,0.682
242,3d52653b-1e5c-4df6-bd63-e359441e825b,0|1|2|3|4|5|6|7|8|9|10|11|12|13|19|20|17|14|16|15|18|21|23|22,fast,0.664,0.664
243,ff2c977f-c98f-4328-917f-981435ed3110,0|1|2|3|4|5|6|7|8|9|10|11|12|13|20|23|18|19|21|16|14|22|15|17,fast,0.712,0.712
244,b1765b2e-6950-4c94-be51-ab3e436cb364,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|20|15|22|14|21|18|19|17|23,fast,0.667,0.667
245,111ae1cb-10e0-4ef0-ae85-955bde29eaf9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|16|15|21|14|22|18|23|17|20|19,fast,0.678,0.678
246,6239db23-5d52-4f93-b16a-34f8c730afd9,0|1|2|3|4|5|6|7|8|9|10|11|12|13|15|18|23|19|22|16|14|21|20|17,fast,0.693,0.693
247,1a5d9824-67bc-47a4-b22a-f9883ed0618e,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|19|21|22|20|15|16|14|17|18,fast,0.668,0.668
248,bbd64afd-e1be-4f3c-9a36-504f4416df24,0|1|2|3|4|5|6|7|8|9|10|11|12|13|17|23|14|16|19|20|18|21|22|15,fast,0.673,0.673
249,03165a81-eb11-4a1a-acf3-c2d8a9605b27,0|1|2|3|4|5|6|7|8|9|10|11|12|13|23|14|16|18|17|15|22|19|20|21,fast,0.675,0.675
