,ID,Mode,Flags,Runtime,Iteration,Best
398,3528edda-0e8f-4745-ab6b-38744e1a7120,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fregs-graph', '-ffull-laziness', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.634,346,False
399,6b6d8c9f-b864-4995-a242-e2e407e2a519,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fignore-asserts', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fcmm-sink', '-fregs-graph', '-ffull-laziness', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-funfolding-use-threshold=60', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.65,347,False
400,25a22cab-6702-41ad-86be-02658c7ab633,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-fcmm-elim-common-blocks', '-fregs-graph', '-fcmm-sink', '-ffull-laziness', '-fomit-yields', '-O0', '-funfolding-dict-discount=30', '-fspec-constr', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcase-merge', '-fcall-arity']",0.636,348,False
401,ef5ab9c1-37f4-4bdd-bb8a-278eb9381271,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fignore-asserts', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-elim-common-blocks', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-floopification', '-O0', '-funbox-small-strict-fields', '-fspec-constr', '-fexcess-precision', '-fsimplifier-phases=2', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-fno-opt-coercion', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-foptimal-applicative-do', '-fdicts-strict', '-flate-dmd-anal', '-fstrictness-before=1', '-fcpr-anal', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fdo-lambda-eta-expansion', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcase-merge', '-fcall-arity', '-fignore-interface-pragmas']",0.648,349,False
402,7f8a8617-1e98-4c58-bba1-4b6a4e9d6756,fast,"['-O0', '-fignore-asserts', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.636,350,False
403,ddb03143-975e-4ef4-9aea-f09b685a8ce7,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fregs-graph', '-fcmm-sink', '-fomit-yields', '-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fexcess-precision', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcase-merge', '-fcall-arity']",0.648,351,False
404,da526c42-f722-4241-a498-74d8de3e24cf,fast,"['-O0', '-fspec-constr-count=3', '-fignore-asserts', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.677,352,False
405,573cc81b-8561-48dd-b5a7-4180897b4080,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel', '-fregs-graph', '-fcmm-sink', '-funfolding-dict-discount=30', '-fomit-yields', '-ffull-laziness', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.63,353,False
406,b5b0a6c9-ccfb-4768-9216-4434bae89c50,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fregs-graph', '-fcmm-sink', '-fomit-yields', '-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fexcess-precision', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.658,354,False
407,c3859d59-e14b-407d-8b16-9a1e6da3495a,fast,"['-O0', '-fspec-constr-count=3', '-fignore-asserts', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.629,355,False
408,5b9ee192-818a-4c1e-b2c1-192ad6c10aea,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-fcmm-elim-common-blocks', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fcmm-sink', '-ffull-laziness', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.628,356,False
409,e641976c-e7ae-4e72-88d0-2c6be32f74fc,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fignore-asserts', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fregs-graph', '-fcmm-sink', '-ffull-laziness', '-fomit-yields', '-floopification', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.628,357,False
410,e7cfe6d6-133c-42f7-b064-4cea493c9fc8,fast,"['-O0', '-fignore-asserts', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.687,358,False
411,b462240b-7cc6-4413-a4f6-27c58ec18cbe,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fcmm-elim-common-blocks', '-fdmd-tx-dict-sel', '-fcmm-sink', '-fregs-graph', '-ffull-laziness', '-fomit-yields', '-funfolding-dict-discount=30', '-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.659,359,False
412,74e81517-8efa-4a31-976e-d2fc22971d01,fast,"['-O0', '-fignore-asserts', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fcmm-sink', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fdicts-cheap', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.633,360,False
413,4656b50a-a0b4-4709-9a6d-8785133f0d38,fast,"['-O0', '-fspec-constr-count=3', '-fignore-asserts', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fcmm-sink', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fmax-relevant-binds=6', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.637,361,False
414,6f61a275-aaea-46be-9177-f59b86d54d01,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-ffun-to-thunk', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fcmm-sink', '-ffull-laziness', '-fomit-yields', '-O0', '-floopification', '-fspec-constr', '-fsimplifier-phases=2', '-funfolding-use-threshold=60', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.635,362,False
415,c34b5404-58f3-4b7b-8e9c-41b2b46d86ed,fast,"['-O0', '-fignore-asserts', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-funfolding-keeness-factor=1.5', '-fdicts-cheap', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.65,363,False
416,0950bfbe-eb9b-4682-93a5-9001f7a41a72,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fignore-asserts', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fcmm-sink', '-fregs-graph', '-ffull-laziness', '-fomit-yields', '-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcase-merge', '-fcall-arity']",0.626,364,False
417,f529dc9b-f1e1-40ad-9c1c-a33c9ee992b8,fast,"['-O0', '-fspec-constr-count=3', '-fignore-asserts', '-ffun-to-thunk', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-O0', '-floopification', '-ffull-laziness', '-fspec-constr', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity', '-fignore-interface-pragmas']",0.637,365,False
418,aa3565e9-5912-4893-953c-0d64b4b4611c,fast,"['-O0', '-fignore-asserts', '-fmax-worker-args=10', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fdmd-tx-dict-sel', '-fmax-inline-alloc-size=128', '-fcmm-sink', '-fregs-graph', '-funfolding-dict-discount=30', '-fomit-yields', '-ffull-laziness', '-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fexcess-precision', '-funfolding-use-threshold=60', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-foptimal-applicative-do', '-fno-state-hack', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fcpr-anal', '-fmax-simplifier-iterations=4', '-fexpose-all-unfoldings', '-fcross-module-specialise', '-fdicts-cheap', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcase-merge', '-fcall-arity', '-fignore-interface-pragmas']",0.623,366,False
419,35486827-5551-42bc-aa31-1e475ce92e7e,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fcmm-sink', '-fregs-graph', '-ffull-laziness', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-foptimal-applicative-do', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fpedantic-bottoms', '-feager-blackholing', '-funbox-strict-fields', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.621,367,False
420,37197e72-f9a0-45c1-a343-8f0f9a756e8f,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-fcmm-elim-common-blocks', '-fregs-graph', '-fcmm-sink', '-ffull-laziness', '-fomit-yields', '-O0', '-fspec-constr', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fliberate-case', '-fno-state-hack', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fdo-eta-reduction', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fomit-interface-pragmas', '-fworker-wrapper', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.645,368,False
421,58c73c26-682d-4c43-bd27-50228655dde1,fast,"['-O0', '-fspec-constr-count=3', '-fstrictness', '-fvectorisation-avoidance', '-fspec-constr-threshold=2000', '-fcse', '-ffloat-in', '-fmax-inline-alloc-size=128', '-fregs-graph', '-fcmm-sink', '-fomit-yields', '-O0', '-fspec-constr', '-funbox-small-strict-fields', '-fsimplifier-phases=2', '-fno-opt-coercion', '-funfolding-fun-discount=60', '-fno-pre-inlining', '-fspecialise', '-fsimpl-tick-factor=100', '-fno-state-hack', '-fliberate-case', '-fdicts-strict', '-fstrictness-before=1', '-fregs-iterative', '-fliberate-case-threshold=2000', '-fmax-simplifier-iterations=4', '-fmax-relevant-binds=6', '-fmax-inline-memcpy-insns=32', '-funfolding-keeness-factor=1.5', '-fcross-module-specialise', '-fdicts-cheap', '-fworker-wrapper', '-fdo-lambda-eta-expansion', '-fpedantic-bottoms', '-funfolding-creation-threshold=750', '-fvectorise', '-fstatic-argument-transformation', '-fmax-inline-memset-insns=32', '-fenable-rewrite-rules', '-fcall-arity']",0.633,369,False
